tag_id,task_id,_fivetran_synced
155711202630754,1138074657755006,2021-02-04 02:24:35
148289869797755,1138074657756006,2021-02-04 02:24:35
155711202630745,1138074657757006,2021-02-04 02:24:35
155711202630775,1138074657757006,2021-02-04 02:24:35
146630888383184,1138074657757006,2021-02-04 02:24:35
155711202630767,1138074657760006,2021-02-04 02:24:35
163915846063865,1138074657761006,2021-02-04 02:24:35
155711202630775,1138074657761006,2021-02-04 02:24:35
155711202630775,1138074657763006,2021-02-04 02:24:35
155711202630759,1138074657763006,2021-02-04 02:24:35
155711202630751,1138074657763006,2021-02-04 02:24:35
163915846063865,1138074657766006,2021-02-04 02:24:35
155711202630767,1138074657766006,2021-02-04 02:24:35
155711202630775,1138074657766006,2021-02-04 02:24:35
155711202630747,1138074657767006,2021-02-04 02:24:35
155711202630775,1138074657767006,2021-02-04 02:24:35
205334637062213,1138074657768006,2021-02-04 02:24:35
155711202630767,1138074657768006,2021-02-04 02:24:35
148696288165443,1138074657769006,2021-02-04 02:24:35
155711202630754,1138074657769006,2021-02-04 02:24:35
155711202630767,1138074657769006,2021-02-04 02:24:35
155711202630747,1138074657770006,2021-02-04 02:24:35
155711202630772,1138074657770006,2021-02-04 02:24:35
1143821191383339,1138074657771006,2021-02-04 02:24:35
155711202630751,1138074657771006,2021-02-04 02:24:35
155711202630775,1138074657771006,2021-02-04 02:24:35
155711202630775,1138074657772006,2021-02-04 02:24:35
87008074978192,1138074657774006,2021-02-04 02:24:35
155711202630747,1138074657775006,2021-02-04 02:24:35
155711202630751,1138074657775006,2021-02-04 02:24:35
155711202630767,1138074657776006,2021-02-04 02:24:35
148289869797755,1138074657776006,2021-02-04 02:24:35
155711202630754,1138074657776006,2021-02-04 02:24:35
155711202630759,1138074657777006,2021-02-04 02:24:35
155711202630769,1138074657777006,2021-02-04 02:24:35
205334637062213,1138074657778006,2021-02-04 02:24:35
163915846063865,1138074657781006,2021-02-04 02:24:35
155711202630772,1138074657781006,2021-02-04 02:24:35
155711202630767,1138074657781006,2021-02-04 02:24:35
155711202630745,1138074657785006,2021-02-04 02:24:35
1143821191383339,1138074657787006,2021-02-04 02:24:35
163915846063865,1138074657789006,2021-02-04 02:24:35
155711202630767,1138074657789006,2021-02-04 02:24:35
155711202630772,1138074657789006,2021-02-04 02:24:35
155711202630759,1138074657792006,2021-02-04 02:24:35
163915846063865,1138074657792006,2021-02-04 02:24:35
155711202630745,1138074657796006,2021-02-04 02:24:35
155711202630764,1138074657797006,2021-02-04 02:24:35
87008074978192,1138074657797006,2021-02-04 02:24:35
155711202630754,1138074657797006,2021-02-04 02:24:35
155711202630759,1138074657798006,2021-02-04 02:24:35
155711202630759,1138074657799006,2021-02-04 02:24:35
1143821191383339,1138074657799006,2021-02-04 02:24:35
155711202630747,1138074657799006,2021-02-04 02:24:35
155711202630764,1138074657800006,2021-02-04 02:24:35
155711202630772,1138074657800006,2021-02-04 02:24:35
146630888383184,1138074657800006,2021-02-04 02:24:35
1143821191383339,1138074657802006,2021-02-04 02:24:35
163915846063865,1138074657802006,2021-02-04 02:24:35
