id,assignee_id,completed,completed_at,completed_by_id,created_at,due_on,due_at,modified_at,name,parent_id,start_on,notes,workspace_id,_fivetran_synced
1138074657613006,1140679468933567,true,2021-12-31T00:00:00.000Z,719802245514819,2021-12-31T00:00:00.000Z,2021-03-26T00:00:00Z,,2021-12-31T00:00:00.000Z,Task 11: 2899b52de06e0dbeda73,,,Task notes f6155183fb29243909d76243c80ad7,2104505001950,2021-03-22 14:20:57
1138074657614006,648669515172057,false,,,2020-03-05T00:00:00.000Z,2019-05-07T00:00:00Z,,2021-05-24T00:00:00.000Z,Task 12: f960036d0d0a9ae4e259,1138074657610006,,Task notes 40f9d303865acc9a53e0aacac413e2,2104505001950,2021-03-22 14:20:57
1138074657615006,1109585316746864,false,,,2020-12-08T00:00:00.000Z,2021-02-13T00:00:00Z,,2021-11-06T00:00:00.000Z,Task 13: 7023b983507235f43446,1138074657605006,,Task notes d4f95df163f22c862f1e7863503603,2104505001950,2021-03-22 14:20:57
1138074657616006,1142174241683304,true,2021-02-06T00:00:00.000Z,1142174241683304,2019-03-27T00:00:00.000Z,,,2020-10-25T00:00:00.000Z,Task 14: 130e7c49aa5500a08ed8,1138074657611006,,Task notes b66699fa9050ed33e002e95154623d,2104505001950,2021-03-22 14:20:57
1138074657617006,388477550412326,false,,,2021-01-18T00:00:00.000Z,2019-06-27T00:00:00Z,,2021-08-18T00:00:00.000Z,Task 15: ca9169659a1589d5951d,1138074657611006,,Task notes bfa9bca2e0423a3dae418bfb17f903,2104505001950,2021-03-22 14:20:57
1138074657618006,1116354963772542,false,,,2020-08-31T00:00:00.000Z,,,2020-09-04T00:00:00.000Z,Task 16: 31b688bc3d127e0f13a2,1138074657614006,,Task notes f8d6a4b9e819bf1edeff3b0d228711,2104505001950,2021-03-22 14:20:57
1138074657619006,1116354963772542,true,2019-10-08T00:00:00.000Z,1116354963772542,2019-07-23T00:00:00.000Z,,,2021-06-01T00:00:00.000Z,Task 17: bb5850b69d1e612dce90,1138074657613006,,Task notes 40467696468ef3a29de07ee81440ea,2104505001950,2021-03-22 14:20:57
1138074657620006,1145566427371773,false,,,2019-02-06T00:00:00.000Z,2019-09-18T00:00:00Z,,2020-12-09T00:00:00.000Z,Task 18: 2c44f2288740d8d432e3,1138074657612006,,Task notes 8e84b6188902388f9aa81410621419,2104505001950,2021-03-22 14:20:57
1138074657621006,874533751271912,false,,,2021-10-16T00:00:00.000Z,2020-12-29T00:00:00Z,,2021-10-19T00:00:00.000Z,Task 19: 1ddd4bfb1ea87bb0fa44,1138074657620006,,Task notes 50b5815d45119b230dea4b8e81910a,2104505001950,2021-03-22 14:20:57
1138074657622006,1140679468933567,true,2020-04-05T00:00:00.000Z,892002646367901,2019-04-16T00:00:00.000Z,2019-05-10T00:00:00Z,,2021-04-23T00:00:00.000Z,Task 20: db4692269390af8f0f4e,1138074657612006,,Task notes 734794faaa9c7d90f69e4f4c92c07f,2104505001950,2021-03-22 14:20:57
1138074657623006,1139503169042444,false,,,2021-01-08T00:00:00.000Z,2021-05-20T00:00:00Z,,2021-12-09T00:00:00.000Z,Task 21: d76fedda709f046868c4,1138074657620006,,Task notes 1abc1d94b154e59786507a21a92149,2104505001950,2021-03-22 14:20:57
1138074657624006,892002646367883,false,,,2019-12-19T00:00:00.000Z,,,2020-11-03T00:00:00.000Z,Task 22: 93f5f0ef9ba39fdceb09,1138074657623006,,Task notes 0f7fde52b88f013557fbf73d727ee2,2104505001950,2021-03-22 14:20:57
1138074657625006,1139503169042444,false,,,2020-09-03T00:00:00.000Z,,,2021-08-10T00:00:00.000Z,Task 23: 5dcdee43913bc74102a3,1138074657621006,,Task notes f3fe8d9f9274add271849dc96a2b57,2104505001950,2021-03-22 14:20:57
1138074657626006,1109585316746864,true,2021-09-24T00:00:00.000Z,648669515172057,2021-07-14T00:00:00.000Z,,,2021-10-14T00:00:00.000Z,Task 24: da0aeb284315ee7fa044,,,Task notes e2eedb4ffa4fe1a26944ac85af68ac,2104505001950,2021-03-22 14:20:57
1138074657627006,1139330627337223,false,,,2020-02-13T00:00:00.000Z,2021-06-19T00:00:00Z,,2020-06-22T00:00:00.000Z,Task 25: b015fff65efa1fd8d630,1138074657620006,,Task notes df555ded966daa04bc4517e563de0a,2104505001950,2021-03-22 14:20:57
1138074657628006,719802245514819,false,,,2019-07-20T00:00:00.000Z,,,2021-06-27T00:00:00.000Z,Task 26: c2d4483a86ad7235230b,1138074657621006,,Task notes b3e57dd5a3b3d340781bdb92d177d8,2104505001950,2021-03-22 14:20:57
1138074657629006,892002646367901,true,2021-04-25T00:00:00.000Z,1109585316746864,2021-02-08T00:00:00.000Z,2019-05-14T00:00:00Z,,2021-07-14T00:00:00.000Z,Task 27: 2b27b8b24ecc1c5d72b9,1138074657620006,,Task notes 7c94c9dff43f7598ae6e1037e8b7cb,2104505001950,2021-03-22 14:20:57
1138074657630006,1115060366861453,true,2020-01-25T00:00:00.000Z,1109585316746864,2019-09-24T00:00:00.000Z,2020-06-18T00:00:00Z,,2019-11-16T00:00:00.000Z,Task 28: 694dff742e791c9faf1e,1138074657626006,,Task notes 2101075c02a13976ebb927d0ef8d7b,2104505001950,2021-03-22 14:20:57
1138074657631006,1140679468933567,true,2021-09-16T00:00:00.000Z,1139503248172020,2020-12-24T00:00:00.000Z,2019-05-16T00:00:00Z,,2021-06-30T00:00:00.000Z,Task 29: 794d2d595ae26687875b,1138074657629006,,Task notes 82292d3edf208f3f236c8a73f46d09,2104505001950,2021-03-22 14:20:57
1138074657632006,1139330627337223,false,,,2019-04-29T00:00:00.000Z,2019-06-28T00:00:00Z,,2020-03-13T00:00:00.000Z,Task 30: d41b67506dc5d5203acf,1138074657625006,,Task notes 3b8ce89a30cef6fe08eb23268732ce,2104505001950,2021-03-22 14:20:57
1138074657633006,1139330627337223,true,2021-09-28T00:00:00.000Z,648669515172057,2019-04-05T00:00:00.000Z,,,2019-07-26T00:00:00.000Z,Task 31: 3086e608eecd0f6f523c,1138074657632006,,Task notes 9db8e8eab609525edcfa10c7bd35b3,2104505001950,2021-03-22 14:20:57
1138074657634006,892002646367901,false,,,2019-05-05T00:00:00.000Z,2021-04-13T00:00:00Z,,2019-12-09T00:00:00.000Z,Task 32: 7d8da5faab2624fce485,1138074657630006,,Task notes 8dbc033368b0e2a718045eba30208d,2104505001950,2021-03-22 14:20:57
1138074657635006,1116354963772542,true,2021-10-04T00:00:00.000Z,388477550412326,2020-08-07T00:00:00.000Z,2020-10-09T00:00:00Z,,2021-03-22T00:00:00.000Z,Task 33: 0208df7acdf06b4cfb5f,1138074657630006,,Task notes a83de03c7756d7b11d9a1e5ade3dc5,2104505001950,2021-03-22 14:20:57
1138074657636006,1116354963772542,false,,,2019-11-01T00:00:00.000Z,,,2021-04-17T00:00:00.000Z,Task 34: 48122e7c71874158c67f,1138074657627006,,Task notes cee90f9b04e0c57e413bd694564228,2104505001950,2021-03-22 14:20:57
1138074657637006,1145566427371773,true,2020-11-06T00:00:00.000Z,1139330627337223,2020-02-18T00:00:00.000Z,,,2020-12-02T00:00:00.000Z,Task 35: 432ed049a11b53d611d0,1138074657634006,,Task notes c7442db6240614ce4f5f734aec52ff,2104505001950,2021-03-22 14:20:57
1138074657638006,1139503248172020,false,,,2019-02-09T00:00:00.000Z,2020-07-30T00:00:00Z,,2021-11-02T00:00:00.000Z,Task 36: 8e9b4e9d95477505a1d0,1138074657632006,,Task notes 4446d6dd9205511f789b5bb8c51ce2,2104505001950,2021-03-22 14:20:57
1138074657639006,1139503169042444,true,2021-07-27T00:00:00.000Z,1139503169042444,2020-09-02T00:00:00.000Z,2020-09-29T00:00:00Z,,2020-10-20T00:00:00.000Z,Task 37: b25f58f709407a9fb8f7,1138074657630006,,Task notes af2c08bef02af93c9301bb04a85b0a,2104505001950,2021-03-22 14:20:57
1138074657640006,1119270776407458,true,2020-04-01T00:00:00.000Z,648669515172057,2019-12-30T00:00:00.000Z,,,2020-09-24T00:00:00.000Z,Task 38: cb3f72cfd78998a215a8,1138074657637006,,Task notes 9f6bc4ac23c095d48f20f346e87bc0,2104505001950,2021-03-22 14:20:57
1138074657641006,1119270776407458,false,,,2020-08-14T00:00:00.000Z,2021-05-14T00:00:00Z,,2020-09-10T00:00:00.000Z,Task 39: ee694e55e3c303b43673,,,Task notes 1ebd54d67ced83337c821dc130e2f9,2104505001950,2021-03-22 14:20:57
1138074657642006,388477550412326,true,2021-08-18T00:00:00.000Z,1109585316746864,2021-06-26T00:00:00.000Z,,,2021-10-20T00:00:00.000Z,Task 40: bfeeebf8d5a0e4a61b2f,1138074657633006,,Task notes 292958458af764502f35a06f57c776,2104505001950,2021-03-22 14:20:57
1138074657643006,874533751409163,false,,,2021-12-27T00:00:00.000Z,2019-07-25T00:00:00Z,,2021-12-27T00:00:00.000Z,Task 41: 9c9551266d8629259977,,,Task notes 73fbc96c003b6ba812424400b23028,2104505001950,2021-03-22 14:20:57
1138074657644006,1140679468933567,false,,,2020-11-16T00:00:00.000Z,,,2021-01-12T00:00:00.000Z,Task 42: dcbbfab6b66094cb2f14,1138074657642006,,Task notes 05e9ae493adc13c824d482196edd03,2104505001950,2021-03-22 14:20:57
1138074657645006,1109585316746864,true,2021-08-26T00:00:00.000Z,350290010811012,2020-02-21T00:00:00.000Z,2021-04-29T00:00:00Z,,2021-06-24T00:00:00.000Z,Task 43: 2fe208f0786ace2f5c3a,1138074657642006,,Task notes 12d728bb3499f6076746fd944ca2f7,2104505001950,2021-03-22 14:20:57
1138074657646006,892002646367901,false,,,2021-12-14T00:00:00.000Z,2020-08-23T00:00:00Z,,2021-12-28T00:00:00.000Z,Task 44: 71dfcef9d155779d91b9,1138074657641006,,Task notes bdce91cb0385bfda8a99b3d74f3dbd,2104505001950,2021-03-22 14:20:57
1138074657647006,1139503248172020,false,,,2019-02-14T00:00:00.000Z,2020-02-05T00:00:00Z,,2021-08-15T00:00:00.000Z,Task 45: d3b3da5d7790bac17a89,1138074657641006,,Task notes e58ebaa01b0a16f600ff6b5e36cd3e,2104505001950,2021-03-22 14:20:57
1138074657648006,874533751409163,false,,,2019-11-12T00:00:00.000Z,2021-07-04T00:00:00Z,,2020-07-04T00:00:00.000Z,Task 46: 958af678031357e58fc2,,,Task notes 726b39ab0d1f8690546503bb00be24,2104505001950,2021-03-22 14:20:57
1138074657649006,874533751271912,true,2020-05-31T00:00:00.000Z,1109585316746864,2020-02-27T00:00:00.000Z,,,2020-05-06T00:00:00.000Z,Task 47: 9737495c8404137c6560,1138074657645006,,Task notes 405e568b432137df96a052afe26b46,2104505001950,2021-03-22 14:20:57
1138074657650006,1140679468933567,true,2019-08-09T00:00:00.000Z,1140679468933567,2019-03-25T00:00:00.000Z,2021-09-10T00:00:00Z,,2021-10-30T00:00:00.000Z,Task 48: 7d4a46b2d52d18b5fdac,1138074657644006,,Task notes ec3c6ce8661d116021e0f374e436cf,2104505001950,2021-03-22 14:20:57
1138074657651006,1139503248172020,true,2020-12-11T00:00:00.000Z,350290010811012,2019-05-24T00:00:00.000Z,2020-04-19T00:00:00Z,,2021-07-04T00:00:00.000Z,Task 49: 801707f28583a6a3b3c7,1138074657646006,,Task notes 06afcf3ab16e3c2094958d92de5f4a,2104505001950,2021-03-22 14:20:57
1138074657652006,1115060366861453,false,,,2021-01-04T00:00:00.000Z,2019-09-18T00:00:00Z,,2021-06-29T00:00:00.000Z,Task 50: 70428ba388fbb1cdb32e,1138074657646006,,Task notes 22837bf9d28f4b26d05d0d124b0fac,2104505001950,2021-03-22 14:20:57
1138074657653006,1139330627337223,false,,,2019-10-09T00:00:00.000Z,2020-01-11T00:00:00Z,,2019-12-21T00:00:00.000Z,Task 51: 114bf4a05ac688e45bee,1138074657651006,,Task notes 5c52c634b57558b5ac806c2a0b1ac4,2104505001950,2021-03-22 14:20:57
1138074657654006,719802245514819,false,,,2020-12-03T00:00:00.000Z,,,2021-10-23T00:00:00.000Z,Task 52: 498c50970077c7fc260e,1138074657651006,,Task notes 7cd76735b139a9669bc4e17e8a728b,2104505001950,2021-03-22 14:20:57
1138074657655006,1140738529427046,true,2021-04-05T00:00:00.000Z,1119270776407458,2019-12-05T00:00:00.000Z,2019-02-15T00:00:00Z,,2021-06-23T00:00:00.000Z,Task 53: 834935476080432c3d03,1138074657654006,,Task notes 0bc91e9a958323386de0500157e1e1,2104505001950,2021-03-22 14:20:57
1138074657656006,892002646367901,false,,,2021-05-18T00:00:00.000Z,,,2021-05-21T00:00:00.000Z,Task 54: bd924a5485838e41b2bd,1138074657653006,,Task notes f3de1763c6bcf26c1118f08bd3caf6,2104505001950,2021-03-22 14:20:57
1138074657657006,1139330627337223,true,2020-05-13T00:00:00.000Z,874533751409163,2019-09-06T00:00:00.000Z,,,2020-03-11T00:00:00.000Z,Task 55: 5211064e66cbe7866975,1138074657647006,,Task notes 9924f41ff87df62d2c732b7a452e9d,2104505001950,2021-03-22 14:20:57
1138074657658006,1140738529427046,true,2021-12-31T00:00:00.000Z,719802245514819,2021-10-30T00:00:00.000Z,,,2021-11-05T00:00:00.000Z,Task 56: 04badf5facff9334e49c,1138074657653006,,Task notes 9e02f3a49843dfef80e6c9a76d18b7,2104505001950,2021-03-22 14:20:57
1138074657659006,1142174241683304,true,2021-10-08T00:00:00.000Z,648669515172057,2021-09-02T00:00:00.000Z,2019-03-15T00:00:00Z,,2021-11-09T00:00:00.000Z,Task 57: d4a6c33827d2ac25bc73,1138074657653006,,Task notes abb7b0ea54ee3caf002b76cedd20fc,2104505001950,2021-03-22 14:20:57
1138074657660006,1115060366861453,false,,,2021-06-22T00:00:00.000Z,2020-12-25T00:00:00Z,,2021-09-26T00:00:00.000Z,Task 58: 059f340b27e0f6db2922,,,Task notes 54a3e393c8e5ad54221b2bcf40dffe,2104505001950,2021-03-22 14:20:57
1138074657661006,1139503169042444,true,2021-02-16T00:00:00.000Z,1115060366861453,2019-05-16T00:00:00.000Z,2021-03-14T00:00:00Z,,2020-01-25T00:00:00.000Z,Task 59: acee7bdb83209628e810,1138074657659006,,Task notes a798fa3b905017b0352ab547b587d9,2104505001950,2021-03-22 14:20:57
1138074657662006,1119270776407458,false,,,2019-08-30T00:00:00.000Z,2021-05-31T00:00:00Z,,2021-09-02T00:00:00.000Z,Task 60: 87ee9145c14a67ff9adf,1138074657652006,,Task notes 0dfc5318aa7513d3d00c1fbaf7134b,2104505001950,2021-03-22 14:20:57
1138074657663006,648669515172057,false,,,2019-11-24T00:00:00.000Z,2020-12-31T00:00:00Z,,2021-12-03T00:00:00.000Z,Task 61: e03997451dc5a120799f,1138074657656006,,Task notes 085a022770df9958a8c01b6bb3786e,2104505001950,2021-03-22 14:20:57
1138074657664006,1109585316746864,false,,,2019-08-27T00:00:00.000Z,2021-05-07T00:00:00Z,,2021-01-12T00:00:00.000Z,Task 62: 880028bc9b1f62d8671c,1138074657654006,,Task notes f216038a7f09ea4ec39ca5db167471,2104505001950,2021-03-22 14:20:57
1138074657665006,1115060366861453,false,,,2020-10-16T00:00:00.000Z,,,2021-12-15T00:00:00.000Z,Task 63: 84358e4cfa995f0ac012,1138074657656006,,Task notes 2c124924fa42c55507d248aef6e2e0,2104505001950,2021-03-22 14:20:57
1138074657666006,648669515172057,false,,,2019-09-18T00:00:00.000Z,,,2021-02-15T00:00:00.000Z,Task 64: e3e49d762c2d9e554345,1138074657656006,,Task notes 634f1f3349dce69982c9e7c491c69a,2104505001950,2021-03-22 14:20:57
1138074657667006,1139330627337223,false,,,2020-05-09T00:00:00.000Z,2021-04-13T00:00:00Z,,2021-05-30T00:00:00.000Z,Task 65: 1734ce401e2cfe1aae3d,1138074657660006,,Task notes 1af232dce180e92ae1153b1131cb57,2104505001950,2021-03-22 14:20:57
1138074657668006,1140738529427046,true,2021-07-22T00:00:00.000Z,1109585316746864,2020-01-16T00:00:00.000Z,,,2020-07-09T00:00:00.000Z,Task 66: 365e4496964ce23f698e,1138074657660006,,Task notes 8ee3a798f1f65aa1af7b9a2046ca06,2104505001950,2021-03-22 14:20:57
1138074657669006,1143584790050961,true,2021-07-20T00:00:00.000Z,388477550412326,2020-01-26T00:00:00.000Z,,,2021-04-27T00:00:00.000Z,Task 67: fadffc4bdcfed9d209a1,1138074657667006,,Task notes 5b8c8ce938fba6f6129d55807a154c,2104505001950,2021-03-22 14:20:57
1138074657670006,1142174241683304,false,,,2020-01-01T00:00:00.000Z,2020-04-12T00:00:00Z,,2021-12-10T00:00:00.000Z,Task 68: 4fef2233dcecc787898a,1138074657669006,,Task notes e9321c2dfc96d17f323bf26de402a0,2104505001950,2021-03-22 14:20:57
1138074657671006,1119270776407458,true,2021-12-30T00:00:00.000Z,1143584790050961,2021-12-26T00:00:00.000Z,2019-06-02T00:00:00Z,,2021-12-29T00:00:00.000Z,Task 69: 85a32c4df9691e030893,,,Task notes 5c53e93b454ea404a33b0b0bc67e7e,2104505001950,2021-03-22 14:20:57
1138074657672006,1140679468933567,true,2021-09-17T00:00:00.000Z,1139503248172020,2019-04-20T00:00:00.000Z,2021-04-19T00:00:00Z,,2021-05-22T00:00:00.000Z,Task 70: b64f5c18e8f56652dc66,1138074657663006,,Task notes 1e4bd5bdc3721aee6ae1d48cf63973,2104505001950,2021-03-22 14:20:57
1138074657673006,1119270776407458,false,,,2021-06-29T00:00:00.000Z,2021-07-13T00:00:00Z,,2021-12-05T00:00:00.000Z,Task 71: 80e3fbd4f0ad4054cbed,1138074657667006,,Task notes 52f1c65978fb5ff3ee7bbca5886733,2104505001950,2021-03-22 14:20:57
1138074657674006,1140738529427046,false,,,2019-06-14T00:00:00.000Z,2021-06-28T00:00:00Z,,2021-04-14T00:00:00.000Z,Task 72: abacd65716f2b20a2d1d,,,Task notes ea7f1d6e1799c3b172ab7d7d6f8310,2104505001950,2021-03-22 14:20:57
1138074657675006,350290010811012,false,,,2021-10-11T00:00:00.000Z,2021-07-20T00:00:00Z,,2021-11-10T00:00:00.000Z,Task 73: 06a3760610adb57cc0af,1138074657666006,,Task notes 1452af71bcd2659b63f4e83002d080,2104505001950,2021-03-22 14:20:57
1138074657676006,1143584790050961,false,,,2019-09-25T00:00:00.000Z,2020-06-24T00:00:00Z,,2019-11-27T00:00:00.000Z,Task 74: 3ebadf7f50a498a87ff0,1138074657673006,,Task notes 4094b58be3a62ed85f2b07bcae1983,2104505001950,2021-03-22 14:20:57
1138074657677006,1143584790050961,false,,,2019-05-20T00:00:00.000Z,,,2020-11-20T00:00:00.000Z,Task 75: e22d707d532419debdbd,1138074657670006,,Task notes 90e34ad27d39a6efb65665041314fe,2104505001950,2021-03-22 14:20:57
1138074657678006,1142174241683304,true,2020-11-14T00:00:00.000Z,719802245514819,2020-07-31T00:00:00.000Z,,,2021-07-20T00:00:00.000Z,Task 76: f94749c827f5c13faeec,1138074657677006,,Task notes 6e301cdbaa6f9320da13202a7ce0c4,2104505001950,2021-03-22 14:20:57
1138074657679006,719802245514819,false,,,2019-05-17T00:00:00.000Z,2020-01-14T00:00:00Z,,2020-12-15T00:00:00.000Z,Task 77: e480e5ebaa66aea42a41,1138074657677006,,Task notes d5beae0e88aba72c33c47a46dd256e,2104505001950,2021-03-22 14:20:57
1138074657680006,1139330627337223,false,,,2019-09-22T00:00:00.000Z,2020-09-22T00:00:00Z,,2021-04-16T00:00:00.000Z,Task 78: a145b03205d383472758,1138074657675006,,Task notes 53fd939ac2c27c20f70cd6081f2a43,2104505001950,2021-03-22 14:20:57
1138074657681006,1139503169042444,false,,,2020-05-08T00:00:00.000Z,2020-10-19T00:00:00Z,,2020-12-11T00:00:00.000Z,Task 79: 0c32254a57fc728e5d0b,1138074657675006,,Task notes dde37f13cbc482d849707ac867d742,2104505001950,2021-03-22 14:20:57
1138074657682006,1119270776407458,true,2021-06-06T00:00:00.000Z,1140679468933567,2021-04-26T00:00:00.000Z,,,2021-09-23T00:00:00.000Z,Task 80: dc54136f24890e5ec888,1138074657681006,,Task notes 7f0f7ddb598ba68a9f5dda9d64413a,2104505001950,2021-03-22 14:20:57
1138074657683006,1143584790050961,true,2020-10-09T00:00:00.000Z,892002646367901,2020-03-06T00:00:00.000Z,,,2020-08-19T00:00:00.000Z,Task 81: 996f072b80b73109c38d,1138074657678006,,Task notes bf850ddf1e3ed9541c549ad95a7202,2104505001950,2021-03-22 14:20:57
1138074657684006,350290010811012,true,2021-03-28T00:00:00.000Z,1119270776407458,2020-11-07T00:00:00.000Z,2020-05-16T00:00:00Z,,2021-08-28T00:00:00.000Z,Task 82: 16c13e138e5ed3306fe6,1138074657675006,,Task notes b58bc1f55f26160f5f3e9726ef3a07,2104505001950,2021-03-22 14:20:57
1138074657685006,388477550412326,true,2021-07-27T00:00:00.000Z,1109585316746864,2021-03-23T00:00:00.000Z,2021-04-04T00:00:00Z,,2021-06-02T00:00:00.000Z,Task 83: 86641a7a32214928b843,1138074657677006,,Task notes a986b1f87fe9318cb96269b30c51a7,2104505001950,2021-03-22 14:20:57
1138074657686006,1145566427371773,true,2021-09-27T00:00:00.000Z,388477550412326,2020-01-27T00:00:00.000Z,2019-03-11T00:00:00Z,,2021-09-19T00:00:00.000Z,Task 84: b0a9a684cd5eba987c32,1138074657679006,,Task notes 851f58cd8c2f55517c0702bd71e206,2104505001950,2021-03-22 14:20:57
1138074657687006,1142174241683304,true,2021-10-25T00:00:00.000Z,1116354963772542,2021-07-25T00:00:00.000Z,,,2021-09-17T00:00:00.000Z,Task 85: d74c62bc27442b89bf89,1138074657681006,,Task notes 4d45f36b63249c3d464182c1523ed6,2104505001950,2021-03-22 14:20:57
1138074657688006,388477550412326,false,,,2020-08-30T00:00:00.000Z,,,2021-04-10T00:00:00.000Z,Task 86: e7d7410445a6efdbcb7f,1138074657685006,,Task notes 9be2ef25478f3f70098202bd0893af,2104505001950,2021-03-22 14:20:57
1138074657689006,874533751271912,false,,,2021-09-25T00:00:00.000Z,,,2021-11-23T00:00:00.000Z,Task 87: 23924cef53694fd2fe74,1138074657682006,,Task notes b41d7d762967ed00b2296431204390,2104505001950,2021-03-22 14:20:57
1138074657690006,1139503248172020,true,2020-09-20T00:00:00.000Z,1116354963772542,2020-02-02T00:00:00.000Z,,,2021-02-03T00:00:00.000Z,Task 88: 6915fccfe95feca80bc0,1138074657685006,,Task notes a5d083761cecd17f1c1eec77065d66,2104505001950,2021-03-22 14:20:57
1138074657691006,1140679468933567,true,2021-12-09T00:00:00.000Z,1142174241683304,2019-04-03T00:00:00.000Z,2020-08-17T00:00:00Z,,2020-06-25T00:00:00.000Z,Task 89: 0cf9a7d475113d2ebf84,1138074657687006,,Task notes f706189bd6ddea48dc098705af62f5,2104505001950,2021-03-22 14:20:57
1138074657692006,719802245514819,false,,,2019-05-21T00:00:00.000Z,2019-10-07T00:00:00Z,,2019-11-09T00:00:00.000Z,Task 90: 0827841e0c409b8929b7,1138074657689006,,Task notes 49850e227da45399f4087f26c0dacd,2104505001950,2021-03-22 14:20:57
1138074657693006,1109585316746864,false,,,2019-04-02T00:00:00.000Z,2021-02-10T00:00:00Z,,2020-04-12T00:00:00.000Z,Task 91: 3d0821003f12490d3792,1138074657692006,,Task notes 29726df094b8020fd665b22be106d9,2104505001950,2021-03-22 14:20:57
1138074657694006,1139503248172020,false,,,2019-05-29T00:00:00.000Z,,,2019-10-30T00:00:00.000Z,Task 92: bd2bd4e129a210f25959,1138074657687006,,Task notes e8fb5d89f79777051b49d0a1f9353f,2104505001950,2021-03-22 14:20:57
1138074657695006,719802245514819,false,,,2019-11-04T00:00:00.000Z,,,2020-08-17T00:00:00.000Z,Task 93: 1783edb432affd0eab41,,,Task notes 12830185c4b2b9d171905f4de8ae73,2104505001950,2021-03-22 14:20:57
1138074657696006,892002646367883,true,2019-09-06T00:00:00.000Z,1140679468933567,2019-08-07T00:00:00.000Z,,,2020-06-02T00:00:00.000Z,Task 94: 7c505d894f4ddd2511bb,1138074657691006,,Task notes 8bbf72b369f29ec1f15b98479de8c0,2104505001950,2021-03-22 14:20:57
1138074657697006,1139503169042444,true,2020-03-01T00:00:00.000Z,1115060366861453,2019-12-09T00:00:00.000Z,2020-10-15T00:00:00Z,,2020-09-27T00:00:00.000Z,Task 95: 4d4ddbc24af666f1cbb9,1138074657696006,,Task notes d42264d3aa4e2e15fdb534bc9d40ea,2104505001950,2021-03-22 14:20:57
1138074657698006,1119270776407458,true,2021-05-03T00:00:00.000Z,648669515172057,2020-08-11T00:00:00.000Z,2019-08-15T00:00:00Z,,2021-09-11T00:00:00.000Z,Task 96: bb828ae9dc572abcded2,1138074657690006,,Task notes dd00ca2cf299af34b09f2c81f2b684,2104505001950,2021-03-22 14:20:57
