pivot-metric,pivot-value,account_id,remote_ip,server_name,timestamp,user_agent,_fivetran_synced,app_id,num_events,num_minutes,page_id
visitor_id,visitor_extra_1,good_day,97.118.51.167,fivetran.com,2021-07-22 03:00:00,Mozilla/5.0 (Android 11; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-22 08:11:35.678,-323232,9,2,allevents
visitor_id,visitor_extra_2,white_wedding,97.118.51.167,fivetran.com,2021-07-23 13:00:00,Mozilla/5.0 (Android 11; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-23 20:10:40.789,-323232,11,3,allevents
visitor_id,kettle_popcorn,new_viewpoint,137.103.4.119,fivetran.com,2021-07-26 19:00:00,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,2021-07-26 04:25:45.890,-323232,21,5,allevents
visitor_id,people_affirming,demurrer_cash,68.225.251.129,fivetran.com,2021-07-25 05:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36,2021-07-25 14:35:50.901,-323232,17,4,allevents
visitor_id,contradistinction_car,slingshot_unattended,2607:fea8:8580:c700:f4e1:4a34:6ec6:7619,fivetran.com,2021-07-24 07:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,2021-07-24 16:45:05.012,-323232,24,6,allevents
visitor_id,poncho_semi,vengeance_void,167.98.197.195,fivetran.com,2021-07-23 09:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/537.36,2021-07-23 18:45:15.123,-323232,13,3,allevents
visitor_id,looking_unconsciousness,ethereal_cigarette,190.15.201.55,fivetran.com,2021-07-22 11:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/605.1.15,2021-07-22 20:55:25.234,-323232,16,4,allevents
_fivetran_id,,month_train,2804:18:8b7:a18:1:0:d9e8:45d5,fivetran.com,2021-07-28 11:00:00,Mozilla/5.0 (Android 10; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-28 20:14:19.861,-323232,21,4,allevents
_fivetran_id,,1sk7ccaeau_acc,37.19.197.209,fivetran.com,2021-07-18 14:00:00,Mozilla/5.0 (Android 11; Mobile; rv:89.0) Gecko/89.0 Firefox/89.0,2021-07-18 20:10:36.803,-323232,12,2,allevents
_fivetran_id,,billy_idol,97.118.51.167,fivetran.com,2021-07-21 04:00:00,Mozilla/5.0 (Android 11; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-21 08:17:20.908,-323232,16,3,allevents
_fivetran_id,,good_day,97.118.51.167,fivetran.com,2021-07-21 02:00:00,Mozilla/5.0 (Android 11; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-21 08:17:20.908,-323232,1,1,allevents
_fivetran_id,,white_wedding,97.118.51.167,fivetran.com,2021-07-22 12:00:00,Mozilla/5.0 (Android 11; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-22 20:12:27.583,-323232,4,2,allevents
_fivetran_id,,ant_who,45.123.67.89,fivetran.com,2021-07-29 10:00:00,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,2021-07-29 20:15:30.234,-323232,18,5,allevents
_fivetran_id,,ant_who,45.123.67.89,fivetran.com,2021-07-28 09:00:00,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,2021-07-28 20:13:25.123,-323232,22,6,allevents
_fivetran_id,,ant_who,45.123.67.89,fivetran.com,2021-07-27 08:00:00,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,2021-07-27 20:11:20.012,-323232,15,4,allevents
_fivetran_id,,month_train,2804:18:8b7:a18:1:0:d9e8:45d5,fivetran.com,2021-07-29 12:00:00,Mozilla/5.0 (Android 10; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-29 20:16:35.456,-323232,25,7,allevents
_fivetran_id,,month_train,2804:18:8b7:a18:1:0:d9e8:45d5,fivetran.com,2021-07-27 10:00:00,Mozilla/5.0 (Android 10; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-27 20:12:30.345,-323232,19,5,allevents
_fivetran_id,,comedy_cras,192.168.1.100,fivetran.com,2020-12-26 11:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 11_1_0) AppleWebKit/537.36,2020-12-26 20:10:15.234,-323232,14,3,allevents
_fivetran_id,,comedy_cras,192.168.1.100,fivetran.com,2020-12-27 12:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 11_1_0) AppleWebKit/537.36,2020-12-27 21:18:20.345,-323232,17,4,allevents
_fivetran_id,,_etc_acc,10.20.30.40,fivetran.com,2020-12-12 10:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/537.36,2020-12-12 20:30:25.456,-323232,11,2,allevents
_fivetran_id,,_etc_acc,10.20.30.40,fivetran.com,2020-12-13 11:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/537.36,2020-12-13 21:45:30.567,-323232,13,3,allevents
_fivetran_id,,assemblies_class,50.60.70.80,fivetran.com,2021-06-19 09:00:00,Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15,2021-06-19 20:12:35.678,-323232,20,5,allevents
_fivetran_id,,assemblies_class,50.60.70.80,fivetran.com,2021-06-20 10:00:00,Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15,2021-06-20 21:25:40.789,-323232,23,6,allevents
_fivetran_id,,famous_modification,90.100.110.120,fivetran.com,2021-04-15 09:00:00,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,2021-04-15 20:40:45.890,-323232,16,4,allevents
_fivetran_id,,famous_modification,90.100.110.120,fivetran.com,2021-04-16 10:00:00,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,2021-04-16 20:55:50.901,-323232,19,5,allevents
_fivetran_id,,clumsy_tentacle,130.140.150.160,fivetran.com,2021-03-30 19:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36,2021-03-31 08:15:55.012,-323232,12,3,allevents
_fivetran_id,,clumsy_tentacle,130.140.150.160,fivetran.com,2021-03-31 20:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36,2021-04-01 09:30:10.123,-323232,15,4,allevents
_fivetran_id,,1sk7ccaeau_acc,37.19.197.209,fivetran.com,2021-07-19 15:00:00,Mozilla/5.0 (Android 11; Mobile; rv:89.0) Gecko/89.0 Firefox/89.0,2021-07-19 20:08:40.234,-323232,14,3,allevents
_fivetran_id,,1sk7ccaeau_acc,37.19.197.209,fivetran.com,2021-07-20 16:00:00,Mozilla/5.0 (Android 11; Mobile; rv:89.0) Gecko/89.0 Firefox/89.0,2021-07-20 20:06:45.345,-323232,10,2,allevents
_fivetran_id,,billy_idol,97.118.51.167,fivetran.com,2021-07-22 05:00:00,Mozilla/5.0 (Android 11; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-22 08:15:25.456,-323232,18,4,allevents
_fivetran_id,,billy_idol,97.118.51.167,fivetran.com,2021-07-23 06:00:00,Mozilla/5.0 (Android 11; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-23 08:13:30.567,-323232,20,5,allevents
_fivetran_id,,good_day,97.118.51.167,fivetran.com,2021-07-22 03:00:00,Mozilla/5.0 (Android 11; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-22 08:11:35.678,-323232,9,2,allevents
_fivetran_id,,white_wedding,97.118.51.167,fivetran.com,2021-07-23 13:00:00,Mozilla/5.0 (Android 11; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-23 20:10:40.789,-323232,11,3,allevents
_fivetran_id,,new_viewpoint,137.103.4.119,fivetran.com,2021-07-26 19:00:00,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,2021-07-26 04:25:45.890,-323232,21,5,allevents
_fivetran_id,,demurrer_cash,68.225.251.129,fivetran.com,2021-07-25 05:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36,2021-07-25 14:35:50.901,-323232,17,4,allevents
_fivetran_id,,slingshot_unattended,2607:fea8:8580:c700:f4e1:4a34:6ec6:7619,fivetran.com,2021-07-24 07:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,2021-07-24 16:45:05.012,-323232,24,6,allevents
_fivetran_id,,vengeance_void,167.98.197.195,fivetran.com,2021-07-23 09:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/537.36,2021-07-23 18:45:15.123,-323232,13,3,allevents
_fivetran_id,,ethereal_cigarette,190.15.201.55,fivetran.com,2021-07-22 11:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/605.1.15,2021-07-22 20:55:25.234,-323232,16,4,allevents
