date,post_id,_fivetran_synced,post_clicks,post_engaged_fan,post_engaged_users,post_impressions,post_impressions_fan,post_impressions_nonviral,post_impressions_organic,post_impressions_paid,post_impressions_viral,post_negative_feedback,post_reactions_anger_total,post_reactions_haha_total,post_reactions_like_total,post_reactions_love_total,post_reactions_sorry_total,post_reactions_wow_total,post_video_avg_time_watched,post_video_complete_views_30_s_autoplayed,post_video_complete_views_30_s_clicked_to_play,post_video_complete_views_30_s_organic,post_video_complete_views_30_s_paid,post_video_complete_views_organic,post_video_complete_views_paid,post_video_view_time,post_video_view_time_organic,post_video_views,post_video_views_10_s,post_video_views_10_s_autoplayed,post_video_views_10_s_clicked_to_play,post_video_views_10_s_organic,post_video_views_10_s_paid,post_video_views_10_s_sound_on,post_video_views_autoplayed,post_video_views_clicked_to_play,post_video_views_organic,post_video_views_paid,post_video_views_sound_on,post_video_length,post_video_views_15_s
2021-09-11 07:00:00 UTC,514435155248879_5890081017684239,2021-09-11 20:22:30.012 UTC,23,11,28,876,139,744,876,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-10 07:00:00 UTC,514435155248879_5890081017684239,2021-09-10 20:23:43.284 UTC,23,11,28,875,139,743,875,0,132,0,0,0,10,2,0,0,4160,50,8,58,0,58,0,2142472,2142472,192,58,50,8,58,0,17,175,17,192,0,40,4901,58
2021-09-09 07:00:00 UTC,514435155248879_5890081017684239,2021-09-09 20:22:19.565 UTC,23,11,28,875,139,743,875,0,132,0,0,0,10,2,0,0,4160,50,8,58,0,58,0,2142472,2142472,192,58,50,8,58,0,17,175,17,192,0,40,4901,58
2021-09-13 07:00:00 UTC,514435155248879_5890081017684239,2021-09-13 20:22:54.514 UTC,23,11,28,877,139,745,877,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-12 07:00:00 UTC,514435155248879_5890081017684239,2021-09-12 20:23:37.593 UTC,23,11,28,877,139,745,877,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-11 07:00:00 UTC,514435155248879_2172221929470185,2021-09-11 20:22:30.012 UTC,23,11,28,876,139,744,876,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-10 07:00:00 UTC,514435155248879_2172221929470185,2021-09-10 20:23:43.284 UTC,23,11,28,875,139,743,875,0,132,0,0,0,10,2,0,0,4160,50,8,58,0,58,0,2142472,2142472,192,58,50,8,58,0,17,175,17,192,0,40,4901,58
2021-09-09 07:00:00 UTC,514435155248879_2172221929470185,2021-09-09 20:22:19.565 UTC,23,11,28,875,139,743,875,0,132,0,0,0,10,2,0,0,4160,50,8,58,0,58,0,2142472,2142472,192,58,50,8,58,0,17,175,17,192,0,40,4901,58
2021-09-13 07:00:00 UTC,514435155248879_2172221929470185,2021-09-13 20:22:54.514 UTC,23,11,28,877,139,745,877,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-12 07:00:00 UTC,514435155248879_2172221929470185,2021-09-12 20:23:37.593 UTC,23,11,28,877,139,745,877,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-11 07:00:00 UTC,514435155248879_3659775604048136,2021-09-11 20:22:30.012 UTC,23,11,28,876,139,744,876,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-10 07:00:00 UTC,514435155248879_3659775604048136,2021-09-10 20:23:43.284 UTC,23,11,28,875,139,743,875,0,132,0,0,0,10,2,0,0,4160,50,8,58,0,58,0,2142472,2142472,192,58,50,8,58,0,17,175,17,192,0,40,4901,58
2021-09-09 07:00:00 UTC,514435155248879_3659775604048136,2021-09-09 20:22:19.565 UTC,23,11,28,875,139,743,875,0,132,0,0,0,10,2,0,0,4160,50,8,58,0,58,0,2142472,2142472,192,58,50,8,58,0,17,175,17,192,0,40,4901,58
2021-09-13 07:00:00 UTC,514435155248879_3659775604048136,2021-09-13 20:22:54.514 UTC,23,11,28,877,139,745,877,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-12 07:00:00 UTC,514435155248879_3659775604048136,2021-09-12 20:23:37.593 UTC,23,11,28,877,139,745,877,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-08-21 07:00:00 UTC,125386894179471_1000000000000001,2021-08-21 10:30:20.123 UTC,35,15,42,1200,180,1020,1200,0,180,0,0,1,25,5,0,0,5200,65,12,77,0,77,0,2800000,2800000,250,77,65,12,77,0,25,220,22,250,0,55,6000,77
2021-08-22 07:00:00 UTC,125386894179471_1000000000000001,2021-08-22 10:30:20.456 UTC,38,16,45,1250,185,1065,1250,0,185,0,0,1,28,6,0,0,5300,68,13,81,0,81,0,2900000,2900000,265,81,68,13,81,0,28,230,25,265,0,58,6000,81
2021-08-22 07:00:00 UTC,125386894179471_1000000000000002,2021-08-22 14:16:00.789 UTC,42,18,50,1400,200,1200,1400,0,200,0,0,2,32,8,0,0,5800,75,15,90,0,90,0,3200000,3200000,300,90,75,15,90,0,32,260,28,300,0,65,6500,90
2021-08-23 07:00:00 UTC,125386894179471_1000000000000002,2021-08-23 14:16:00.321 UTC,45,19,55,1450,210,1240,1450,0,210,0,0,2,35,10,0,0,6000,80,18,98,0,98,0,3400000,3400000,320,98,80,18,98,0,35,280,32,320,0,70,6500,98
2021-08-23 07:00:00 UTC,125386894179471_1000000000000003,2021-08-23 09:20:45.654 UTC,28,12,35,950,140,810,950,0,140,0,0,0,20,4,0,0,4500,55,10,65,0,65,0,2200000,2200000,200,65,55,10,65,0,20,180,18,200,0,45,5000,65
2021-07-11 07:00:00 UTC,697993113584027_2000000000000001,2021-07-11 11:00:35.987 UTC,50,22,65,1800,280,1520,1800,0,280,0,0,3,40,12,0,0,6800,90,20,110,0,110,0,4200000,4200000,380,110,90,20,110,0,40,340,38,380,0,85,8000,110
2021-07-12 07:00:00 UTC,697993113584027_2000000000000001,2021-07-12 11:00:35.147 UTC,55,25,72,1900,300,1600,1900,0,300,0,0,3,45,15,0,0,7200,95,22,117,0,117,0,4500000,4500000,405,117,95,22,117,0,45,365,42,405,0,90,8000,117
2021-07-12 07:00:00 UTC,697993113584027_2000000000000002,2021-07-12 15:31:15.258 UTC,60,28,78,2100,320,1780,2100,0,320,0,0,4,50,18,0,0,7800,105,25,130,0,130,0,5000000,5000000,450,130,105,25,130,0,50,400,48,450,0,100,9000,130
2021-07-13 07:00:00 UTC,697993113584027_2000000000000002,2021-07-13 15:31:15.369 UTC,65,30,85,2200,340,1860,2200,0,340,0,0,4,55,20,0,0,8200,110,28,138,0,138,0,5300000,5300000,480,138,110,28,138,0,55,430,52,480,0,105,9000,138
2021-07-13 07:00:00 UTC,697993113584027_2000000000000003,2021-07-13 10:45:50.741 UTC,40,18,52,1500,230,1270,1500,0,230,0,0,2,32,10,0,0,6000,80,18,98,0,98,0,3600000,3600000,330,98,80,18,98,0,32,290,35,330,0,75,7000,98
2021-06-06 07:00:00 UTC,987654321098765_3000000000000001,2021-06-06 12:30:30.852 UTC,25,10,32,800,120,680,800,0,120,0,0,0,18,3,0,0,3800,48,9,57,0,57,0,1800000,1800000,165,57,48,9,57,0,18,150,15,165,0,38,4000,57
2021-06-07 07:00:00 UTC,987654321098765_3000000000000001,2021-06-07 12:30:30.963 UTC,28,12,38,850,130,720,850,0,130,0,0,0,22,5,0,0,4200,52,11,63,0,63,0,2000000,2000000,185,63,52,11,63,0,22,168,18,185,0,42,4000,63
2021-06-07 07:00:00 UTC,987654321098765_3000000000000002,2021-06-07 18:01:00.147 UTC,30,13,40,900,140,760,900,0,140,0,0,1,24,6,0,0,4500,55,12,67,0,67,0,2200000,2200000,200,67,55,12,67,0,24,180,20,200,0,48,4500,67
2021-06-08 07:00:00 UTC,987654321098765_3000000000000002,2021-06-08 18:01:00.258 UTC,32,14,42,920,145,775,920,0,145,0,0,1,26,7,0,0,4700,58,13,71,0,71,0,2300000,2300000,210,71,58,13,71,0,26,190,22,210,0,50,4500,71
2021-06-08 07:00:00 UTC,987654321098765_3000000000000003,2021-06-08 19:30:45.369 UTC,35,15,45,1000,150,850,1000,0,150,0,0,2,28,8,0,0,5200,65,15,80,0,80,0,2700000,2700000,250,80,65,15,80,0,28,220,25,250,0,55,5500,80
2021-05-16 07:00:00 UTC,111222333444555_4000000000000001,2021-05-16 08:15:35.741 UTC,18,8,25,600,90,510,600,0,90,0,0,0,15,2,0,0,2800,35,7,42,0,42,0,1200000,1200000,110,42,35,7,42,0,15,95,12,110,0,28,3000,42
2021-05-17 07:00:00 UTC,111222333444555_4000000000000001,2021-05-17 08:15:35.852 UTC,20,9,28,650,100,550,650,0,100,0,0,0,18,3,0,0,3200,40,8,48,0,48,0,1400000,1400000,125,48,40,8,48,0,18,108,15,125,0,32,3000,48
2021-05-17 07:00:00 UTC,111222333444555_4000000000000002,2021-05-17 13:46:00.963 UTC,22,10,30,700,110,590,700,0,110,0,0,1,20,4,0,0,3600,45,9,54,0,54,0,1600000,1600000,145,54,45,9,54,0,20,125,18,145,0,38,3500,54
2021-05-18 07:00:00 UTC,111222333444555_4000000000000002,2021-05-18 13:46:00.147 UTC,25,11,35,750,120,630,750,0,120,0,0,1,22,5,0,0,4000,50,10,60,0,60,0,1800000,1800000,160,60,50,10,60,0,22,140,20,160,0,42,3500,60
2021-05-18 07:00:00 UTC,111222333444555_4000000000000003,2021-05-18 16:20:45.258 UTC,28,12,38,800,130,670,800,0,130,0,0,2,24,6,0,0,4400,55,12,67,0,67,0,2000000,2000000,180,67,55,12,67,0,24,155,22,180,0,48,4000,67
