asin,marketplace_id,link,variant,height,width,_fivetran_synced
B0E7STG4464,MPIDRANDOM,amazon.com,MAIN,500,500,2024-10-14 00:50:42
B0E7STG6452,MPIDRANDOM,amazon.com,PT01,500,500,2024-08-18 22:23:23
B0E7STG8651,MPIDRANDOM,amazon.com,PT02,500,500,2024-10-16 15:44:54
B0E7STG2962,MPIDRANDOM,amazon.com,PT03,500,500,2024-04-08 04:51:04
B0E7STG1843,MPIDRANDOM,amazon.com,PT04,500,500,2024-06-03 07:31:20
B0E7STG2877,MPIDRANDOM,amazon.com,PT05,500,500,2024-10-31 00:05:54
B0E7STG5820,MPIDRANDOM,amazon.com,PT06,500,500,2024-05-29 01:22:00
B0E7STG4583,MPIDRANDOM,amazon.com,PT07,500,500,2024-05-13 01:18:35
B0E7STG8517,MPIDRANDOM,amazon.com,PT08,500,500,2024-08-28 21:48:51
B0E7STG4890,MPIDRANDOM,amazon.com,SWCH,500,500,2024-07-07 11:56:55
B0E7STG9714,MPIDRANDOM,amazon.com,MAIN,500,500,2024-07-01 04:26:22
B0E7STG4951,MPIDRANDOM,amazon.com,MAIN,500,500,2024-05-04 17:23:14
B0E7STG9825,MPIDRANDOM,amazon.com,PT01,500,500,2024-06-15 21:07:01
B0E7STG6668,MPIDRANDOM,amazon.com,PT02,500,500,2024-10-28 19:07:17
B0E7STG6940,MPIDRANDOM,amazon.com,PT03,500,500,2024-04-23 18:32:00
B0E7STG1464,MPIDRANDOM,amazon.com,PT04,500,500,2024-03-19 00:09:06
B0E7STG2635,MPIDRANDOM,amazon.com,PT05,500,500,2024-10-13 08:01:43
B0E7STG6311,MPIDRANDOM,amazon.com,PT06,500,500,2024-05-09 20:14:09
B0E7STG2301,MPIDRANDOM,amazon.com,PT07,500,500,2024-03-07 03:51:58
B0E7STG7800,MPIDRANDOM,amazon.com,PT08,500,500,2024-09-06 05:38:55
B0E7STG6338,MPIDRANDOM,amazon.com,SWCH,500,500,2024-02-18 06:59:09
B0E7STG6512,MPIDRANDOM,amazon.com,MAIN,500,500,2024-06-01 13:31:17
B0E7STG5084,MPIDRANDOM,amazon.com,MAIN,500,500,2024-08-21 00:54:01
B0E7STG1689,MPIDRANDOM,amazon.com,PT01,500,500,2024-01-28 00:12:26
B0E7STG1501,MPIDRANDOM,amazon.com,PT02,500,500,2024-04-29 16:33:51
B0E7STG3302,MPIDRANDOM,amazon.com,PT03,500,500,2024-08-25 07:18:42
B0E7STG4846,MPIDRANDOM,amazon.com,PT04,500,500,2024-02-10 21:33:05
B0E7STG1857,MPIDRANDOM,amazon.com,PT05,500,500,2025-01-01 11:48:59
B0E7STG9484,MPIDRANDOM,amazon.com,PT06,500,500,2024-05-25 01:25:09
B0E7STG9270,MPIDRANDOM,amazon.com,PT07,500,500,2024-05-26 03:58:08
B0E7STG1444,MPIDRANDOM,amazon.com,PT08,500,500,2024-04-30 06:21:13
B0E7STG4557,MPIDRANDOM,amazon.com,SWCH,500,500,2024-09-12 03:08:28
B0E7STG4684,MPIDRANDOM,amazon.com,MAIN,500,500,2024-05-11 13:40:19
B0E7STG4263,MPIDRANDOM,amazon.com,MAIN,500,500,2024-09-01 01:24:47
B0E7STG4368,MPIDRANDOM,amazon.com,PT01,500,500,2024-06-16 19:44:35
B0E7STG9074,MPIDRANDOM,amazon.com,PT02,500,500,2024-03-30 18:38:20
B0E7STG9062,MPIDRANDOM,amazon.com,PT03,500,500,2024-02-13 15:20:39
B0E7STG5938,MPIDRANDOM,amazon.com,PT04,500,500,2024-04-20 08:07:53
B0E7STG1636,MPIDRANDOM,amazon.com,PT05,500,500,2025-01-10 23:56:06
B0E7STG2699,MPIDRANDOM,amazon.com,PT06,500,500,2024-11-20 08:11:06
B0E7STG3532,MPIDRANDOM,amazon.com,PT07,500,500,2024-04-09 05:01:48
B0E7STG3510,MPIDRANDOM,amazon.com,PT08,500,500,2024-01-31 03:06:29
B0E7STG3787,MPIDRANDOM,amazon.com,SWCH,500,500,2024-08-11 03:34:22
B0E7STG5917,MPIDRANDOM,amazon.com,MAIN,500,500,2024-03-28 23:06:15
B0E7STG1691,MPIDRANDOM,amazon.com,MAIN,500,500,2025-01-09 17:01:53
