asin,marketplace_id,adult_product,autographed,brand,display_name,classification_id,color,contributors,item_classification,item_name,manufacturer,memorabilia,model_number,package_quantity,part_number,release_date,size,style,trade_in_eligible,website_display_group,website_display_group_name,_fivetran_synced
B0E7STG1446,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_1,100534794,puce,,PRODUCT_BUNDLE,flatscreen TV,waystar royco,FALSE,GHP-BGGF-100534794,1,GHP-BGGF-100534794,2024-07-11,8,Vertical,FALSE,amazon.com/GHP-BGGF-100534794,Stuff,2024-07-28 14:39:31
B0E7STG5396,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_1,100534795,falu,,VARIATION_PARENT,massage chair,waystar royco,FALSE,GHP-BGGF-100534795,1,GHP-BGGF-100534795,2024-07-11,9,Ugly,FALSE,amazon.com/GHP-BGGF-100534795,Stuff,2025-01-07 08:17:22
B0E7STG3434,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_1,100534796,smaragdine,,BASE_PRODUCT,jacket,waystar royco,FALSE,GHP-BGGF-100534796,1,GHP-BGGF-100534796,2024-07-11,10,Sleek,FALSE,amazon.com/GHP-BGGF-100534796,Stuff,2025-01-08 18:35:37
B0E7STG5263,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_1,100534797,xanadu,,OTHER,cable subscription,waystar royco,FALSE,GHP-BGGF-100534797,1,GHP-BGGF-100534797,2024-07-11,11,"Cool, Sleek",FALSE,amazon.com/GHP-BGGF-100534797,Stuff,2024-09-05 20:08:07
B0E7STG5688,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_5,100534798,taupe,,PRODUCT_BUNDLE,laptop,waystar royco,FALSE,GHP-BGGF-100534798,1,GHP-BGGF-100534798,2024-07-11,12,Awful,FALSE,amazon.com/GHP-BGGF-100534798,Stuff,2024-11-22 03:20:38
B0E7STG7997,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_5,100534799,amaranth,,VARIATION_PARENT,banker's lamp,waystar royco,FALSE,GHP-BGGF-100534799,1,GHP-BGGF-100534799,2024-07-11,13,Smelly,FALSE,amazon.com/GHP-BGGF-100534799,Stuff,2024-07-24 01:40:40
B0E7STG6585,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_5,100534800,vermillion,,BASE_PRODUCT,standing desk,waystar royco,FALSE,GHP-BGGF-100534800,1,GHP-BGGF-100534800,2024-07-11,14,Nice,FALSE,amazon.com/GHP-BGGF-100534800,Stuff,2024-03-05 02:17:25
B0E7STG2159,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_5,100534801,white,,OTHER,water bottle,waystar royco,FALSE,GHP-BGGF-100534801,1,GHP-BGGF-100534801,2024-07-11,15,Brutalist,FALSE,amazon.com/GHP-BGGF-100534801,Stuff,2024-12-10 17:41:12
B0E7STG5684,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_5,100534802,periwinkle,,PRODUCT_BUNDLE,iphone 16s,waystar royco,FALSE,GHP-BGGF-100534802,1,GHP-BGGF-100534802,2024-07-11,16,Minimalist,FALSE,amazon.com/GHP-BGGF-100534802,Stuff,2025-01-03 05:20:51
B0E7STG6114,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_5,100534803,burnt orange,,VARIATION_PARENT,golden doodle puppy,waystar royco,FALSE,GHP-BGGF-100534803,1,GHP-BGGF-100534803,2024-07-11,17,Maximilist,FALSE,amazon.com/GHP-BGGF-100534803,Stuff,2024-10-11 00:58:35
B0E7STG6075,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_5,100534804,purple,,BASE_PRODUCT,flatscreen TV,waystar royco,FALSE,GHP-BGGF-100534804,1,GHP-BGGF-100534804,2024-07-11,32,Postmodern,FALSE,amazon.com/GHP-BGGF-100534804,Stuff,2024-02-21 23:11:58
B0E7STG7881,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_5,100534805,violet,,OTHER,massage chair,waystar royco,FALSE,GHP-BGGF-100534805,1,GHP-BGGF-100534805,2024-07-11,33,Elegant,FALSE,amazon.com/GHP-BGGF-100534805,Stuff,2024-05-21 13:25:55
B0E7STG8292,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_5,100534806,blue,,PRODUCT_BUNDLE,jacket,waystar royco,FALSE,GHP-BGGF-100534806,1,GHP-BGGF-100534806,2024-07-11,Gifting Sizing Kit,Modern,FALSE,amazon.com/GHP-BGGF-100534806,Stuff,2024-11-26 15:25:26
B0E7STG8471,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_5,100534807,turquoise,,VARIATION_PARENT,cable subscription,waystar royco,FALSE,GHP-BGGF-100534807,1,GHP-BGGF-100534807,2024-07-11,Sizing Kit,"Modern, Elegant",FALSE,amazon.com/GHP-BGGF-100534807,Stuff,2024-03-13 07:24:00
B0E7STG9249,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_5,100534808,green,,BASE_PRODUCT,laptop,waystar royco,FALSE,GHP-BGGF-100534808,1,GHP-BGGF-100534808,2024-07-11,1,Heritage,FALSE,amazon.com/GHP-BGGF-100534808,Stuff,2024-11-30 01:09:45
B0E7STG4870,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_5,100534809,yellow,,OTHER,banker's lamp,waystar royco,FALSE,GHP-BGGF-100534809,1,GHP-BGGF-100534809,2024-07-11,2,Traditional,FALSE,amazon.com/GHP-BGGF-100534809,Stuff,2024-05-06 21:35:05
B0E7STG6228,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_5,100534810,beige,,PRODUCT_BUNDLE,standing desk,waystar royco,FALSE,GHP-BGGF-100534810,1,GHP-BGGF-100534810,2024-07-11,3,Horizon,FALSE,amazon.com/GHP-BGGF-100534810,Stuff,2024-03-28 19:37:20
B0E7STG3370,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_1,100534811,brown,,VARIATION_PARENT,water bottle,waystar royco,FALSE,GHP-BGGF-100534811,1,GHP-BGGF-100534811,2024-07-11,4,Vertical,FALSE,amazon.com/GHP-BGGF-100534811,Stuff,2024-11-29 18:49:00
B0E7STG6880,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_1,100534812,black,,BASE_PRODUCT,iphone 16s,waystar royco,FALSE,GHP-BGGF-100534812,1,GHP-BGGF-100534812,2024-07-11,5,Ugly,FALSE,amazon.com/GHP-BGGF-100534812,Stuff,2024-07-24 01:56:30
B0E7STG6108,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_1,100534813,orange,,OTHER,golden doodle puppy,waystar royco,FALSE,GHP-BGGF-100534813,1,GHP-BGGF-100534813,2024-07-11,6,Sleek,FALSE,amazon.com/GHP-BGGF-100534813,Stuff,2025-01-23 09:51:48
B0E7STG3881,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_1,100534814,topaz,,PRODUCT_BUNDLE,flatscreen TV,waystar royco,FALSE,GHP-BGGF-100534814,1,GHP-BGGF-100534814,2024-07-11,7,"Cool, Sleek",FALSE,amazon.com/GHP-BGGF-100534814,Stuff,2024-07-17 03:53:32
B0E7STG6463,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_1,100534815,pearl,,VARIATION_PARENT,massage chair,waystar royco,FALSE,GHP-BGGF-100534815,1,GHP-BGGF-100534815,2024-07-11,8,Awful,TRUE,amazon.com/GHP-BGGF-100534815,Stuff,2024-05-28 06:18:32
B0E7STG1307,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_1,100534816,teal,,BASE_PRODUCT,jacket,waystar royco,FALSE,GHP-BGGF-100534816,1,GHP-BGGF-100534816,2024-07-11,8,Smelly,TRUE,amazon.com/GHP-BGGF-100534816,Stuff,2024-02-26 09:55:37
B0E2STG2962,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_1,100534817,sage,,OTHER,cable subscription,waystar royco,FALSE,GHP-BGGF-100534817,1,GHP-BGGF-100534817,2024-07-11,9,Nice,TRUE,amazon.com/GHP-BGGF-100534817,Stuff,2024-03-20 22:27:43
B0E7STG4686,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_1,100534818,peach,,PRODUCT_BUNDLE,laptop,waystar royco,FALSE,GHP-BGGF-100534818,1,GHP-BGGF-100534818,2024-07-11,10,Brutalist,TRUE,amazon.com/GHP-BGGF-100534818,Stuff,2024-07-31 00:34:22
B0E7STG7897,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_1,100534819,indigo,,VARIATION_PARENT,banker's lamp,waystar royco,FALSE,GHP-BGGF-100534819,1,GHP-BGGF-100534819,2024-07-11,11,Minimalist,TRUE,amazon.com/GHP-BGGF-100534819,Stuff,2024-04-03 06:52:49
B0E7STG1150,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_1,100534820,navy blue,,BASE_PRODUCT,standing desk,waystar royco,FALSE,GHP-BGGF-100534820,1,GHP-BGGF-100534820,2024-07-11,12,Maximilist,TRUE,amazon.com/GHP-BGGF-100534820,Stuff,2024-02-13 00:20:27
B0E7STG4612,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534821,royal blue,,OTHER,water bottle,waystar royco,FALSE,GHP-BGGF-100534821,1,GHP-BGGF-100534821,2024-07-11,13,Postmodern,TRUE,amazon.com/GHP-BGGF-100534821,Stuff,2024-08-01 08:02:17
B0E7STG1246,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534822,pink,,PRODUCT_BUNDLE,iphone 16s,waystar royco,FALSE,GHP-BGGF-100534822,1,GHP-BGGF-100534822,2024-07-11,14,Elegant,TRUE,amazon.com/GHP-BGGF-100534822,Stuff,2024-05-02 01:04:13
B0E7STG5474,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534823,baby blue,,VARIATION_PARENT,golden doodle puppy,waystar royco,FALSE,GHP-BGGF-100534823,1,GHP-BGGF-100534823,2024-07-11,15,Modern,TRUE,amazon.com/GHP-BGGF-100534823,Stuff,2024-03-09 07:23:00
B0E7STG6072,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534824,rose,,BASE_PRODUCT,flatscreen TV,waystar royco,FALSE,GHP-BGGF-100534824,1,GHP-BGGF-100534824,2024-07-11,16,"Modern, Elegant",TRUE,amazon.com/GHP-BGGF-100534824,Stuff,2024-01-31 07:49:07
B0E7STG4480,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534825,grey,,OTHER,massage chair,waystar royco,FALSE,GHP-BGGF-100534825,1,GHP-BGGF-100534825,2024-07-11,17,Heritage,TRUE,amazon.com/GHP-BGGF-100534825,Stuff,2024-12-05 23:01:44
B0E7STG5204,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534826,citrine,,PRODUCT_BUNDLE,jacket,waystar royco,FALSE,GHP-BGGF-100534826,1,GHP-BGGF-100534826,2024-07-11,32,Traditional,TRUE,amazon.com/GHP-BGGF-100534826,Stuff,2024-10-18 22:19:49
B0E7STG2857,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534827,coral,,VARIATION_PARENT,cable subscription,waystar royco,FALSE,GHP-BGGF-100534827,1,GHP-BGGF-100534827,2024-07-11,33,Horizon,TRUE,amazon.com/GHP-BGGF-100534827,Stuff,2024-07-25 17:04:54
B0E7STG5913,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534828,brick,,BASE_PRODUCT,laptop,waystar royco,FALSE,GHP-BGGF-100534828,1,GHP-BGGF-100534828,2024-07-11,Gifting Sizing Kit,Vertical,TRUE,amazon.com/GHP-BGGF-100534828,Stuff,2024-03-03 14:09:31
B0E7STG6775,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534829,magenta,,OTHER,banker's lamp,waystar royco,FALSE,GHP-BGGF-100534829,1,GHP-BGGF-100534829,2024-07-11,Sizing Kit,Ugly,TRUE,amazon.com/GHP-BGGF-100534829,Stuff,2024-04-05 11:04:32
B0E7STG7251,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534830,garnet,,PRODUCT_BUNDLE,standing desk,waystar royco,FALSE,GHP-BGGF-100534830,1,GHP-BGGF-100534830,2024-07-11,1,Sleek,TRUE,amazon.com/GHP-BGGF-100534830,Stuff,2024-07-31 17:11:57
B0E7STG3615,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534831,ruby,,VARIATION_PARENT,water bottle,waystar royco,FALSE,GHP-BGGF-100534831,1,GHP-BGGF-100534831,2024-07-11,2,"Cool, Sleek",TRUE,amazon.com/GHP-BGGF-100534831,Stuff,2024-08-30 16:31:46
B0E7STG6802,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534832,raspberry,,BASE_PRODUCT,iphone 16s,waystar royco,FALSE,GHP-BGGF-100534832,1,GHP-BGGF-100534832,2024-07-11,3,Awful,TRUE,amazon.com/GHP-BGGF-100534832,Stuff,2024-09-21 18:43:49
B0E7STG8958,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534833,goldenrod,,OTHER,golden doodle puppy,waystar royco,FALSE,GHP-BGGF-100534833,1,GHP-BGGF-100534833,2024-07-11,4,Smelly,TRUE,amazon.com/GHP-BGGF-100534833,Stuff,2024-06-12 03:06:36
B0E7STG1102,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534834,saffron,,PRODUCT_BUNDLE,flatscreen TV,waystar royco,FALSE,GHP-BGGF-100534834,1,GHP-BGGF-100534834,2024-07-11,5,Nice,TRUE,amazon.com/GHP-BGGF-100534834,Stuff,2024-04-01 23:26:24
B0E7STG9465,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534835,copper,,VARIATION_PARENT,massage chair,waystar royco,FALSE,GHP-BGGF-100534835,1,GHP-BGGF-100534835,2024-07-11,6,Brutalist,TRUE,amazon.com/GHP-BGGF-100534835,Stuff,2024-03-28 23:56:54
B0E7STG3945,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534836,silver,,BASE_PRODUCT,jacket,waystar royco,FALSE,GHP-BGGF-100534836,1,GHP-BGGF-100534836,2024-07-11,7,Minimalist,TRUE,amazon.com/GHP-BGGF-100534836,Stuff,2024-07-08 05:59:48
B0E7STG1846,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534837,platinum,,OTHER,cable subscription,waystar royco,FALSE,GHP-BGGF-100534837,1,GHP-BGGF-100534837,2024-07-11,8,Maximilist,TRUE,amazon.com/GHP-BGGF-100534837,Stuff,2024-05-18 16:20:04
B0E7STG9963,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534838,rose gold,,PRODUCT_BUNDLE,laptop,waystar royco,FALSE,GHP-BGGF-100534838,1,GHP-BGGF-100534838,2024-07-11,8,Postmodern,TRUE,amazon.com/GHP-BGGF-100534838,Stuff,2024-12-27 15:53:37
B0E7STG4464,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534839,amber,,VARIATION_PARENT,banker's lamp,waystar royco,FALSE,GHP-BGGF-100534839,1,GHP-BGGF-100534839,2024-07-11,9,Elegant,TRUE,amazon.com/GHP-BGGF-100534839,Stuff,2024-10-14 00:50:42
B0E7STG6452,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534840,bronze,,BASE_PRODUCT,standing desk,waystar royco,FALSE,GHP-BGGF-100534840,1,GHP-BGGF-100534840,2024-07-11,10,Modern,TRUE,amazon.com/GHP-BGGF-100534840,Stuff,2024-08-18 22:23:23
B0E7STG8651,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534841,claret,,OTHER,water bottle,waystar royco,FALSE,GHP-BGGF-100534841,1,GHP-BGGF-100534841,2024-07-11,11,"Modern, Elegant",TRUE,amazon.com/GHP-BGGF-100534841,Stuff,2024-10-16 15:44:54
B0E7STG2962,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534842,straw,,PRODUCT_BUNDLE,iphone 16s,waystar royco,FALSE,GHP-BGGF-100534842,1,GHP-BGGF-100534842,2024-07-11,12,Heritage,TRUE,amazon.com/GHP-BGGF-100534842,Stuff,2024-04-08 04:51:04
B0E7STG1843,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534843,azure,,VARIATION_PARENT,golden doodle puppy,waystar royco,FALSE,GHP-BGGF-100534843,1,GHP-BGGF-100534843,2024-07-11,13,Traditional,TRUE,amazon.com/GHP-BGGF-100534843,Stuff,2024-06-03 07:31:20
B0E7STG2877,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534844,emerald,,BASE_PRODUCT,flatscreen TV,waystar royco,FALSE,GHP-BGGF-100534844,1,GHP-BGGF-100534844,2024-07-11,14,Horizon,TRUE,amazon.com/GHP-BGGF-100534844,Stuff,2024-10-31 00:05:54
B0E7STG5820,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534845,jade,,OTHER,massage chair,waystar royco,FALSE,GHP-BGGF-100534845,1,GHP-BGGF-100534845,2024-07-11,15,Vertical,TRUE,amazon.com/GHP-BGGF-100534845,Stuff,2024-05-29 01:22:00
B0E7STG4583,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534846,lime,,PRODUCT_BUNDLE,jacket,waystar royco,FALSE,GHP-BGGF-100534846,1,GHP-BGGF-100534846,2024-07-11,16,Ugly,TRUE,amazon.com/GHP-BGGF-100534846,Stuff,2024-05-13 01:18:35
B0E7STG8517,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534847,mint,,VARIATION_PARENT,cable subscription,waystar royco,FALSE,GHP-BGGF-100534847,1,GHP-BGGF-100534847,2024-07-11,17,Sleek,TRUE,amazon.com/GHP-BGGF-100534847,Stuff,2024-08-28 21:48:51
B0E7STG4890,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534848,kelly,,BASE_PRODUCT,laptop,waystar royco,FALSE,GHP-BGGF-100534848,1,GHP-BGGF-100534848,2024-07-11,32,"Cool, Sleek",TRUE,amazon.com/GHP-BGGF-100534848,Stuff,2024-07-07 11:56:55
B0E7STG9714,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534849,pistachio,,OTHER,banker's lamp,waystar royco,FALSE,GHP-BGGF-100534849,1,GHP-BGGF-100534849,2024-07-11,33,Awful,TRUE,amazon.com/GHP-BGGF-100534849,Stuff,2024-07-01 04:26:22
B0E7STG4951,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534850,steel,,PRODUCT_BUNDLE,standing desk,waystar royco,FALSE,GHP-BGGF-100534850,1,GHP-BGGF-100534850,2024-07-11,Gifting Sizing Kit,Smelly,TRUE,amazon.com/GHP-BGGF-100534850,Stuff,2024-05-04 17:23:14
B0E7STG9825,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534851,aqua,,VARIATION_PARENT,water bottle,waystar royco,FALSE,GHP-BGGF-100534851,1,GHP-BGGF-100534851,2024-07-11,Sizing Kit,Nice,TRUE,amazon.com/GHP-BGGF-100534851,Stuff,2024-06-15 21:07:01
B0E7STG6668,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_2,100534852,denim,,BASE_PRODUCT,iphone 16s,waystar royco,FALSE,GHP-BGGF-100534852,1,GHP-BGGF-100534852,2024-07-11,1,Brutalist,TRUE,amazon.com/GHP-BGGF-100534852,Stuff,2024-10-28 19:07:17
B0E7STG6940,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_2,100534853,sky,,OTHER,golden doodle puppy,waystar royco,TRUE,GHP-BGGF-100534853,1,GHP-BGGF-100534853,2024-07-11,2,Minimalist,TRUE,amazon.com/GHP-BGGF-100534853,Stuff,2024-04-23 18:32:00
B0E7STG1464,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_3,100534854,sapphire,,PRODUCT_BUNDLE,flatscreen TV,waystar royco,FALSE,GHP-BGGF-100534854,1,GHP-BGGF-100534854,2024-07-11,3,Maximilist,TRUE,amazon.com/GHP-BGGF-100534854,Stuff,2024-03-19 00:09:06
B0E7STG2635,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_3,100534855,eggplant,,VARIATION_PARENT,massage chair,waystar royco,TRUE,GHP-BGGF-100534855,1,GHP-BGGF-100534855,2024-07-11,4,Postmodern,TRUE,amazon.com/GHP-BGGF-100534855,Stuff,2024-10-13 08:01:43
B0E7STG6311,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_3,100534856,mulberry,,BASE_PRODUCT,jacket,waystar royco,TRUE,GHP-BGGF-100534856,1,GHP-BGGF-100534856,2024-07-11,5,Elegant,TRUE,amazon.com/GHP-BGGF-100534856,Stuff,2024-05-09 20:14:09
B0E7STG2301,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_3,100534857,lilac,,OTHER,cable subscription,waystar royco,TRUE,GHP-BGGF-100534857,1,GHP-BGGF-100534857,2024-07-11,6,Modern,TRUE,amazon.com/GHP-BGGF-100534857,Stuff,2024-03-07 03:51:58
B0E7STG7800,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_3,100534858,lavender,,PRODUCT_BUNDLE,laptop,waystar royco,TRUE,GHP-BGGF-100534858,1,GHP-BGGF-100534858,2024-07-11,7,"Modern, Elegant",TRUE,amazon.com/GHP-BGGF-100534858,Stuff,2024-09-06 05:38:55
B0E7STG6338,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_3,100534859,amethyst,,VARIATION_PARENT,banker's lamp,waystar royco,TRUE,GHP-BGGF-100534859,1,GHP-BGGF-100534859,2024-07-11,8,Heritage,TRUE,amazon.com/GHP-BGGF-100534859,Stuff,2024-02-18 06:59:09
B0E7STG6512,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_3,100534860,plum,,BASE_PRODUCT,standing desk,waystar royco,TRUE,GHP-BGGF-100534860,1,GHP-BGGF-100534860,2024-07-11,8,Traditional,TRUE,amazon.com/GHP-BGGF-100534860,Stuff,2024-06-01 13:31:17
B0E7STG5084,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_3,100534861,grape,,OTHER,water bottle,waystar royco,TRUE,GHP-BGGF-100534861,1,GHP-BGGF-100534861,2024-07-11,9,Horizon,TRUE,amazon.com/GHP-BGGF-100534861,Stuff,2024-08-21 00:54:01
B0E7STG1689,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_3,100534862,heather,,PRODUCT_BUNDLE,iphone 16s,waystar royco,TRUE,GHP-BGGF-100534862,1,GHP-BGGF-100534862,2024-07-11,10,Vertical,TRUE,amazon.com/GHP-BGGF-100534862,Stuff,2024-01-28 00:12:26
B0E7STG1501,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_3,100534863,iris,,VARIATION_PARENT,golden doodle puppy,waystar royco,TRUE,GHP-BGGF-100534863,1,GHP-BGGF-100534863,2024-07-11,11,Ugly,TRUE,amazon.com/GHP-BGGF-100534863,Stuff,2024-04-29 16:33:51
B0E7STG3302,MPIDRANDOM,TRUE,TRUE,Waystar Royco,product_3,100534864,fuschia,,BASE_PRODUCT,flatscreen TV,waystar royco,TRUE,GHP-BGGF-100534864,1,GHP-BGGF-100534864,2024-07-11,12,Sleek,TRUE,amazon.com/GHP-BGGF-100534864,Stuff,2024-08-25 07:18:42
B0E7STG4846,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_3,100534865,hyacinth,,OTHER,massage chair,waystar royco,FALSE,GHP-BGGF-100534865,1,GHP-BGGF-100534865,2024-07-11,13,"Ugly, Sleek",TRUE,amazon.com/GHP-BGGF-100534865,Stuff,2024-02-10 21:33:05
B0E7STG1857,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_3,100534866,berry,,PRODUCT_BUNDLE,jacket,waystar royco,FALSE,GHP-BGGF-100534866,1,GHP-BGGF-100534866,2024-07-11,14,Awful,TRUE,amazon.com/GHP-BGGF-100534866,Stuff,2025-01-01 11:48:59
B0E7STG9484,MPIDRANDOM,FALSE,FALSE,Waystar Royco,product_3,100534867,wisteria,,VARIATION_PARENT,cable subscription,waystar royco,FALSE,GHP-BGGF-100534867,1,GHP-BGGF-100534867,2024-07-11,15,Smelly,TRUE,amazon.com/GHP-BGGF-100534867,Stuff,2024-05-25 01:25:09
