asin,marketplace_id,identifier,identifier_type,_fivetran_synced
B0E7STG5820,MPIDRANDOM,5948046,MINSAN,2024-05-29 01:22:00
B0E7STG4583,MPIDRANDOM,5948047,SKU,2024-05-13 01:18:35
B0E7STG8517,MPIDRANDOM,5948048,UPC,2024-08-28 21:48:51
B0E7STG4890,MPIDRANDOM,5948049,ASIN,2024-07-07 11:56:55
B0E7STG9714,MPIDRANDOM,5948050,EAN,2024-07-01 04:26:22
B0E7STG4951,MPIDRANDOM,5948051,GTIN,2024-05-04 17:23:14
B0E7STG9825,MPIDRANDOM,5948052,ISBN,2024-06-15 21:07:01
B0E7STG6668,MPIDRANDOM,5948053,JAN,2024-10-28 19:07:17
B0E7STG6940,MPIDRANDOM,5948054,MINSAN,2024-04-23 18:32:00
B0E7STG1464,MPIDRANDOM,5948055,SKU,2024-03-19 00:09:06
B0E7STG2635,MPIDRANDOM,5948056,UPC,2024-10-13 08:01:43
B0E7STG6311,MPIDRANDOM,5948057,ASIN,2024-05-09 20:14:09
B0E7STG2301,MPIDRANDOM,5948058,EAN,2024-03-07 03:51:58
B0E7STG7800,MPIDRANDOM,5948059,GTIN,2024-09-06 05:38:55
B0E7STG6338,MPIDRANDOM,5948060,ISBN,2024-02-18 06:59:09
B0E7STG6512,MPIDRANDOM,5948061,JAN,2024-06-01 13:31:17
B0E7STG5084,MPIDRANDOM,5948062,MINSAN,2024-08-21 00:54:01
B0E7STG1689,MPIDRANDOM,5948063,SKU,2024-01-28 00:12:26
B0E7STG1501,MPIDRANDOM,5948064,UPC,2024-04-29 16:33:51
B0E7STG3302,MPIDRANDOM,5948065,ASIN,2024-08-25 07:18:42
B0E7STG4846,MPIDRANDOM,5948066,EAN,2024-02-10 21:33:05
B0E7STG1857,MPIDRANDOM,5948067,GTIN,2025-01-01 11:48:59
B0E7STG9484,MPIDRANDOM,5948068,ISBN,2024-05-25 01:25:09
B0E7STG9270,MPIDRANDOM,5948069,JAN,2024-05-26 03:58:08
B0E7STG1444,MPIDRANDOM,5948070,MINSAN,2024-04-30 06:21:13
B0E7STG4557,MPIDRANDOM,5948071,SKU,2024-09-12 03:08:28
B0E7STG4684,MPIDRANDOM,5948072,UPC,2024-05-11 13:40:19
B0E7STG4263,MPIDRANDOM,5948073,ASIN,2024-09-01 01:24:47
B0E7STG4368,MPIDRANDOM,5948074,EAN,2024-06-16 19:44:35
B0E7STG9074,MPIDRANDOM,5948075,GTIN,2024-03-30 18:38:20
B0E7STG9062,MPIDRANDOM,5948076,ISBN,2024-02-13 15:20:39
B0E7STG5938,MPIDRANDOM,5948077,JAN,2024-04-20 08:07:53
B0E7STG1636,MPIDRANDOM,5948078,MINSAN,2025-01-10 23:56:06
B0E7STG2699,MPIDRANDOM,5948079,SKU,2024-11-20 08:11:06
B0E7STG3532,MPIDRANDOM,5948080,UPC,2024-04-09 05:01:48
B0E7STG3510,MPIDRANDOM,5948081,JAN,2024-01-31 03:06:29
B0E7STG3787,MPIDRANDOM,5948082,MINSAN,2024-08-11 03:34:22
B0E7STG5917,MPIDRANDOM,5948083,SKU,2024-03-28 23:06:15
B0E7STG1691,MPIDRANDOM,5948084,UPC,2025-01-09 17:01:53
