id,modification_time,bid_amount,bid_currency,campaign_id,deleted,status,text,BROAD with ad_group_id,EXACT with ad_group_id
983951524,2025-12-11T00:12:27.006822Z,1.05,USD,973923055,False,ACTIVE,music,,983960448.0
983951525,2025-12-18T00:12:27.006833Z,0.84,USD,973923055,False,PAUSED,family,983960448.0,
983951526,2025-12-23T00:12:27.006845Z,2.39,USD,973923055,False,ACTIVE,family,983960449.0,
983951527,2025-12-20T00:12:27.006855Z,2.93,USD,973923055,False,ACTIVE,play,,983960449.0
983951528,2025-12-03T00:12:27.006866Z,1.92,USD,973923055,False,PAUSED,education,983960449.0,
983951529,2025-12-01T00:12:27.006881Z,2.09,USD,973923056,False,PAUSED,download,983960450.0,
983951530,2025-12-11T00:12:27.006892Z,2.3,USD,973923056,False,ACTIVE,game,983960450.0,
983951531,2025-12-12T00:12:27.006904Z,1.38,USD,973923056,False,PAUSED,strategy,983960451.0,
983951532,2025-12-24T00:12:27.006914Z,1.2,USD,973923056,False,ACTIVE,adventure,,983960451.0
983951533,2025-12-24T00:12:27.006925Z,2.02,USD,973923056,False,ACTIVE,music,,983960451.0
983951534,2025-12-21T00:12:27.006938Z,2.25,USD,973923056,False,PAUSED,game,,983960451.0
983951535,2025-12-20T00:12:27.006950Z,2.07,USD,973923056,False,ACTIVE,app,,983960452.0
983951536,2025-11-28T00:12:27.006961Z,1.91,USD,973923056,False,ACTIVE,free,983960452.0,
983951537,2025-12-06T00:12:27.006973Z,2.48,USD,973923057,False,PAUSED,play,983960453.0,
983951538,2025-12-17T00:12:27.006983Z,1.66,USD,973923057,False,ACTIVE,simulation,,983960453.0
983951539,2025-12-12T00:12:27.006994Z,2.88,USD,973923057,False,PAUSED,strategy,983960453.0,
983951540,2025-12-10T00:12:27.007005Z,1.31,USD,973923057,False,ACTIVE,strategy,,983960454.0
983951541,2025-12-05T00:12:27.007016Z,1.43,USD,973923057,False,ACTIVE,fun,983960454.0,
983951542,2025-12-06T00:12:27.007026Z,0.88,USD,973923057,False,ACTIVE,photo,983960454.0,
983951543,2025-12-15T00:12:27.007039Z,1.09,USD,973923057,False,ACTIVE,puzzle,,983960455.0
983951544,2025-12-05T00:12:27.007049Z,0.69,USD,973923057,False,PAUSED,arcade,983960455.0,
983951545,2025-12-21T00:12:27.007061Z,1.34,USD,973923058,False,ACTIVE,simulation,983960456.0,
983951546,2025-12-20T00:12:27.007072Z,2.96,USD,973923058,False,ACTIVE,play,,983960456.0
983951547,2025-12-06T00:12:27.007085Z,1.86,USD,973923058,False,PAUSED,simulation,983960456.0,
983951548,2025-12-01T00:12:27.007097Z,1.73,USD,973923059,False,ACTIVE,puzzle,,983960457.0
983951549,2025-12-19T00:12:27.007108Z,0.78,USD,973923059,False,ACTIVE,play,983960457.0,
983951550,2025-12-17T00:12:27.007122Z,2.22,USD,973923059,False,ACTIVE,action,983960457.0,
983951551,2025-12-05T00:12:27.007134Z,1.58,USD,973923060,False,ACTIVE,puzzle,,983960458.0
983951552,2025-12-05T00:12:27.007144Z,2.11,USD,973923060,False,PAUSED,kids,983960458.0,
983951553,2025-12-13T00:12:27.007157Z,1.65,USD,973923060,False,ACTIVE,education,983960459.0,
983951554,2025-11-30T00:12:27.007168Z,0.91,USD,973923060,False,ACTIVE,simulation,983960459.0,
983951555,2025-12-25T00:12:27.007178Z,0.77,USD,973923060,False,ACTIVE,music,983960459.0,
983951556,2025-12-03T00:12:27.007189Z,2.96,USD,973923060,False,PAUSED,puzzle,,983960459.0
983951557,2025-12-24T00:12:27.007201Z,2.83,USD,973923060,False,ACTIVE,download,,983960460.0
983951558,2025-12-05T00:12:27.007211Z,1.62,USD,973923060,False,PAUSED,arcade,983960460.0,
983951559,2025-12-20T00:12:27.007224Z,1.62,USD,973923061,False,ACTIVE,action,983960461.0,
983951560,2025-12-13T00:12:27.007237Z,1.69,USD,973923061,False,PAUSED,puzzle,983960461.0,
983951561,2025-12-01T00:12:27.007252Z,1.44,USD,973923061,False,ACTIVE,download,,983960462.0
983951562,2025-12-03T00:12:27.007264Z,2.66,USD,973923061,False,ACTIVE,strategy,983960462.0,
983951563,2025-12-14T00:12:27.007276Z,2.49,USD,973923061,False,PAUSED,game,983960463.0,
983951564,2025-12-15T00:12:27.007286Z,2.8,USD,973923061,False,PAUSED,app,,983960463.0
983951565,2025-12-09T00:12:27.007297Z,2.06,USD,973923061,False,PAUSED,play,,983960463.0
983951566,2025-12-04T00:12:27.007307Z,2.72,USD,973923061,False,ACTIVE,free,983960463.0,
983951567,2025-12-26T00:12:27.007319Z,0.95,USD,973923062,False,ACTIVE,download,,983960464.0
983951568,2025-11-29T00:12:27.007330Z,2.77,USD,973923062,False,ACTIVE,strategy,983960464.0,
983951569,2025-12-23T00:12:27.007341Z,2.05,USD,973923062,False,PAUSED,adventure,983960464.0,
983951570,2025-12-23T00:12:27.007351Z,1.06,USD,973923062,False,ACTIVE,game,983960464.0,
983951571,2025-12-18T00:12:27.007366Z,1.57,USD,973923063,False,PAUSED,kids,983960465.0,
983951572,2025-12-08T00:12:27.007377Z,2.71,USD,973923063,False,PAUSED,adventure,983960465.0,
983951573,2025-12-20T00:12:27.007392Z,2.18,USD,973923063,False,ACTIVE,puzzle,,983960466.0
983951574,2025-12-14T00:12:27.007403Z,1.19,USD,973923063,False,ACTIVE,photo,,983960466.0
983951575,2025-12-02T00:12:27.007414Z,1.37,USD,973923063,False,ACTIVE,family,983960466.0,
983951576,2025-12-15T00:12:27.007424Z,0.99,USD,973923063,False,ACTIVE,music,983960466.0,
983951577,2025-12-06T00:12:27.007436Z,0.78,USD,973923063,False,ACTIVE,simulation,983960467.0,
983951578,2025-12-12T00:12:27.007447Z,1.84,USD,973923063,False,ACTIVE,racing,,983960467.0
983951579,2025-12-26T00:12:27.007458Z,2.41,USD,973923064,False,ACTIVE,free,983960468.0,
983951580,2025-12-08T00:12:27.007469Z,0.59,USD,973923064,False,ACTIVE,download,983960468.0,
983951581,2025-12-16T00:12:27.007479Z,2.27,USD,973923064,False,PAUSED,photo,,983960468.0
983951582,2025-11-28T00:12:27.007491Z,1.98,USD,973923065,False,ACTIVE,action,,983960469.0
983951583,2025-11-28T00:12:27.007502Z,2.44,USD,973923065,False,ACTIVE,strategy,983960469.0,
983951584,2025-12-23T00:12:27.007513Z,0.92,USD,973923065,False,PAUSED,game,983960469.0,
983951585,2025-12-17T00:12:27.007523Z,1.93,USD,973923065,False,PAUSED,app,,983960469.0
983951586,2025-12-15T00:12:27.007538Z,0.74,USD,973923065,False,PAUSED,app,,983960470.0
983951587,2025-12-20T00:12:27.007549Z,1.71,USD,973923065,False,PAUSED,education,983960470.0,
983951588,2025-12-02T00:12:27.007560Z,2.43,USD,973923065,False,ACTIVE,photo,,983960470.0
983951589,2025-12-17T00:12:27.007570Z,2.98,USD,973923065,False,ACTIVE,casual,,983960470.0
983951590,2025-12-10T00:12:27.007582Z,2.26,USD,973923065,False,ACTIVE,adventure,983960471.0,
983951591,2025-11-27T00:12:27.007592Z,0.72,USD,973923065,False,ACTIVE,photo,,983960471.0
983951592,2025-12-08T00:12:27.007606Z,1.29,USD,973923065,False,PAUSED,download,,983960471.0
983951593,2025-12-11T00:12:27.007617Z,1.87,USD,973923065,False,PAUSED,game,,983960471.0
983951594,2025-12-18T00:12:27.007629Z,2.45,USD,973923066,False,PAUSED,play,983960472.0,
983951595,2025-12-26T00:12:27.007640Z,0.93,USD,973923066,False,PAUSED,arcade,,983960472.0
983951596,2025-11-29T00:12:27.007652Z,2.86,USD,973923066,False,ACTIVE,fun,,983960473.0
983951597,2025-12-13T00:12:27.007663Z,2.4,USD,973923066,False,PAUSED,kids,,983960473.0
983951598,2025-12-07T00:12:27.007675Z,0.74,USD,973923067,False,ACTIVE,family,983960474.0,
983951599,2025-12-14T00:12:27.007688Z,0.92,USD,973923067,False,ACTIVE,download,,983960474.0
983951600,2025-12-02T00:12:27.007699Z,2.03,USD,973923067,False,ACTIVE,action,983960474.0,
983951601,2025-12-14T00:12:27.007710Z,2.92,USD,973923067,False,ACTIVE,puzzle,983960474.0,
983951602,2025-11-29T00:12:27.007722Z,1.64,USD,973923068,False,ACTIVE,arcade,,983960475.0
983951603,2025-12-13T00:12:27.007732Z,1.12,USD,973923068,False,ACTIVE,kids,,983960475.0
983951604,2025-12-21T00:12:27.007743Z,1.48,USD,973923068,False,PAUSED,strategy,,983960475.0
983951605,2025-12-08T00:12:27.007755Z,0.62,USD,973923069,False,ACTIVE,app,,983960476.0
983951606,2025-12-13T00:12:27.007765Z,0.72,USD,973923069,False,PAUSED,adventure,983960476.0,
983951607,2025-12-04T00:12:27.007776Z,0.81,USD,973923069,False,ACTIVE,free,,983960476.0
983951608,2025-12-14T00:12:27.007788Z,1.95,USD,973923069,False,PAUSED,download,983960477.0,
983951609,2025-12-12T00:12:27.007799Z,1.64,USD,973923069,False,ACTIVE,arcade,983960477.0,
983951610,2025-12-13T00:12:27.007810Z,2.9,USD,973923069,False,ACTIVE,racing,983960478.0,
983951611,2025-12-08T00:12:27.007824Z,2.51,USD,973923069,False,PAUSED,free,983960478.0,
983951612,2025-12-07T00:12:27.007838Z,1.35,USD,973923069,False,ACTIVE,strategy,,983960478.0
983951613,2025-12-15T00:12:27.007853Z,0.52,USD,973923069,False,ACTIVE,sports,,983960478.0
983951614,2025-12-07T00:12:27.007865Z,2.6,USD,973923070,False,ACTIVE,casual,,983960479.0
983951615,2025-12-18T00:12:27.007876Z,2.17,USD,973923070,False,ACTIVE,kids,983960479.0,
983951616,2025-12-12T00:12:27.007886Z,0.7,USD,973923070,False,ACTIVE,game,983960479.0,
983951617,2025-12-04T00:12:27.007897Z,1.24,USD,973923070,False,ACTIVE,kids,983960479.0,
983951618,2025-12-05T00:12:27.007909Z,2.64,USD,973923070,False,PAUSED,kids,,983960480.0
983951619,2025-12-03T00:12:27.007919Z,2.16,USD,973923070,False,PAUSED,game,,983960480.0
983951620,2025-12-18T00:12:27.007930Z,1.9,USD,973923070,False,ACTIVE,photo,,983960480.0
983951621,2025-12-13T00:12:27.007941Z,0.59,USD,973923070,False,ACTIVE,download,983960480.0,
983951622,2025-12-05T00:12:27.007952Z,2.54,USD,973923070,False,PAUSED,kids,983960481.0,
983951623,2025-12-04T00:12:27.007963Z,1.7,USD,973923070,False,PAUSED,kids,,983960481.0
983951624,2025-12-06T00:12:27.007973Z,1.42,USD,973923070,False,PAUSED,puzzle,983960481.0,
983951625,2025-12-13T00:12:27.007987Z,1.81,USD,973923070,False,ACTIVE,family,,983960481.0
983951626,2025-12-05T00:12:27.008000Z,2.6,USD,973923071,False,PAUSED,sports,983960482.0,
983951627,2025-12-18T00:12:27.008010Z,0.98,USD,973923071,False,ACTIVE,app,983960482.0,
983951628,2025-12-10T00:12:27.008022Z,1.53,USD,973923071,False,PAUSED,app,983960482.0,
983951629,2025-12-09T00:12:27.008034Z,1.81,USD,973923071,False,PAUSED,education,983960483.0,
983951630,2025-12-18T00:12:27.008045Z,2.66,USD,973923071,False,PAUSED,strategy,983960483.0,
983951631,2025-12-07T00:12:27.008057Z,2.27,USD,973923072,False,ACTIVE,racing,,983960484.0
983951632,2025-12-16T00:12:27.008067Z,2.35,USD,973923072,False,PAUSED,fun,,983960484.0
983951633,2025-12-07T00:12:27.008078Z,1.25,USD,973923072,False,PAUSED,kids,983960484.0,
983951634,2025-12-17T00:12:27.008092Z,0.7,USD,973923072,False,ACTIVE,game,,983960484.0
983951635,2025-12-01T00:12:27.008104Z,1.56,USD,973923072,False,ACTIVE,fun,,983960485.0
983951636,2025-12-10T00:12:27.008114Z,1.95,USD,973923072,False,ACTIVE,arcade,,983960485.0
983951637,2025-12-11T00:12:27.008126Z,1.67,USD,973923073,False,ACTIVE,play,983960486.0,
983951638,2025-11-29T00:12:27.008139Z,2.92,USD,973923073,False,PAUSED,play,,983960486.0
983951639,2025-12-24T00:12:27.008151Z,2.98,USD,973923073,False,ACTIVE,adventure,983960486.0,
983951640,2025-12-10T00:12:27.008162Z,1.84,USD,973923073,False,ACTIVE,casual,,983960487.0
983951641,2025-12-25T00:12:27.008173Z,0.92,USD,973923073,False,PAUSED,family,983960487.0,
983951642,2025-12-17T00:12:27.008185Z,1.11,USD,973923073,False,ACTIVE,photo,983960488.0,
983951643,2025-12-24T00:12:27.008195Z,1.1,USD,973923073,False,ACTIVE,free,,983960488.0
983951644,2025-11-27T00:12:27.008206Z,2.72,USD,973923073,False,PAUSED,racing,,983960488.0
983951645,2025-11-27T00:12:27.008217Z,0.9,USD,973923073,False,PAUSED,action,,983960488.0
983951646,2025-12-06T00:12:27.008229Z,0.95,USD,973923074,False,PAUSED,simulation,,983960489.0
983951647,2025-12-23T00:12:27.008239Z,1.55,USD,973923074,False,ACTIVE,education,,983960489.0
983951648,2025-12-06T00:12:27.008249Z,2.79,USD,973923074,False,PAUSED,fun,,983960489.0
