date,id,avg_cpa_amount,avg_cpa_currency,avg_cpt_amount,avg_cpt_currency,conversion_rate,conversions,impressions,lat_off_installs,lat_on_installs,local_spend_amount,local_spend_currency,new_downloads,redownloads,tap_through_rate,taps,tap_installs,tap_new_downloads,tap_redownloads
2025-11-25,973923054,1.2555,USD,0.1947,USD,0.155,20,716,0,0,25.11,USD,20,0,0.1802,129,20,20,0
2022-05-04,973923054,0.5455,USD,0.3007,USD,0.5512,113,1430,0,0,61.64,USD,113,0,0.1434,205,113,113,0
2025-07-26,973923054,0.7669,USD,0.4489,USD,0.5854,48,443,0,0,36.81,USD,48,0,0.1851,82,48,48,0
2025-06-02,973923054,3.1152,USD,0.5921,USD,0.1901,23,617,0,0,71.65,USD,23,0,0.1961,121,23,23,0
2025-06-04,973923054,0.722,USD,0.3536,USD,0.4898,96,1038,0,0,69.31,USD,96,0,0.1888,196,96,96,0
2023-07-04,973923054,0.7145,USD,0.3023,USD,0.4231,11,244,0,0,7.86,USD,11,0,0.1066,26,11,11,0
2025-07-28,973923054,0.9257,USD,0.3622,USD,0.3913,54,866,0,0,49.99,USD,54,0,0.1594,138,54,54,0
2023-01-08,973923054,3.9555,USD,0.2686,USD,0.0679,11,888,0,0,43.51,USD,11,0,0.1824,162,11,11,0
2023-09-13,973923054,0.4717,USD,0.174,USD,0.3688,52,1343,0,0,24.53,USD,52,0,0.105,141,52,52,0
2022-01-05,973923054,80.57,USD,1.492,USD,0.0185,1,1917,0,0,80.57,USD,1,0,0.0282,54,1,1,0
2022-02-21,973923054,0.7239,USD,0.3731,USD,0.5155,100,1948,0,0,72.39,USD,100,0,0.0996,194,100,100,0
2024-06-26,973923054,1.0017,USD,0.2976,USD,0.2971,41,847,0,0,41.07,USD,41,0,0.1629,138,41,41,0
2022-11-25,973923054,0.6228,USD,0.2911,USD,0.4674,122,1726,0,0,75.98,USD,122,0,0.1512,261,122,122,0
2023-07-01,973923054,6.4629,USD,0.9626,USD,0.1489,7,559,0,0,45.24,USD,7,0,0.0841,47,7,7,0
2023-04-26,973923054,6.205,USD,1.3296,USD,0.2143,6,259,0,0,37.23,USD,6,0,0.1081,28,6,6,0
2024-11-22,973923054,2.2905,USD,0.9023,USD,0.3939,39,1962,0,0,89.33,USD,39,0,0.0505,99,39,39,0
2024-12-10,973923054,0.254,USD,0.0899,USD,0.3538,121,1873,0,0,30.74,USD,121,0,0.1826,342,121,121,0
2022-07-24,973923054,8.3782,USD,3.5446,USD,0.4231,11,769,0,0,92.16,USD,11,0,0.0338,26,11,11,0
2024-11-13,973923054,2.2809,USD,0.1901,USD,0.0833,11,1986,0,0,25.09,USD,11,0,0.0665,132,11,11,0
2025-02-23,973923054,3.0387,USD,1.2943,USD,0.4259,23,1608,0,0,69.89,USD,23,0,0.0336,54,23,23,0
2022-12-15,973923054,0.1815,USD,0.0563,USD,0.31,62,1690,0,0,11.25,USD,62,0,0.1183,200,62,62,0
2025-10-08,973923054,2.5253,USD,0.3548,USD,0.1405,17,1890,0,0,42.93,USD,17,0,0.064,121,17,17,0
2025-04-17,973923054,0.7101,USD,0.3997,USD,0.5628,103,1042,0,0,73.14,USD,103,0,0.1756,183,103,103,0
2023-02-09,973923054,1.3024,USD,0.5856,USD,0.4497,67,874,0,0,87.26,USD,67,0,0.1705,149,67,67,0
2024-12-05,973923054,0.6166,USD,0.3062,USD,0.4965,142,1652,0,0,87.56,USD,142,0,0.1731,286,142,142,0
2024-12-16,973923054,77.2,USD,4.2889,USD,0.0556,1,280,0,0,77.2,USD,1,0,0.0643,18,1,1,0
2024-10-11,973923054,26.5,USD,4.8182,USD,0.1818,2,569,0,0,53.0,USD,2,0,0.0193,11,2,2,0
2025-06-26,973923055,0.6811,USD,0.2222,USD,0.3262,46,1308,0,0,31.33,USD,46,0,0.1078,141,46,46,0
2023-06-05,973923055,0.5652,USD,0.199,USD,0.3521,50,828,0,0,28.26,USD,50,0,0.1715,142,50,50,0
2025-07-26,973923055,2.6455,USD,1.0271,USD,0.3882,33,595,0,0,87.3,USD,33,0,0.1429,85,33,33,0
2022-01-05,973923055,23.415,USD,7.2046,USD,0.3077,4,102,0,0,93.66,USD,4,0,0.1275,13,4,4,0
2024-05-17,973923055,44.41,USD,4.6747,USD,0.1053,2,275,0,0,88.82,USD,2,0,0.0691,19,2,2,0
2025-01-05,973923055,6.1008,USD,1.3073,USD,0.2143,12,780,0,0,73.21,USD,12,0,0.0718,56,12,12,0
2022-06-14,973923055,3.6467,USD,0.8702,USD,0.2386,21,1423,0,0,76.58,USD,21,0,0.0618,88,21,21,0
2025-03-30,973923055,2.3947,USD,0.4534,USD,0.1893,32,1207,0,0,76.63,USD,32,0,0.14,169,32,32,0
2023-11-03,973923055,7.3862,USD,3.8408,USD,0.52,13,501,0,0,96.02,USD,13,0,0.0499,25,13,13,0
2022-01-14,973923055,6.715,USD,1.2913,USD,0.1923,10,320,0,0,67.15,USD,10,0,0.1625,52,10,10,0
2023-06-11,973923055,7.1333,USD,0.261,USD,0.0366,3,501,0,0,21.4,USD,3,0,0.1637,82,3,3,0
2023-05-10,973923055,15.988,USD,3.3308,USD,0.2083,5,140,0,0,79.94,USD,5,0,0.1714,24,5,5,0
2024-08-02,973923056,0.3813,USD,0.1827,USD,0.4792,46,1711,0,0,17.54,USD,46,0,0.0561,96,46,46,0
2024-02-17,973923056,15.55,USD,4.4429,USD,0.2857,6,1359,0,0,93.3,USD,6,0,0.0155,21,6,6,0
2024-06-20,973923056,1.3157,USD,0.6805,USD,0.5172,60,1382,0,0,78.94,USD,60,0,0.0839,116,60,60,0
2022-12-26,973923056,6.263,USD,1.7397,USD,0.2778,10,1273,0,0,62.63,USD,10,0,0.0283,36,10,10,0
2023-01-01,973923056,5.6654,USD,0.9323,USD,0.1646,13,676,0,0,73.65,USD,13,0,0.1169,79,13,13,0
2023-01-23,973923056,2.6832,USD,1.0803,USD,0.4026,31,1653,0,0,83.18,USD,31,0,0.0466,77,31,31,0
2024-10-29,973923056,6.12,USD,1.3114,USD,0.2143,3,1490,0,0,18.36,USD,3,0,0.0094,14,3,3,0
2022-01-09,973923056,1.6473,USD,0.3295,USD,0.2,11,1994,0,0,18.12,USD,11,0,0.0276,55,11,11,0
2023-09-03,973923056,5.05,USD,2.4152,USD,0.4783,11,1727,0,0,55.55,USD,11,0,0.0133,23,11,11,0
2022-04-15,973923056,30.28,USD,4.3257,USD,0.1429,2,110,0,0,60.56,USD,2,0,0.1273,14,2,2,0
2024-02-25,973923056,9.194,USD,3.0647,USD,0.3333,10,486,0,0,91.94,USD,10,0,0.0617,30,10,10,0
2022-09-07,973923057,0.7732,USD,0.2935,USD,0.3796,82,1969,0,0,63.4,USD,82,0,0.1097,216,82,82,0
2022-11-02,973923057,47.55,USD,4.3227,USD,0.0909,1,204,0,0,47.55,USD,1,0,0.0539,11,1,1,0
2023-10-31,973923057,1.3926,USD,0.7769,USD,0.5579,53,505,0,0,73.81,USD,53,0,0.1881,95,53,53,0
2023-07-28,973923057,2.4917,USD,0.1745,USD,0.07,18,1855,0,0,44.85,USD,18,0,0.1385,257,18,18,0
2023-08-09,973923057,43.12,USD,1.96,USD,0.0455,1,578,0,0,43.12,USD,1,0,0.0381,22,1,1,0
2022-10-10,973923057,0.8669,USD,0.4335,USD,0.5,13,880,0,0,11.27,USD,13,0,0.0295,26,13,13,0
2023-05-15,973923058,1.4512,USD,0.7313,USD,0.5039,64,1728,0,0,92.88,USD,64,0,0.0735,127,64,64,0
2022-03-10,973923058,0.4773,USD,0.1488,USD,0.3117,77,1773,0,0,36.75,USD,77,0,0.1393,247,77,77,0
2023-02-08,973923058,12.3125,USD,3.5179,USD,0.2857,4,176,0,0,49.25,USD,4,0,0.0795,14,4,4,0
2025-01-15,973923058,4.3033,USD,1.9365,USD,0.45,9,448,0,0,38.73,USD,9,0,0.0446,20,9,9,0
2022-09-09,973923058,2.3338,USD,0.3657,USD,0.1567,21,818,0,0,49.01,USD,21,0,0.1638,134,21,21,0
2023-02-10,973923058,12.7317,USD,6.9445,USD,0.5455,6,736,0,0,76.39,USD,6,0,0.0149,11,6,6,0
2024-08-13,973923058,4.2079,USD,0.9406,USD,0.2235,19,1346,0,0,79.95,USD,19,0,0.0632,85,19,19,0
2022-10-21,973923058,0.8558,USD,0.4279,USD,0.5,116,1630,0,0,99.27,USD,116,0,0.1423,232,116,116,0
2022-10-19,973923058,4.3357,USD,1.097,USD,0.253,21,1335,0,0,91.05,USD,21,0,0.0622,83,21,21,0
2022-09-03,973923058,0.6212,USD,0.2736,USD,0.4404,96,1148,0,0,59.64,USD,96,0,0.1899,218,96,96,0
2022-02-01,973923058,0.3889,USD,0.1858,USD,0.4779,54,957,0,0,21.0,USD,54,0,0.1181,113,54,54,0
2023-02-09,973923059,2.8019,USD,1.0674,USD,0.381,32,1742,0,0,89.66,USD,32,0,0.0482,84,32,32,0
2024-08-01,973923059,0.3356,USD,0.0867,USD,0.2583,39,1242,0,0,13.09,USD,39,0,0.1216,151,39,39,0
2024-04-12,973923059,0.8433,USD,0.506,USD,0.6,15,540,0,0,12.65,USD,15,0,0.0463,25,15,15,0
2025-02-22,973923059,0.4917,USD,0.1595,USD,0.3243,12,852,0,0,5.9,USD,12,0,0.0434,37,12,12,0
2024-11-27,973923059,5.1994,USD,0.4036,USD,0.0776,17,1414,0,0,88.39,USD,17,0,0.1549,219,17,17,0
2024-06-22,973923059,12.9317,USD,1.1245,USD,0.087,6,356,0,0,77.59,USD,6,0,0.1938,69,6,6,0
2024-05-21,973923059,3.3536,USD,0.3151,USD,0.094,14,1080,0,0,46.95,USD,14,0,0.138,149,14,14,0
2022-11-01,973923059,8.092,USD,1.6514,USD,0.2041,10,673,0,0,80.92,USD,10,0,0.0728,49,10,10,0
2022-06-24,973923059,2.1964,USD,1.3085,USD,0.5957,28,259,0,0,61.5,USD,28,0,0.1815,47,28,28,0
2025-05-27,973923059,0.5791,USD,0.2285,USD,0.3946,58,792,0,0,33.59,USD,58,0,0.1856,147,58,58,0
2023-08-14,973923059,1.2478,USD,0.5948,USD,0.4766,51,850,0,0,63.64,USD,51,0,0.1259,107,51,51,0
2025-05-18,973923059,19.52,USD,0.6849,USD,0.0351,2,524,0,0,39.04,USD,2,0,0.1088,57,2,2,0
2023-09-02,973923060,2.3878,USD,0.4636,USD,0.1942,40,1322,0,0,95.51,USD,40,0,0.1558,206,40,40,0
2024-05-03,973923060,31.04,USD,4.656,USD,0.15,3,110,0,0,93.12,USD,3,0,0.1818,20,3,3,0
2024-10-13,973923060,1.8485,USD,0.9612,USD,0.52,52,935,0,0,96.12,USD,52,0,0.107,100,52,52,0
2025-10-01,973923060,1.8793,USD,0.3107,USD,0.1654,42,1519,0,0,78.93,USD,42,0,0.1672,254,42,42,0
2023-04-30,973923060,5.575,USD,1.115,USD,0.2,4,290,0,0,22.3,USD,4,0,0.069,20,4,4,0
2022-02-16,973923060,1.4529,USD,0.3912,USD,0.2692,35,741,0,0,50.85,USD,35,0,0.1754,130,35,35,0
2022-01-05,973923060,1.2118,USD,0.5938,USD,0.49,49,1317,0,0,59.38,USD,49,0,0.0759,100,49,49,0
2024-12-28,973923060,4.405,USD,0.6182,USD,0.1404,8,433,0,0,35.24,USD,8,0,0.1316,57,8,8,0
2022-06-26,973923060,4.4357,USD,0.7762,USD,0.175,7,1112,0,0,31.05,USD,7,0,0.036,40,7,7,0
2025-06-26,973923060,1.7167,USD,0.8729,USD,0.5085,30,681,0,0,51.5,USD,30,0,0.0866,59,30,30,0
2022-10-22,973923060,0.5396,USD,0.1977,USD,0.3665,70,1391,0,0,37.77,USD,70,0,0.1373,191,70,70,0
2022-07-25,973923060,6.205,USD,1.0342,USD,0.1667,6,309,0,0,37.23,USD,6,0,0.1165,36,6,6,0
2025-05-26,973923060,1.5565,USD,0.0837,USD,0.0538,17,1694,0,0,26.46,USD,17,0,0.1865,316,17,17,0
2022-12-27,973923060,2.2868,USD,0.7509,USD,0.3284,22,1781,0,0,50.31,USD,22,0,0.0376,67,22,22,0
2025-08-05,973923060,1.8431,USD,0.685,USD,0.3717,42,768,0,0,77.41,USD,42,0,0.1471,113,42,42,0
2024-07-01,973923061,5.5454,USD,1.1443,USD,0.2063,13,715,0,0,72.09,USD,13,0,0.0881,63,13,13,0
2023-02-06,973923061,2.78,USD,0.3661,USD,0.1317,27,1954,0,0,75.06,USD,27,0,0.1049,205,27,27,0
2023-02-19,973923061,0.9303,USD,0.3928,USD,0.4222,38,483,0,0,35.35,USD,38,0,0.1863,90,38,38,0
2022-12-13,973923061,2.0418,USD,0.5478,USD,0.2683,11,1819,0,0,22.46,USD,11,0,0.0225,41,11,11,0
2025-06-16,973923061,0.5417,USD,0.2469,USD,0.4559,124,1654,0,0,67.17,USD,124,0,0.1644,272,124,124,0
2023-04-04,973923061,1.28,USD,0.6461,USD,0.5048,53,756,0,0,67.84,USD,53,0,0.1389,105,53,53,0
2022-12-11,973923061,5.5294,USD,2.0574,USD,0.3721,16,1756,0,0,88.47,USD,16,0,0.0245,43,16,16,0
2022-11-18,973923062,0.4128,USD,0.1252,USD,0.3032,47,1623,0,0,19.4,USD,47,0,0.0955,155,47,47,0
2023-06-10,973923062,3.1672,USD,0.7348,USD,0.232,29,1456,0,0,91.85,USD,29,0,0.0859,125,29,29,0
2022-10-27,973923062,2.6026,USD,1.4544,USD,0.5588,19,1663,0,0,49.45,USD,19,0,0.0204,34,19,19,0
2024-05-25,973923062,0.7542,USD,0.2654,USD,0.3519,19,718,0,0,14.33,USD,19,0,0.0752,54,19,19,0
2023-01-08,973923062,0.3137,USD,0.1777,USD,0.5666,217,1948,0,0,68.07,USD,217,0,0.1966,383,217,217,0
2022-04-14,973923062,3.0962,USD,1.3037,USD,0.4211,8,323,0,0,24.77,USD,8,0,0.0588,19,8,8,0
2025-06-28,973923062,0.4115,USD,0.2092,USD,0.5085,60,1323,0,0,24.69,USD,60,0,0.0892,118,60,60,0
2025-06-09,973923062,21.2475,USD,4.4732,USD,0.2105,4,623,0,0,84.99,USD,4,0,0.0305,19,4,4,0
2025-12-03,973923062,0.1421,USD,0.0415,USD,0.2923,38,1732,0,0,5.4,USD,38,0,0.0751,130,38,38,0
2025-12-15,973923062,0.1331,USD,0.0757,USD,0.5685,83,1109,0,0,11.05,USD,83,0,0.1317,146,83,83,0
2023-11-20,973923062,1.64,USD,0.5721,USD,0.3488,45,1409,0,0,73.8,USD,45,0,0.0916,129,45,45,0
2023-01-27,973923063,0.9014,USD,0.4302,USD,0.4773,42,1282,0,0,37.86,USD,42,0,0.0686,88,42,42,0
2022-04-04,973923063,2.7969,USD,0.6269,USD,0.2241,13,449,0,0,36.36,USD,13,0,0.1292,58,13,13,0
2024-11-30,973923063,4.3688,USD,0.3883,USD,0.0889,8,759,0,0,34.95,USD,8,0,0.1186,90,8,8,0
2022-03-11,973923063,20.1575,USD,6.2023,USD,0.3077,4,196,0,0,80.63,USD,4,0,0.0663,13,4,4,0
2022-06-01,973923063,1.3874,USD,0.7963,USD,0.5739,66,916,0,0,91.57,USD,66,0,0.1255,115,66,66,0
2025-08-14,973923063,1.0014,USD,0.0632,USD,0.0631,7,825,0,0,7.01,USD,7,0,0.1345,111,7,7,0
2024-11-05,973923063,0.8679,USD,0.4084,USD,0.4706,24,313,0,0,20.83,USD,24,0,0.1629,51,24,24,0
2025-05-05,973923063,0.6655,USD,0.3623,USD,0.5444,49,1580,0,0,32.61,USD,49,0,0.057,90,49,49,0
2022-09-09,973923063,7.9689,USD,0.7394,USD,0.0928,9,662,0,0,71.72,USD,9,0,0.1465,97,9,9,0
2025-01-13,973923063,2.498,USD,0.3084,USD,0.1235,10,1158,0,0,24.98,USD,10,0,0.0699,81,10,10,0
2024-01-11,973923063,1.3809,USD,0.7573,USD,0.5484,34,568,0,0,46.95,USD,34,0,0.1092,62,34,34,0
2023-02-20,973923064,9.562,USD,1.9124,USD,0.2,5,155,0,0,47.81,USD,5,0,0.1613,25,5,5,0
2023-01-06,973923064,2.8383,USD,1.703,USD,0.6,6,123,0,0,17.03,USD,6,0,0.0813,10,6,6,0
2024-04-11,973923064,16.24,USD,2.5642,USD,0.1579,3,695,0,0,48.72,USD,3,0,0.0273,19,3,3,0
2025-02-16,973923064,1.5734,USD,0.6059,USD,0.3851,62,1127,0,0,97.55,USD,62,0,0.1429,161,62,62,0
2024-12-07,973923064,2.6245,USD,1.2081,USD,0.4603,29,984,0,0,76.11,USD,29,0,0.064,63,29,29,0
2024-06-29,973923064,3.4662,USD,1.099,USD,0.3171,13,1376,0,0,45.06,USD,13,0,0.0298,41,13,13,0
2024-11-04,973923064,0.7485,USD,0.3516,USD,0.4698,101,1684,0,0,75.6,USD,101,0,0.1277,215,101,101,0
2022-05-12,973923064,0.3582,USD,0.2101,USD,0.5867,44,819,0,0,15.76,USD,44,0,0.0916,75,44,44,0
2024-12-03,973923064,0.2557,USD,0.1155,USD,0.4516,70,1016,0,0,17.9,USD,70,0,0.1526,155,70,70,0
2023-10-04,973923065,10.4925,USD,1.0493,USD,0.1,8,1099,0,0,83.94,USD,8,0,0.0728,80,8,8,0
2023-07-11,973923065,1.3782,USD,0.7774,USD,0.5641,44,1182,0,0,60.64,USD,44,0,0.066,78,44,44,0
2022-05-16,973923065,7.56,USD,2.0475,USD,0.2708,13,254,0,0,98.28,USD,13,0,0.189,48,13,13,0
2025-02-03,973923065,0.15,USD,0.0769,USD,0.5126,102,997,0,0,15.3,USD,102,0,0.1996,199,102,102,0
2021-12-05,973923065,10.0911,USD,6.0547,USD,0.6,9,1463,0,0,90.82,USD,9,0,0.0103,15,9,9,0
2024-10-04,973923065,0.4583,USD,0.1457,USD,0.3179,103,1684,0,0,47.2,USD,103,0,0.1924,324,103,103,0
2022-09-09,973923065,2.3009,USD,0.171,USD,0.0743,11,1990,0,0,25.31,USD,11,0,0.0744,148,11,11,0
2024-08-17,973923066,4.7041,USD,1.9505,USD,0.4146,17,225,0,0,79.97,USD,17,0,0.1822,41,17,17,0
2024-04-20,973923066,0.9887,USD,0.4339,USD,0.4389,97,1229,0,0,95.9,USD,97,0,0.1798,221,97,97,0
2023-04-18,973923066,0.3761,USD,0.0394,USD,0.1047,36,1828,0,0,13.54,USD,36,0,0.1882,344,36,36,0
2023-09-06,973923066,6.2,USD,0.744,USD,0.12,3,1648,0,0,18.6,USD,3,0,0.0152,25,3,3,0
2023-01-25,973923066,16.5917,USD,2.8443,USD,0.1714,6,1287,0,0,99.55,USD,6,0,0.0272,35,6,6,0
2025-06-26,973923066,0.1398,USD,0.0628,USD,0.449,110,1225,0,0,15.38,USD,110,0,0.2,245,110,110,0
2023-07-30,973923066,4.1776,USD,0.4384,USD,0.1049,17,1245,0,0,71.02,USD,17,0,0.1301,162,17,17,0
2025-02-12,973923066,0.7879,USD,0.3402,USD,0.4318,57,775,0,0,44.91,USD,57,0,0.1703,132,57,57,0
