asin,marketplace_id,product_type,_fivetran_synced
B0E2STG2962,MPIDRANDOM,FOOD,2024-03-20 22:27:43.160
B0E7STG4686,MPIDRANDOM,CLOTHING,2024-07-31 00:34:22.160
B0E7STG7897,MPIDRANDOM,PET_SUPPLIES,2024-04-03 06:52:49.160
B0E7STG1150,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-02-13 00:20:27.160
B0E7STG4612,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-08-01 08:02:17.160
B0E7STG1246,MPIDRANDOM,PET_SUPPLIES,2024-05-02 01:04:13.160
B0E7STG5474,MPIDRANDOM,CLOTHING,2024-03-09 07:23:00.160
B0E7STG6072,MPIDRANDOM,FOOD,2024-01-31 07:49:07.160
B0E7STG4480,MPIDRANDOM,CAMPING,2024-12-05 23:01:44.160
B0E7STG5204,MPIDRANDOM,CLOTHING,2024-10-18 22:19:49.160
B0E7STG2857,MPIDRANDOM,CLOTHING,2024-07-25 17:04:54.160
B0E7STG5913,MPIDRANDOM,CAMPING,2024-03-03 14:09:31.160
B0E7STG6775,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-04-05 11:04:32.160
B0E7STG7251,MPIDRANDOM,CAMPING,2024-07-31 17:11:57.160
B0E7STG3615,MPIDRANDOM,PET_SUPPLIES,2024-08-30 16:31:46.160
B0E7STG6802,MPIDRANDOM,CAMPING,2024-09-21 18:43:49.160
B0E7STG8958,MPIDRANDOM,CLOTHING,2024-06-12 03:06:36.160
B0E7STG1102,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-04-01 23:26:24.160
B0E7STG9465,MPIDRANDOM,CLOTHING,2024-03-28 23:56:54.160
B0E7STG3945,MPIDRANDOM,PET_SUPPLIES,2024-07-08 05:59:48.160
B0E7STG1846,MPIDRANDOM,PET_SUPPLIES,2024-05-18 16:20:04.160
B0E7STG9963,MPIDRANDOM,CAMPING,2024-12-27 15:53:37.160
B0E7STG4464,MPIDRANDOM,PET_SUPPLIES,2024-10-14 00:50:42.160
B0E7STG6452,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-08-18 22:23:23.160
B0E7STG8651,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-10-16 15:44:54.160
B0E7STG2962,MPIDRANDOM,CAMPING,2024-04-08 04:51:04.160
B0E7STG1843,MPIDRANDOM,CAMPING,2024-06-03 07:31:20.160
B0E7STG2877,MPIDRANDOM,CLOTHING,2024-10-31 00:05:54.160
B0E7STG5820,MPIDRANDOM,CAMPING,2024-05-29 01:22:00.160
B0E7STG4583,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-05-13 01:18:35.160
B0E7STG8517,MPIDRANDOM,PET_SUPPLIES,2024-08-28 21:48:51.160
B0E7STG4890,MPIDRANDOM,FOOD,2024-07-07 11:56:55.160
B0E7STG9714,MPIDRANDOM,CAMPING,2024-07-01 04:26:22.160
B0E7STG4951,MPIDRANDOM,PET_SUPPLIES,2024-05-04 17:23:14.160
B0E7STG9825,MPIDRANDOM,CAMPING,2024-06-15 21:07:01.160
B0E7STG6668,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-10-28 19:07:17.160
B0E7STG6940,MPIDRANDOM,FOOD,2024-04-23 18:32:00.160
B0E7STG1464,MPIDRANDOM,PET_SUPPLIES,2024-03-19 00:09:06.160
B0E7STG2635,MPIDRANDOM,CAMPING,2024-10-13 08:01:43.160
B0E7STG6311,MPIDRANDOM,PET_SUPPLIES,2024-05-09 20:14:09.160
B0E7STG2301,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-03-07 03:51:58.160
B0E7STG7800,MPIDRANDOM,CAMPING,2024-09-06 05:38:55.160
B0E7STG6338,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-02-18 06:59:09.160
B0E7STG6512,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-06-01 13:31:17.160
B0E7STG5084,MPIDRANDOM,PET_SUPPLIES,2024-08-21 00:54:01.160
B0E7STG1689,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-01-28 00:12:26.160
B0E7STG1501,MPIDRANDOM,FOOD,2024-04-29 16:33:51.160
B0E7STG3302,MPIDRANDOM,CAMPING,2024-08-25 07:18:42.160
B0E7STG4846,MPIDRANDOM,FOOD,2024-02-10 21:33:05.160
B0E7STG1857,MPIDRANDOM,ELECTRONIC_ADAPTER,2025-01-01 11:48:59.160
B0E7STG9484,MPIDRANDOM,FOOD,2024-05-25 01:25:09.160
B0E7STG9270,MPIDRANDOM,CLOTHING,2024-05-26 03:58:08.160
B0E7STG1444,MPIDRANDOM,CAMPING,2024-04-30 06:21:13.160
B0E7STG4557,MPIDRANDOM,CLOTHING,2024-09-12 03:08:28.160
B0E7STG4684,MPIDRANDOM,PET_SUPPLIES,2024-05-11 13:40:19.160
B0E7STG4263,MPIDRANDOM,CAMPING,2024-09-01 01:24:47.160
B0E7STG4368,MPIDRANDOM,PET_SUPPLIES,2024-06-16 19:44:35.160
B0E7STG9074,MPIDRANDOM,FOOD,2024-03-30 18:38:20.160
B0E7STG9062,MPIDRANDOM,CAMPING,2024-02-13 15:20:39.160
B0E7STG5938,MPIDRANDOM,FOOD,2024-04-20 08:07:53.160
B0E7STG1636,MPIDRANDOM,ELECTRONIC_ADAPTER,2025-01-10 23:56:06.160
B0E7STG2699,MPIDRANDOM,PET_SUPPLIES,2024-11-20 08:11:06.160
B0E7STG3532,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-04-09 05:01:48.160
B0E7STG3510,MPIDRANDOM,CLOTHING,2024-01-31 03:06:29.160
B0E7STG3787,MPIDRANDOM,PET_SUPPLIES,2024-08-11 03:34:22.160
B0E7STG5917,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-03-28 23:06:15.160
B0E7STG1691,MPIDRANDOM,PET_SUPPLIES,2025-01-09 17:01:53.160
