_fivetran_id,asin,granularity_id,granularity_type,carrier_damaged_quantity,condition,customer_damaged_quantity,defective_quantity,distributor_damaged_quantity,expired_quantity,fc_processing_quantity,fn_sku,fullfillable_quantity,inblound_shipped_quantity,inbound_receiving_quantity,inbound_working_quantity,last_updated_time,pending_customer_order_quantity,pending_transshipment_quantity,product_name,seller_sku,total_quantity,total_researching_quantity,total_reserved_quantity,total_unfulfillable_quantity,warehouse_damaged_quantity
FIVETRAN-00023,B0E7STG8471,MPIDRANDOM,Marketplace,2,Used - Acceptable,3,6,8,3,12,FNSKU-55041,334,5,12,15,2025-01-08 19:36:52,2,4,Laptop Stand,SKU-7693,450,43,37,36,3
FIVETRAN-00024,B0E7STG9249,MPIDRANDOM,Marketplace,1,Used - Like New,3,8,2,2,1,FNSKU-93415,109,15,9,7,2025-01-10 19:36:52,5,4,Bluetooth Speaker,SKU-5755,164,13,31,11,3
FIVETRAN-00025,B0E7STG4870,MPIDRANDOM,Marketplace,1,Used - Like New,10,5,6,4,13,FNSKU-45884,59,12,8,6,2025-01-16 19:36:52,4,2,Wireless Mouse,SKU-4490,104,8,23,14,3
FIVETRAN-00026,B0E7STG6228,MPIDRANDOM,Marketplace,7,Used - Like New,0,10,1,3,2,FNSKU-21170,79,4,3,8,2025-01-09 19:36:52,5,3,USB Cable,SKU-1996,105,3,12,11,3
FIVETRAN-00027,B0E7STG3370,MPIDRANDOM,Marketplace,10,Used - Like New,10,5,4,0,12,FNSKU-90788,175,15,12,17,2025-01-01 19:36:52,3,3,Wireless Mouse,SKU-7001,209,6,11,17,9
FIVETRAN-00028,B0E7STG6880,MPIDRANDOM,Marketplace,9,New,4,10,1,5,10,FNSKU-30086,313,12,20,6,2025-01-03 19:36:52,2,1,Wireless Mouse,SKU-6283,459,15,101,30,1
FIVETRAN-00029,B0E7STG6108,MPIDRANDOM,Marketplace,9,New,8,5,6,5,8,FNSKU-40224,256,3,9,11,2025-01-19 19:36:52,9,1,Wireless Mouse,SKU-3200,326,29,19,22,7
FIVETRAN-00030,B0E7STG3881,MPIDRANDOM,Marketplace,7,Refurbished,6,9,3,2,0,FNSKU-29628,2,0,17,10,2025-01-26 19:36:52,1,0,Bluetooth Speaker,SKU-8990,2,0,0,0,10
FIVETRAN-00031,B0E7STG6463,MPIDRANDOM,Marketplace,2,New,1,10,9,5,3,FNSKU-52130,271,1,19,1,2025-01-24 19:36:52,2,5,USB Cable,SKU-3693,400,33,73,23,0
FIVETRAN-00032,B0E7STG1307,MPIDRANDOM,Marketplace,2,Used - Like New,4,2,8,0,13,FNSKU-20983,48,3,2,0,2025-01-29 19:36:52,6,4,USB Cable,SKU-4100,59,1,9,1,4
FIVETRAN-00033,B0E2STG2962,MPIDRANDOM,Marketplace,5,Refurbished,1,1,6,0,15,FNSKU-82944,336,4,20,11,2025-01-09 19:36:52,9,1,USB Cable,SKU-8346,474,35,61,42,6
FIVETRAN-00034,B0E7STG4686,MPIDRANDOM,Marketplace,9,Used - Like New,0,6,1,3,9,FNSKU-97454,234,13,4,4,2025-01-14 19:36:52,9,2,Wireless Mouse,SKU-5963,346,33,37,42,6
FIVETRAN-00035,B0E7STG7897,MPIDRANDOM,Marketplace,3,Used - Acceptable,10,0,9,2,9,FNSKU-23220,143,15,10,3,2025-01-24 19:36:52,0,1,Bluetooth Speaker,SKU-7569,202,4,45,10,10
FIVETRAN-00036,B0E7STG1150,MPIDRANDOM,Marketplace,2,Refurbished,2,2,6,3,7,FNSKU-56973,117,3,1,4,2025-01-22 19:36:52,10,0,Wireless Mouse,SKU-3374,166,15,21,13,5
FIVETRAN-00037,B0E7STG4612,MPIDRANDOM,Marketplace,5,Used - Acceptable,2,6,8,3,4,FNSKU-89445,177,17,11,3,2025-01-29 19:36:52,8,1,Wireless Mouse,SKU-1678,207,18,9,3,6
FIVETRAN-00038,B0E7STG1246,MPIDRANDOM,Marketplace,3,Used - Acceptable,9,0,8,0,4,FNSKU-57000,196,5,3,16,2025-01-17 19:36:52,2,0,USB Cable,SKU-1338,247,22,4,25,4
FIVETRAN-00039,B0E7STG5474,MPIDRANDOM,Marketplace,10,Used - Good,7,0,6,0,5,FNSKU-81315,241,0,15,10,2025-01-16 19:36:52,3,2,Wireless Mouse,SKU-3899,299,14,5,39,3
FIVETRAN-00040,B0E7STG6072,MPIDRANDOM,Marketplace,7,New,6,0,4,5,8,FNSKU-62503,168,14,18,1,2025-01-13 19:36:52,1,1,Wireless Mouse,SKU-5062,232,19,45,0,10
FIVETRAN-00041,B0E7STG4480,MPIDRANDOM,Marketplace,8,Used - Acceptable,5,8,9,1,14,FNSKU-84933,87,7,10,4,2025-01-18 19:36:52,3,2,Laptop Stand,SKU-9401,141,13,26,15,4
FIVETRAN-00042,B0E7STG5204,MPIDRANDOM,Marketplace,0,Used - Acceptable,4,0,2,0,5,FNSKU-89447,111,12,7,16,2025-01-02 19:36:52,1,3,Laptop Stand,SKU-6540,202,19,34,38,0
FIVETRAN-00043,B0E7STG2857,MPIDRANDOM,Marketplace,9,Refurbished,8,8,0,5,12,FNSKU-29738,42,18,8,3,2024-12-31 19:36:52,0,1,Bluetooth Speaker,SKU-7489,51,3,0,6,0
FIVETRAN-00044,B0E7STG5913,MPIDRANDOM,Marketplace,0,Used - Acceptable,3,10,10,1,4,FNSKU-24393,335,4,7,0,2025-01-25 19:36:52,10,5,USB Cable,SKU-8127,488,7,82,64,6
FIVETRAN-00045,B0E7STG6775,MPIDRANDOM,Marketplace,8,Used - Acceptable,6,0,4,1,11,FNSKU-87218,139,13,16,11,2025-01-23 19:36:52,3,0,Laptop Stand,SKU-9307,238,18,55,26,5
FIVETRAN-00046,B0E7STG7251,MPIDRANDOM,Marketplace,4,New,5,3,2,3,12,FNSKU-95509,61,14,11,16,2025-01-20 19:36:52,0,0,Phone Case,SKU-2232,78,2,10,5,6
FIVETRAN-00047,B0E7STG3615,MPIDRANDOM,Marketplace,0,Used - Acceptable,3,7,2,2,7,FNSKU-59273,158,5,19,13,2025-01-17 19:36:52,4,4,Bluetooth Speaker,SKU-7442,223,11,14,40,1
FIVETRAN-00048,B0E7STG6802,MPIDRANDOM,Marketplace,2,Used - Acceptable,8,5,7,3,12,FNSKU-17780,265,1,12,19,2025-01-18 19:36:52,3,3,Bluetooth Speaker,SKU-7329,334,6,17,46,6
FIVETRAN-00049,B0E7STG8958,MPIDRANDOM,Marketplace,6,New,8,1,8,2,15,FNSKU-95954,275,10,11,2,2025-01-10 19:36:52,0,2,Wireless Mouse,SKU-5451,414,41,50,48,1
FIVETRAN-00050,B0E7STG1102,MPIDRANDOM,Marketplace,7,Used - Good,0,4,1,5,11,FNSKU-52300,197,10,12,13,2025-01-01 19:36:52,6,5,Bluetooth Speaker,SKU-5105,268,0,56,15,1
FIVETRAN-00051,B0E7STG9465,MPIDRANDOM,Marketplace,5,Refurbished,0,1,8,5,6,FNSKU-79663,114,12,6,10,2025-01-18 19:36:52,3,5,Wireless Mouse,SKU-1029,196,0,47,35,2
FIVETRAN-00052,B0E7STG3945,MPIDRANDOM,Marketplace,4,Used - Good,2,5,9,0,12,FNSKU-39784,113,15,6,9,2025-01-18 19:36:52,0,3,Wireless Mouse,SKU-9032,186,6,35,32,10
FIVETRAN-00053,B0E7STG1846,MPIDRANDOM,Marketplace,7,New,10,9,7,4,8,FNSKU-26087,273,17,7,8,2025-01-02 19:36:52,10,3,Bluetooth Speaker,SKU-4227,364,18,3,70,3
FIVETRAN-00054,B0E7STG9963,MPIDRANDOM,Marketplace,4,Used - Acceptable,5,5,2,0,13,FNSKU-83197,107,5,20,19,2025-01-25 19:36:52,9,5,USB Cable,SKU-1339,144,14,17,6,6
FIVETRAN-00055,B0E7STG4464,MPIDRANDOM,Marketplace,7,Refurbished,8,1,7,3,12,FNSKU-17312,352,15,16,0,2025-01-26 19:36:52,2,4,Wireless Mouse,SKU-9404,487,28,48,59,6
FIVETRAN-00056,B0E7STG6452,MPIDRANDOM,Marketplace,3,Used - Acceptable,8,5,8,4,10,FNSKU-26011,137,3,17,15,2025-01-02 19:36:52,0,5,Wireless Mouse,SKU-7427,245,6,58,44,6
FIVETRAN-00057,B0E7STG8651,MPIDRANDOM,Marketplace,8,New,5,7,2,3,9,FNSKU-99575,396,14,13,11,2025-01-14 19:36:52,10,3,Laptop Stand,SKU-9631,495,43,39,17,4
FIVETRAN-00058,B0E7STG2962,MPIDRANDOM,Marketplace,5,Used - Like New,10,0,10,2,4,FNSKU-39156,194,20,1,0,2025-01-02 19:36:52,3,3,Phone Case,SKU-8826,225,5,16,10,2
FIVETRAN-00059,B0E7STG1843,MPIDRANDOM,Marketplace,2,Used - Like New,6,3,10,5,8,FNSKU-75604,30,3,7,10,2025-01-28 19:36:52,10,3,Wireless Mouse,SKU-5408,42,0,10,2,10
FIVETRAN-00060,B0E7STG2877,MPIDRANDOM,Marketplace,2,New,8,6,2,0,4,FNSKU-48043,242,17,7,2,2025-01-05 19:36:52,8,3,Wireless Mouse,SKU-2506,318,5,68,3,3
FIVETRAN-00061,B0E7STG5820,MPIDRANDOM,Marketplace,2,New,9,7,4,3,8,FNSKU-10770,53,19,4,1,2025-01-27 19:36:52,0,0,Laptop Stand,SKU-9242,68,1,12,2,0
FIVETRAN-00062,B0E7STG4583,MPIDRANDOM,Marketplace,10,Used - Like New,5,8,5,5,14,FNSKU-51778,126,8,0,1,2025-01-23 19:36:52,9,1,Bluetooth Speaker,SKU-5517,166,4,5,31,8
FIVETRAN-00063,B0E7STG8517,MPIDRANDOM,Marketplace,5,Refurbished,6,4,3,4,4,FNSKU-71582,296,14,15,16,2025-01-02 19:36:52,8,0,Laptop Stand,SKU-1434,409,33,11,69,6
FIVETRAN-00064,B0E7STG4890,MPIDRANDOM,Marketplace,5,Used - Like New,5,4,1,3,15,FNSKU-58193,34,20,19,12,2025-01-06 19:36:52,5,4,Phone Case,SKU-4799,48,2,9,3,6
FIVETRAN-00065,B0E7STG9714,MPIDRANDOM,Marketplace,0,New,10,1,3,2,14,FNSKU-61856,375,1,12,5,2025-01-25 19:36:52,4,5,Phone Case,SKU-1142,440,1,48,16,5
FIVETRAN-00066,B0E7STG4951,MPIDRANDOM,Marketplace,5,New,2,7,10,2,15,FNSKU-57858,3,13,1,15,2025-01-24 19:36:52,1,1,Bluetooth Speaker,SKU-9065,3,0,0,0,2
FIVETRAN-00067,B0E7STG9825,MPIDRANDOM,Marketplace,2,Used - Like New,4,6,7,5,0,FNSKU-59690,63,0,18,14,2024-12-31 19:36:52,5,0,Phone Case,SKU-4777,88,3,6,16,1
FIVETRAN-00068,B0E7STG6668,MPIDRANDOM,Marketplace,0,Used - Good,1,2,3,4,11,FNSKU-90190,254,3,5,2,2025-01-23 19:36:52,8,2,Phone Case,SKU-1045,354,9,42,49,8
FIVETRAN-00069,B0E7STG6940,MPIDRANDOM,Marketplace,8,New,2,3,0,1,12,FNSKU-80532,101,6,1,10,2025-01-02 19:36:52,5,0,Wireless Mouse,SKU-9744,137,3,14,19,8
FIVETRAN-00070,B0E7STG1464,MPIDRANDOM,Marketplace,0,New,10,3,2,3,8,FNSKU-54215,162,16,19,7,2025-01-04 19:36:52,2,2,Bluetooth Speaker,SKU-5927,220,22,34,2,7
FIVETRAN-00071,B0E7STG2635,MPIDRANDOM,Marketplace,9,Used - Good,6,8,6,5,0,FNSKU-58387,253,10,17,0,2025-01-28 19:36:52,3,5,Laptop Stand,SKU-2521,300,5,21,21,2
FIVETRAN-00072,B0E7STG6311,MPIDRANDOM,Marketplace,3,Used - Acceptable,4,3,7,2,7,FNSKU-29487,114,3,18,11,2025-01-08 19:36:52,4,0,Wireless Mouse,SKU-3279,200,13,49,24,6
FIVETRAN-00073,B0E7STG2301,MPIDRANDOM,Marketplace,3,Used - Good,0,5,0,3,12,FNSKU-63363,101,5,11,10,2025-01-13 19:36:52,1,1,USB Cable,SKU-6283,161,2,27,31,5
FIVETRAN-00074,B0E7STG7800,MPIDRANDOM,Marketplace,10,Used - Good,6,7,5,4,15,FNSKU-96081,198,18,4,14,2025-01-08 19:36:52,5,5,Laptop Stand,SKU-1318,299,8,39,54,2
FIVETRAN-00075,B0E7STG6338,MPIDRANDOM,Marketplace,1,New,5,5,7,0,12,FNSKU-60610,99,8,19,9,2025-01-28 19:36:52,8,3,Phone Case,SKU-9486,153,10,17,27,6
FIVETRAN-00076,B0E7STG6512,MPIDRANDOM,Marketplace,10,Used - Acceptable,1,7,3,5,10,FNSKU-75462,294,12,7,11,2025-01-12 19:36:52,7,4,Phone Case,SKU-2626,417,40,78,5,7
FIVETRAN-00077,B0E7STG5084,MPIDRANDOM,Marketplace,3,Used - Acceptable,2,6,0,5,4,FNSKU-91952,20,10,18,11,2024-12-31 19:36:52,1,4,Wireless Mouse,SKU-6357,22,1,0,1,6
FIVETRAN-00078,B0E7STG1689,MPIDRANDOM,Marketplace,8,Used - Like New,3,5,3,1,0,FNSKU-85348,153,7,6,10,2025-01-12 19:36:52,6,3,Bluetooth Speaker,SKU-7187,255,17,41,44,9
FIVETRAN-00079,B0E7STG1501,MPIDRANDOM,Marketplace,10,New,3,3,3,2,7,FNSKU-15149,244,9,1,8,2025-01-20 19:36:52,5,4,Phone Case,SKU-4376,354,24,36,50,7
FIVETRAN-00080,B0E7STG3302,MPIDRANDOM,Marketplace,1,Used - Like New,0,7,5,3,7,FNSKU-86020,260,17,8,13,2025-01-10 19:36:52,4,0,Bluetooth Speaker,SKU-4058,438,6,101,71,5
FIVETRAN-00081,B0E7STG4846,MPIDRANDOM,Marketplace,9,Used - Good,5,4,0,2,6,FNSKU-79776,421,16,13,10,2025-01-21 19:36:52,5,0,Laptop Stand,SKU-6896,493,14,41,17,1
FIVETRAN-00082,B0E7STG1857,MPIDRANDOM,Marketplace,8,Used - Good,7,2,2,1,8,FNSKU-65469,109,12,20,6,2024-12-31 19:36:52,1,5,Laptop Stand,SKU-1760,125,3,10,3,5
FIVETRAN-00083,B0E7STG9484,MPIDRANDOM,Marketplace,4,New,6,10,2,0,15,FNSKU-65885,150,13,18,9,2025-01-16 19:36:52,3,4,Phone Case,SKU-5296,187,8,23,6,8
FIVETRAN-00084,B0E7STG9270,MPIDRANDOM,Marketplace,10,Used - Good,0,8,8,4,12,FNSKU-36065,41,13,12,20,2025-01-23 19:36:52,7,4,Phone Case,SKU-3918,73,5,15,12,10
FIVETRAN-00085,B0E7STG1444,MPIDRANDOM,Marketplace,8,Used - Good,8,10,2,3,4,FNSKU-52193,342,3,20,5,2025-01-06 19:36:52,8,3,Wireless Mouse,SKU-7099,496,7,101,46,8
FIVETRAN-00086,B0E7STG4557,MPIDRANDOM,Marketplace,7,New,10,3,3,1,2,FNSKU-52875,247,19,9,19,2025-01-15 19:36:52,1,3,USB Cable,SKU-5624,307,6,50,4,10
FIVETRAN-00087,B0E7STG4684,MPIDRANDOM,Marketplace,2,New,2,10,7,0,14,FNSKU-19538,171,0,16,13,2025-01-09 19:36:52,3,5,USB Cable,SKU-4698,272,27,27,47,5
FIVETRAN-00088,B0E7STG4263,MPIDRANDOM,Marketplace,5,New,10,4,2,4,9,FNSKU-88582,92,8,5,10,2025-01-20 19:36:52,0,5,Phone Case,SKU-9443,154,0,34,28,3
FIVETRAN-00089,B0E7STG4368,MPIDRANDOM,Marketplace,6,Used - Like New,2,9,7,5,7,FNSKU-94973,353,15,20,7,2025-01-09 19:36:52,2,0,USB Cable,SKU-2009,476,35,71,17,8
FIVETRAN-00090,B0E7STG9074,MPIDRANDOM,Marketplace,3,Used - Like New,7,1,2,2,9,FNSKU-98763,204,3,17,16,2025-01-13 19:36:52,5,2,Bluetooth Speaker,SKU-7061,297,0,37,56,3
FIVETRAN-00091,B0E7STG9062,MPIDRANDOM,Marketplace,2,Used - Good,6,4,6,2,8,FNSKU-20675,288,2,13,4,2025-01-04 19:36:52,2,3,USB Cable,SKU-5000,376,19,44,25,5
FIVETRAN-00092,B0E7STG5938,MPIDRANDOM,Marketplace,9,Used - Acceptable,9,3,10,1,3,FNSKU-45330,94,0,13,18,2025-01-04 19:36:52,0,5,Laptop Stand,SKU-9711,124,8,4,18,5
FIVETRAN-00093,B0E7STG1636,MPIDRANDOM,Marketplace,7,New,6,5,2,4,6,FNSKU-86605,124,0,18,12,2025-01-20 19:36:52,3,1,USB Cable,SKU-7053,187,6,46,11,8
FIVETRAN-00094,B0E7STG2699,MPIDRANDOM,Marketplace,4,Refurbished,7,8,2,1,14,FNSKU-15397,351,7,6,0,2025-01-24 19:36:52,10,5,Wireless Mouse,SKU-9117,396,0,13,32,10
FIVETRAN-00095,B0E7STG3532,MPIDRANDOM,Marketplace,6,Used - Acceptable,2,1,7,4,0,FNSKU-53556,107,15,2,13,2025-01-21 19:36:52,5,0,Laptop Stand,SKU-3653,161,3,31,20,0
FIVETRAN-00096,B0E7STG3510,MPIDRANDOM,Marketplace,5,Used - Good,9,0,0,1,8,FNSKU-89557,186,5,12,7,2025-01-26 19:36:52,8,2,Phone Case,SKU-2491,227,22,6,13,8
FIVETRAN-00097,B0E7STG3787,MPIDRANDOM,Marketplace,9,Used - Like New,4,3,9,5,5,FNSKU-56210,143,2,9,6,2025-01-21 19:36:52,1,5,USB Cable,SKU-6425,246,15,57,31,4
FIVETRAN-00098,B0E7STG5917,MPIDRANDOM,Marketplace,9,Refurbished,1,8,0,4,3,FNSKU-88380,58,4,7,13,2025-01-19 19:36:52,5,5,Laptop Stand,SKU-2976,82,3,13,8,7
FIVETRAN-00099,B0E7STG1691,MPIDRANDOM,Marketplace,8,Used - Acceptable,4,4,5,4,10,FNSKU-22842,231,19,16,19,2025-01-03 19:36:52,0,2,Wireless Mouse,SKU-9603,414,27,83,73,2
