index,fee_kind,fee_type,linked_to,linked_to_id,currency_amount,currency_code
45,Closing,CODOrderCharge,Shipment,ID-9662,345.56,USD
46,Advertising,TCS-IGST,Item,ID-7188,462.23,USD
47,Tax,TCS-UTGST,Adjustment,ID-7497,361.85,USD
48,Closing,FBAStorageFee,Item,ID-3817,485.73,USD
49,COD,ExportCharge,Order,ID-6927,450.27,USD
50,Subscription,TCS-SGST,Shipment,ID-3385,242.02,USD
51,Tax,FBAStorageFee,Adjustment,ID-9026,2.43,USD
52,Referral,FBAStorageFee,Order,ID-3041,327.17,USD
53,Closing,RefundAdministrationFee,Adjustment,ID-8871,493.20,USD
54,Export,FBAStorageFee,Shipment,ID-5457,409.91,USD
55,COD,TCS-IGST,Item,ID-4330,6.12,USD
56,Tax,RefundCommission,Item,ID-6617,204.95,USD
57,Referral,ReferralFee,Order,ID-4437,307.02,USD
58,Advertising,FBAInventoryPlacementServiceFee,Return,ID-1273,217.38,USD
59,COD,TCS-IGST,Item,ID-4619,68.90,USD
60,Closing,CODChargeback,Return,ID-2049,452.49,USD
61,COD,FBAInventoryPlacementServiceFee,Order,ID-3616,316.84,USD
62,COD,RefundAdministrationFee,Shipment,ID-4175,166.89,USD
63,Referral,RefundAdministrationFee,Order,ID-9758,374.46,USD
64,Subscription,FBAStorageFee,Order,ID-7181,94.11,USD
65,COD,TCS-IGST,Order,ID-5735,175.76,USD
66,Fulfillment,HighVolumeListingFee,Shipment,ID-2179,303.76,USD
67,Storage,SAFE-TReimbursement,Item,ID-8282,1.64,USD
68,Closing,ExportCharge,Return,ID-1353,390.48,USD
69,Referral,SubscriptionFee,Item,ID-4127,142.52,USD
70,Advertising,TCS-SGST,Shipment,ID-5217,338.59,USD
71,Subscription,TCS-CGST,Item,ID-5178,426.53,USD
72,Subscription,SubscriptionFee,Return,ID-6120,64.55,USD
73,Storage,High-Volume Listing Fee,Shipment,ID-8646,176.23,USD
74,Tax,LightningDealFee,Order,ID-2978,119.16,USD
75,Closing,CostOfAdvertising,Shipment,ID-5105,439.25,USD
76,Storage,FBALongTermStorageFee,Item,ID-1790,105.35,USD
77,Closing,TCS-SGST,Adjustment,ID-7292,137.46,USD
78,Referral,ExportCharge,Shipment,ID-2844,288.76,USD
79,COD,MarketplaceFacilitatorTax,Adjustment,ID-4712,95.34,USD
80,Subscription,ListingFee,Return,ID-8480,91.94,USD
81,Subscription,SubscriptionFee,Shipment,ID-6166,271.32,USD
82,Closing,High-Volume Listing Fee,Shipment,ID-4195,367.36,USD
83,Referral,SubscriptionFee,Adjustment,ID-5089,167.11,USD
84,Export,TCS-CGST,Adjustment,ID-8288,328.25,USD
85,Fulfillment,FBAStorageFee,Return,ID-6383,86.53,USD
86,Referral,FBAStorageFee,Order,ID-4272,236.30,USD
87,Fulfillment,RefundAdministrationFee,Order,ID-7123,300.60,USD
88,Refund,CODItemCharge,Adjustment,ID-6010,112.85,USD
89,Fulfillment,CODOrderCharge,Item,ID-6206,18.16,USD
90,Referral,MarketplaceFacilitatorTax,Shipment,ID-2844,390.81,USD
91,Fulfillment,ReferralFee,Item,ID-3301,19.84,USD
92,COD,FBALongTermStorageFee,Adjustment,ID-6807,291.84,USD
93,Fulfillment,ExportCharge,Shipment,ID-1914,373.50,USD
94,Referral,FBALongTermStorageFee,Item,ID-3940,491.71,USD
95,Export,FBAInventoryPlacementServiceFee,Order,ID-7486,345.54,USD
96,Referral,CODOrderCharge,Adjustment,ID-4538,227.68,USD
97,Export,FBAInventoryPlacementServiceFee,Shipment,ID-2952,234.24,USD
98,Closing,RefundCommission,Shipment,ID-1294,483.59,USD
99,Advertising,LightningDealFee,Item,ID-2536,393.36,USD
