charge_kind,charge_type,index,linked_to,linked_to_id,currency_amount,currency_code
Fee,MarketplaceFacilitatorTax-Other,53,Adjustment,ID-1073,29.36,USD
Charge,PaymentMethodFee,54,Return,ID-8959,25.53,USD
Charge,GenericDeduction,55,Adjustment,ID-6687,75.60,USD
Reimbursement,TCS-UTGST,56,Item,ID-7455,50.38,USD
Deduction,ShippingCharge,57,Item,ID-9634,78.14,USD
Charge,ReturnShipping,58,Shipment,ID-6529,52.46,USD
Charge,TCS-UTGST,59,Return,ID-2202,25.99,USD
Fee,CODShippingTaxCharge,60,Shipment,ID-8126,85.88,USD
Deduction,Tax,61,Shipment,ID-1200,56.16,USD
Charge,CODShippingTaxCharge,62,Adjustment,ID-1036,95.29,USD
Charge,TaxDiscount,63,Return,ID-9820,30.87,USD
Fee,TCS-CGST,64,Item,ID-2376,56.55,USD
Fee,MarketplaceFacilitatorTax-Giftwrap,65,Order,ID-9266,82.77,USD
Deduction,TCS-CGST,66,Return,ID-8852,56.82,USD
Deduction,TCS-CGST,67,Item,ID-4156,56.02,USD
Charge,MarketplaceFacilitatorTax-Principal,68,Shipment,ID-1493,66.57,USD
Deduction,PaymentMethodFee,69,Return,ID-4661,61.88,USD
Deduction,TCS-UTGST,70,Return,ID-2028,36.37,USD
Deduction,ExportCharge,71,Shipment,ID-9983,11.39,USD
Reimbursement,GiftwrapTax,72,Item,ID-5462,36.06,USD
Deduction,TCS-SGST,73,Order,ID-2321,57.67,USD
Reimbursement,CODShippingCharge,74,Order,ID-4785,68.34,USD
Deduction,CODItemTaxCharge,75,Item,ID-5242,46.65,USD
Deduction,CODShippingCharge,76,Shipment,ID-7810,16.32,USD
Deduction,GenericDeduction,77,Shipment,ID-7153,34.77,USD
Charge,MarketplaceFacilitatorTax-Principal,78,Order,ID-3067,6.51,USD
Charge,MarketplaceFacilitatorTax-Shipping,79,Item,ID-1973,3.25,USD
Fee,CODItemTaxCharge,80,Adjustment,ID-3214,22.31,USD
Reimbursement,CODOrderCharge,81,Shipment,ID-7913,97.59,USD
Deduction,MarketplaceFacilitatorTax-Principal,82,Item,ID-3518,16.65,USD
Reimbursement,MarketplaceFacilitatorTax-Giftwrap,83,Order,ID-5236,97.05,USD
Fee,GenericDeduction,84,Shipment,ID-6657,50.55,USD
Charge,ShippingCharge,85,Adjustment,ID-1156,80.89,USD
Reimbursement,CODShippingTaxCharge,86,Adjustment,ID-1822,79.31,USD
Reimbursement,CODItemCharge,87,Shipment,ID-2543,68.04,USD
Deduction,RestockingFee,88,Adjustment,ID-8637,21.71,USD
Fee,GiftwrapTax,89,Return,ID-4289,57.22,USD
Deduction,MarketplaceFacilitatorTax-Principal,90,Shipment,ID-7337,60.03,USD
Reimbursement,SAFE-TReimbursement,91,Item,ID-6894,30.58,USD
Charge,CODItemCharge,92,Item,ID-5285,81.22,USD
Deduction,MarketplaceFacilitatorTax-Principal,93,Order,ID-9447,81.17,USD
Fee,Goodwill,94,Shipment,ID-8134,43.19,USD
Fee,MarketplaceFacilitatorTax-Other,95,Adjustment,ID-9267,89.82,USD
Reimbursement,CODShippingTaxCharge,96,Adjustment,ID-5431,90.99,USD
Reimbursement,Principal,97,Adjustment,ID-3049,62.04,USD
Reimbursement,ShippingTax,98,Shipment,ID-3928,58.25,USD
Reimbursement,TaxDiscount,99,Return,ID-8553,56.09,USD
