_fivetran_id,amazon_order_id,financial_event_group_id,asin,fee_description,fee_reason,fn_sku,seller_sku
FIVETRAN-00014,ORDER00014,FEG00069,B0E7STG5688,FBA Storage Fee,Inventory Storage,FNSKU-96229,SKU-4512
FIVETRAN-00015,ORDER00015,FEG00073,B0E7STG7997,Refund Adjustment,Customer Refund,FNSKU-87832,SKU-9276
FIVETRAN-00016,ORDER00016,FEG00047,B0E7STG6585,Advertising Fee,Inventory Storage,FNSKU-29513,SKU-4481
FIVETRAN-00017,ORDER00017,FEG00028,B0E7STG2159,Advertising Fee,Inventory Storage,FNSKU-13326,SKU-2673
FIVETRAN-00018,ORDER00018,FEG00075,B0E7STG5684,Subscription Fee,Monthly Subscription,FNSKU-19796,SKU-5628
FIVETRAN-00019,ORDER00019,FEG00032,B0E7STG6114,FBA Storage Fee,Monthly Subscription,FNSKU-46216,SKU-2122
FIVETRAN-00020,ORDER00020,FEG00014,B0E7STG6075,FBA Storage Fee,Ad Clicks,FNSKU-90483,SKU-2725
FIVETRAN-00021,ORDER00021,FEG00020,B0E7STG7881,Subscription Fee,Ad Clicks,FNSKU-76845,SKU-6899
FIVETRAN-00022,ORDER00022,FEG00066,B0E7STG8292,Subscription Fee,Ad Clicks,FNSKU-28456,SKU-1636
FIVETRAN-00023,ORDER00023,FEG00095,B0E7STG8471,Advertising Fee,Monthly Subscription,FNSKU-58705,SKU-7693
FIVETRAN-00024,ORDER00024,FEG00048,B0E7STG9249,Subscription Fee,Ad Clicks,FNSKU-25994,SKU-5755
FIVETRAN-00025,ORDER00025,FEG00052,B0E7STG4870,FBA Storage Fee,Ad Clicks,FNSKU-67640,SKU-4490
FIVETRAN-00026,ORDER00026,FEG00080,B0E7STG6228,Subscription Fee,Inventory Storage,FNSKU-66727,SKU-1996
FIVETRAN-00027,ORDER00027,FEG00097,B0E7STG3370,Advertising Fee,Inventory Storage,FNSKU-30981,SKU-7001
FIVETRAN-00028,ORDER00028,FEG00009,B0E7STG6880,Refund Adjustment,Inventory Storage,FNSKU-58705,SKU-6283
FIVETRAN-00029,ORDER00029,FEG00038,B0E7STG6108,Refund Adjustment,Inventory Storage,FNSKU-30299,SKU-3200
FIVETRAN-00030,ORDER00030,FEG00025,B0E7STG3881,FBA Storage Fee,Inventory Storage,FNSKU-96139,SKU-8990
FIVETRAN-00031,ORDER00031,FEG00024,B0E7STG6463,Subscription Fee,Inventory Storage,FNSKU-63584,SKU-3693
FIVETRAN-00032,ORDER00032,FEG00009,B0E7STG1307,Subscription Fee,Customer Refund,FNSKU-15024,SKU-4100
FIVETRAN-00033,ORDER00033,FEG00065,B0E2STG2962,Subscription Fee,Ad Clicks,FNSKU-79318,SKU-8346
FIVETRAN-00034,ORDER00034,FEG00086,B0E7STG4686,FBA Storage Fee,Inventory Storage,FNSKU-35279,SKU-5963
FIVETRAN-00035,ORDER00035,FEG00027,B0E7STG7897,Refund Adjustment,Monthly Subscription,FNSKU-28456,SKU-7569
FIVETRAN-00036,ORDER00036,FEG00052,B0E7STG1150,FBA Storage Fee,Inventory Storage,FNSKU-72919,SKU-3374
FIVETRAN-00037,ORDER00037,FEG00093,B0E7STG4612,Refund Adjustment,Customer Refund,FNSKU-60116,SKU-1678
FIVETRAN-00038,ORDER00038,FEG00010,B0E7STG1246,Subscription Fee,Monthly Subscription,FNSKU-37016,SKU-1338
FIVETRAN-00039,ORDER00039,FEG00015,B0E7STG5474,Subscription Fee,Ad Clicks,FNSKU-87832,SKU-3899
FIVETRAN-00040,ORDER00040,FEG00024,B0E7STG6072,Refund Adjustment,Monthly Subscription,FNSKU-22132,SKU-5062
FIVETRAN-00041,ORDER00041,FEG00017,B0E7STG4480,Subscription Fee,Monthly Subscription,FNSKU-23385,SKU-9401
FIVETRAN-00042,ORDER00042,FEG00019,B0E7STG5204,Subscription Fee,Inventory Storage,FNSKU-29947,SKU-6540
FIVETRAN-00043,ORDER00043,FEG00077,B0E7STG2857,FBA Storage Fee,Monthly Subscription,FNSKU-19796,SKU-7489
FIVETRAN-00044,ORDER00044,FEG00062,B0E7STG5913,Refund Adjustment,Monthly Subscription,FNSKU-54199,SKU-8127
FIVETRAN-00045,ORDER00045,FEG00088,B0E7STG6775,Refund Adjustment,Monthly Subscription,FNSKU-60116,SKU-9307
FIVETRAN-00046,ORDER00046,FEG00055,B0E7STG7251,Subscription Fee,Customer Refund,FNSKU-30385,SKU-2232
FIVETRAN-00047,ORDER00047,FEG00086,B0E7STG3615,Subscription Fee,Monthly Subscription,FNSKU-36424,SKU-7442
FIVETRAN-00048,ORDER00048,FEG00034,B0E7STG6802,Subscription Fee,Monthly Subscription,FNSKU-66052,SKU-7329
FIVETRAN-00049,ORDER00049,FEG00059,B0E7STG8958,Refund Adjustment,Monthly Subscription,FNSKU-24013,SKU-5451
FIVETRAN-00050,ORDER00050,FEG00040,B0E7STG1102,Subscription Fee,Inventory Storage,FNSKU-19796,SKU-5105
FIVETRAN-00051,ORDER00051,FEG00086,B0E7STG9465,Advertising Fee,Ad Clicks,FNSKU-37016,SKU-1029
FIVETRAN-00052,ORDER00052,FEG00093,B0E7STG3945,Subscription Fee,Monthly Subscription,FNSKU-87832,SKU-9032
FIVETRAN-00053,ORDER00053,FEG00014,B0E7STG1846,FBA Storage Fee,Monthly Subscription,FNSKU-42651,SKU-4227
FIVETRAN-00054,ORDER00054,FEG00034,B0E7STG9963,Subscription Fee,Inventory Storage,FNSKU-33933,SKU-1339
FIVETRAN-00055,ORDER00055,FEG00023,B0E7STG4464,FBA Storage Fee,Customer Refund,FNSKU-40140,SKU-9404
FIVETRAN-00056,ORDER00056,FEG00035,B0E7STG6452,FBA Storage Fee,Ad Clicks,FNSKU-62650,SKU-7427
FIVETRAN-00057,ORDER00057,FEG00001,B0E7STG8651,Subscription Fee,Ad Clicks,FNSKU-89604,SKU-9631
FIVETRAN-00058,ORDER00058,FEG00051,B0E7STG2962,Subscription Fee,Customer Refund,FNSKU-87832,SKU-8826
FIVETRAN-00059,ORDER00059,FEG00071,B0E7STG1843,Advertising Fee,Ad Clicks,FNSKU-50578,SKU-5408
FIVETRAN-00060,ORDER00060,FEG00035,B0E7STG2877,Advertising Fee,Monthly Subscription,FNSKU-59173,SKU-2506
FIVETRAN-00061,ORDER00061,FEG00083,B0E7STG5820,Subscription Fee,Customer Refund,FNSKU-56614,SKU-9242
FIVETRAN-00062,ORDER00062,FEG00078,B0E7STG4583,Advertising Fee,Inventory Storage,FNSKU-36947,SKU-5517
FIVETRAN-00063,ORDER00063,FEG00066,B0E7STG8517,FBA Storage Fee,Monthly Subscription,FNSKU-80756,SKU-1434
FIVETRAN-00064,ORDER00064,FEG00069,B0E7STG4890,Subscription Fee,Ad Clicks,FNSKU-15024,SKU-4799
FIVETRAN-00065,ORDER00065,FEG00002,B0E7STG9714,Subscription Fee,Ad Clicks,FNSKU-48496,SKU-1142
FIVETRAN-00066,ORDER00066,FEG00039,B0E7STG4951,Advertising Fee,Customer Refund,FNSKU-11973,SKU-9065
FIVETRAN-00067,ORDER00067,FEG00026,B0E7STG9825,Refund Adjustment,Monthly Subscription,FNSKU-22132,SKU-4777
FIVETRAN-00068,ORDER00068,FEG00092,B0E7STG6668,FBA Storage Fee,Customer Refund,FNSKU-33933,SKU-1045
FIVETRAN-00069,ORDER00069,FEG00060,B0E7STG6940,Refund Adjustment,Monthly Subscription,FNSKU-45220,SKU-9744
FIVETRAN-00070,ORDER00070,FEG00052,B0E7STG1464,FBA Storage Fee,Customer Refund,FNSKU-53967,SKU-5927
FIVETRAN-00071,ORDER00071,FEG00000,B0E7STG2635,FBA Storage Fee,Ad Clicks,FNSKU-75434,SKU-2521
FIVETRAN-00072,ORDER00072,FEG00025,B0E7STG6311,Advertising Fee,Customer Refund,FNSKU-89604,SKU-3279
FIVETRAN-00073,ORDER00073,FEG00070,B0E7STG2301,Subscription Fee,Ad Clicks,FNSKU-91082,SKU-6283
FIVETRAN-00074,ORDER00074,FEG00025,B0E7STG7800,FBA Storage Fee,Ad Clicks,FNSKU-20152,SKU-1318
FIVETRAN-00075,ORDER00075,FEG00080,B0E7STG6338,Advertising Fee,Customer Refund,FNSKU-89604,SKU-9486
FIVETRAN-00076,ORDER00076,FEG00000,B0E7STG6512,Subscription Fee,Monthly Subscription,FNSKU-87110,SKU-2626
FIVETRAN-00077,ORDER00077,FEG00090,B0E7STG5084,Advertising Fee,Customer Refund,FNSKU-43338,SKU-6357
FIVETRAN-00078,ORDER00078,FEG00065,B0E7STG1689,Subscription Fee,Customer Refund,FNSKU-66727,SKU-7187
FIVETRAN-00079,ORDER00079,FEG00056,B0E7STG1501,Refund Adjustment,Ad Clicks,FNSKU-95430,SKU-4376
FIVETRAN-00080,ORDER00080,FEG00054,B0E7STG3302,Subscription Fee,Monthly Subscription,FNSKU-28456,SKU-4058
FIVETRAN-00081,ORDER00081,FEG00069,B0E7STG4846,Refund Adjustment,Customer Refund,FNSKU-20146,SKU-6896
FIVETRAN-00082,ORDER00082,FEG00036,B0E7STG1857,FBA Storage Fee,Monthly Subscription,FNSKU-32181,SKU-1760
FIVETRAN-00083,ORDER00083,FEG00087,B0E7STG9484,FBA Storage Fee,Monthly Subscription,FNSKU-29947,SKU-5296
FIVETRAN-00084,ORDER00084,FEG00048,B0E7STG9270,FBA Storage Fee,Inventory Storage,FNSKU-10915,SKU-3918
FIVETRAN-00085,ORDER00085,FEG00048,B0E7STG1444,Refund Adjustment,Customer Refund,FNSKU-90483,SKU-7099
FIVETRAN-00086,ORDER00086,FEG00007,B0E7STG4557,FBA Storage Fee,Inventory Storage,FNSKU-25994,SKU-5624
FIVETRAN-00087,ORDER00087,FEG00063,B0E7STG4684,Subscription Fee,Customer Refund,FNSKU-91082,SKU-4698
FIVETRAN-00088,ORDER00088,FEG00071,B0E7STG4263,Advertising Fee,Customer Refund,FNSKU-61663,SKU-9443
FIVETRAN-00089,ORDER00089,FEG00062,B0E7STG4368,Refund Adjustment,Ad Clicks,FNSKU-92581,SKU-2009
FIVETRAN-00090,ORDER00090,FEG00038,B0E7STG9074,Refund Adjustment,Customer Refund,FNSKU-23385,SKU-7061
FIVETRAN-00091,ORDER00091,FEG00051,B0E7STG9062,Subscription Fee,Customer Refund,FNSKU-87110,SKU-5000
FIVETRAN-00092,ORDER00092,FEG00024,B0E7STG5938,Refund Adjustment,Ad Clicks,FNSKU-53967,SKU-9711
FIVETRAN-00093,ORDER00093,FEG00093,B0E7STG1636,Advertising Fee,Ad Clicks,FNSKU-56347,SKU-7053
FIVETRAN-00094,ORDER00094,FEG00077,B0E7STG2699,Refund Adjustment,Inventory Storage,FNSKU-30981,SKU-9117
FIVETRAN-00095,ORDER00095,FEG00072,B0E7STG3532,Subscription Fee,Monthly Subscription,FNSKU-41661,SKU-3653
FIVETRAN-00096,ORDER00096,FEG00014,B0E7STG3510,Refund Adjustment,Customer Refund,FNSKU-43338,SKU-2491
FIVETRAN-00097,ORDER00097,FEG00036,B0E7STG3787,Advertising Fee,Inventory Storage,FNSKU-57275,SKU-6425
FIVETRAN-00098,ORDER00098,FEG00015,B0E7STG5917,Refund Adjustment,Monthly Subscription,FNSKU-29513,SKU-2976
FIVETRAN-00099,ORDER00099,FEG00063,B0E7STG1691,Refund Adjustment,Customer Refund,FNSKU-57275,SKU-9603
