asin,marketplace_id,adult_product,autographed,brand,display_name,classification_id,color,contributors,item_classification,item_name,manufacturer,memorabilia,model_number,part_number,release_date,size,style,trade_in_eligible,website_display_group_name,_fivetran_synced,website_display_group-package_quantity
B0E7STG5263,MPIDRANDOM,True,False,Waystar Royco,product_1,100534797,xanadu,,OTHER,cable subscription,waystar royco,False,GHP-BGGF-100534797,GHP-BGGF-100534797,2024-07-11,11,"Cool, Sleek",False,Stuff,2024-09-05 20:08:07,amazon.com/GHP-BGGF-100534797-1
B0E7STG5688,MPIDRANDOM,True,False,Waystar Royco,product_5,100534798,taupe,,PRODUCT_BUNDLE,laptop,waystar royco,False,GHP-BGGF-100534798,GHP-BGGF-100534798,2024-07-11,12,Awful,False,Stuff,2024-11-22 03:20:38,amazon.com/GHP-BGGF-100534798-1
B0E7STG7997,MPIDRANDOM,True,False,Waystar Royco,product_5,100534799,amaranth,,VARIATION_PARENT,banker's lamp,waystar royco,False,GHP-BGGF-100534799,GHP-BGGF-100534799,2024-07-11,13,Smelly,False,Stuff,2024-07-24 01:40:40,amazon.com/GHP-BGGF-100534799-1
B0E7STG6585,MPIDRANDOM,True,False,Waystar Royco,product_5,100534800,vermillion,,BASE_PRODUCT,standing desk,waystar royco,False,GHP-BGGF-100534800,GHP-BGGF-100534800,2024-07-11,14,Nice,False,Stuff,2024-03-05 02:17:25,amazon.com/GHP-BGGF-100534800-1
B0E7STG2159,MPIDRANDOM,True,False,Waystar Royco,product_5,100534801,white,,OTHER,water bottle,waystar royco,False,GHP-BGGF-100534801,GHP-BGGF-100534801,2024-07-11,15,Brutalist,False,Stuff,2024-12-10 17:41:12,amazon.com/GHP-BGGF-100534801-1
B0E7STG5684,MPIDRANDOM,True,False,Waystar Royco,product_5,100534802,periwinkle,,PRODUCT_BUNDLE,iphone 16s,waystar royco,False,GHP-BGGF-100534802,GHP-BGGF-100534802,2024-07-11,16,Minimalist,False,Stuff,2025-01-03 05:20:51,amazon.com/GHP-BGGF-100534802-1
B0E7STG6114,MPIDRANDOM,True,False,Waystar Royco,product_5,100534803,burnt orange,,VARIATION_PARENT,golden doodle puppy,waystar royco,False,GHP-BGGF-100534803,GHP-BGGF-100534803,2024-07-11,17,Maximilist,False,Stuff,2024-10-11 00:58:35,amazon.com/GHP-BGGF-100534803-1
B0E7STG6075,MPIDRANDOM,True,False,Waystar Royco,product_5,100534804,purple,,BASE_PRODUCT,flatscreen TV,waystar royco,False,GHP-BGGF-100534804,GHP-BGGF-100534804,2024-07-11,32,Postmodern,False,Stuff,2024-02-21 23:11:58,amazon.com/GHP-BGGF-100534804-1
B0E7STG7881,MPIDRANDOM,True,False,Waystar Royco,product_5,100534805,violet,,OTHER,massage chair,waystar royco,False,GHP-BGGF-100534805,GHP-BGGF-100534805,2024-07-11,33,Elegant,False,Stuff,2024-05-21 13:25:55,amazon.com/GHP-BGGF-100534805-1
B0E7STG8292,MPIDRANDOM,False,False,Waystar Royco,product_5,100534806,blue,,PRODUCT_BUNDLE,jacket,waystar royco,False,GHP-BGGF-100534806,GHP-BGGF-100534806,2024-07-11,Gifting Sizing Kit,Modern,False,Stuff,2024-11-26 15:25:26,amazon.com/GHP-BGGF-100534806-1
B0E7STG8471,MPIDRANDOM,False,False,Waystar Royco,product_5,100534807,turquoise,,VARIATION_PARENT,cable subscription,waystar royco,False,GHP-BGGF-100534807,GHP-BGGF-100534807,2024-07-11,Sizing Kit,"Modern, Elegant",False,Stuff,2024-03-13 07:24:00,amazon.com/GHP-BGGF-100534807-1
B0E7STG9249,MPIDRANDOM,False,False,Waystar Royco,product_5,100534808,green,,BASE_PRODUCT,laptop,waystar royco,False,GHP-BGGF-100534808,GHP-BGGF-100534808,2024-07-11,1,Heritage,False,Stuff,2024-11-30 01:09:45,amazon.com/GHP-BGGF-100534808-1
B0E7STG4870,MPIDRANDOM,False,False,Waystar Royco,product_5,100534809,yellow,,OTHER,banker's lamp,waystar royco,False,GHP-BGGF-100534809,GHP-BGGF-100534809,2024-07-11,2,Traditional,False,Stuff,2024-05-06 21:35:05,amazon.com/GHP-BGGF-100534809-1
B0E7STG6228,MPIDRANDOM,False,False,Waystar Royco,product_5,100534810,beige,,PRODUCT_BUNDLE,standing desk,waystar royco,False,GHP-BGGF-100534810,GHP-BGGF-100534810,2024-07-11,3,Horizon,False,Stuff,2024-03-28 19:37:20,amazon.com/GHP-BGGF-100534810-1
B0E7STG3370,MPIDRANDOM,False,False,Waystar Royco,product_1,100534811,brown,,VARIATION_PARENT,water bottle,waystar royco,False,GHP-BGGF-100534811,GHP-BGGF-100534811,2024-07-11,4,Vertical,False,Stuff,2024-11-29 18:49:00,amazon.com/GHP-BGGF-100534811-1
B0E7STG6880,MPIDRANDOM,False,False,Waystar Royco,product_1,100534812,black,,BASE_PRODUCT,iphone 16s,waystar royco,False,GHP-BGGF-100534812,GHP-BGGF-100534812,2024-07-11,5,Ugly,False,Stuff,2024-07-24 01:56:30,amazon.com/GHP-BGGF-100534812-1
B0E7STG6108,MPIDRANDOM,False,False,Waystar Royco,product_1,100534813,orange,,OTHER,golden doodle puppy,waystar royco,False,GHP-BGGF-100534813,GHP-BGGF-100534813,2024-07-11,6,Sleek,False,Stuff,2025-01-23 09:51:48,amazon.com/GHP-BGGF-100534813-1
B0E7STG3881,MPIDRANDOM,False,False,Waystar Royco,product_1,100534814,topaz,,PRODUCT_BUNDLE,flatscreen TV,waystar royco,False,GHP-BGGF-100534814,GHP-BGGF-100534814,2024-07-11,7,"Cool, Sleek",False,Stuff,2024-07-17 03:53:32,amazon.com/GHP-BGGF-100534814-1
B0E7STG6463,MPIDRANDOM,False,False,Waystar Royco,product_1,100534815,pearl,,VARIATION_PARENT,massage chair,waystar royco,False,GHP-BGGF-100534815,GHP-BGGF-100534815,2024-07-11,8,Awful,True,Stuff,2024-05-28 06:18:32,amazon.com/GHP-BGGF-100534815-1
B0E7STG1307,MPIDRANDOM,False,False,Waystar Royco,product_1,100534816,teal,,BASE_PRODUCT,jacket,waystar royco,False,GHP-BGGF-100534816,GHP-BGGF-100534816,2024-07-11,8,Smelly,True,Stuff,2024-02-26 09:55:37,amazon.com/GHP-BGGF-100534816-1
B0E2STG2962,MPIDRANDOM,False,False,Waystar Royco,product_1,100534817,sage,,OTHER,cable subscription,waystar royco,False,GHP-BGGF-100534817,GHP-BGGF-100534817,2024-07-11,9,Nice,True,Stuff,2024-03-20 22:27:43,amazon.com/GHP-BGGF-100534817-1
B0E7STG4686,MPIDRANDOM,False,False,Waystar Royco,product_1,100534818,peach,,PRODUCT_BUNDLE,laptop,waystar royco,False,GHP-BGGF-100534818,GHP-BGGF-100534818,2024-07-11,10,Brutalist,True,Stuff,2024-07-31 00:34:22,amazon.com/GHP-BGGF-100534818-1
B0E7STG7897,MPIDRANDOM,False,False,Waystar Royco,product_1,100534819,indigo,,VARIATION_PARENT,banker's lamp,waystar royco,False,GHP-BGGF-100534819,GHP-BGGF-100534819,2024-07-11,11,Minimalist,True,Stuff,2024-04-03 06:52:49,amazon.com/GHP-BGGF-100534819-1
B0E7STG1150,MPIDRANDOM,False,False,Waystar Royco,product_1,100534820,navy blue,,BASE_PRODUCT,standing desk,waystar royco,False,GHP-BGGF-100534820,GHP-BGGF-100534820,2024-07-11,12,Maximilist,True,Stuff,2024-02-13 00:20:27,amazon.com/GHP-BGGF-100534820-1
B0E7STG4612,MPIDRANDOM,False,False,Waystar Royco,product_2,100534821,royal blue,,OTHER,water bottle,waystar royco,False,GHP-BGGF-100534821,GHP-BGGF-100534821,2024-07-11,13,Postmodern,True,Stuff,2024-08-01 08:02:17,amazon.com/GHP-BGGF-100534821-1
B0E7STG1246,MPIDRANDOM,False,False,Waystar Royco,product_2,100534822,pink,,PRODUCT_BUNDLE,iphone 16s,waystar royco,False,GHP-BGGF-100534822,GHP-BGGF-100534822,2024-07-11,14,Elegant,True,Stuff,2024-05-02 01:04:13,amazon.com/GHP-BGGF-100534822-1
B0E7STG5474,MPIDRANDOM,False,False,Waystar Royco,product_2,100534823,baby blue,,VARIATION_PARENT,golden doodle puppy,waystar royco,False,GHP-BGGF-100534823,GHP-BGGF-100534823,2024-07-11,15,Modern,True,Stuff,2024-03-09 07:23:00,amazon.com/GHP-BGGF-100534823-1
B0E7STG6072,MPIDRANDOM,False,False,Waystar Royco,product_2,100534824,rose,,BASE_PRODUCT,flatscreen TV,waystar royco,False,GHP-BGGF-100534824,GHP-BGGF-100534824,2024-07-11,16,"Modern, Elegant",True,Stuff,2024-01-31 07:49:07,amazon.com/GHP-BGGF-100534824-1
B0E7STG4480,MPIDRANDOM,False,False,Waystar Royco,product_2,100534825,grey,,OTHER,massage chair,waystar royco,False,GHP-BGGF-100534825,GHP-BGGF-100534825,2024-07-11,17,Heritage,True,Stuff,2024-12-05 23:01:44,amazon.com/GHP-BGGF-100534825-1
B0E7STG5204,MPIDRANDOM,False,False,Waystar Royco,product_2,100534826,citrine,,PRODUCT_BUNDLE,jacket,waystar royco,False,GHP-BGGF-100534826,GHP-BGGF-100534826,2024-07-11,32,Traditional,True,Stuff,2024-10-18 22:19:49,amazon.com/GHP-BGGF-100534826-1
B0E7STG2857,MPIDRANDOM,False,False,Waystar Royco,product_2,100534827,coral,,VARIATION_PARENT,cable subscription,waystar royco,False,GHP-BGGF-100534827,GHP-BGGF-100534827,2024-07-11,33,Horizon,True,Stuff,2024-07-25 17:04:54,amazon.com/GHP-BGGF-100534827-1
B0E7STG5913,MPIDRANDOM,False,False,Waystar Royco,product_2,100534828,brick,,BASE_PRODUCT,laptop,waystar royco,False,GHP-BGGF-100534828,GHP-BGGF-100534828,2024-07-11,Gifting Sizing Kit,Vertical,True,Stuff,2024-03-03 14:09:31,amazon.com/GHP-BGGF-100534828-1
B0E7STG6775,MPIDRANDOM,False,False,Waystar Royco,product_2,100534829,magenta,,OTHER,banker's lamp,waystar royco,False,GHP-BGGF-100534829,GHP-BGGF-100534829,2024-07-11,Sizing Kit,Ugly,True,Stuff,2024-04-05 11:04:32,amazon.com/GHP-BGGF-100534829-1
B0E7STG7251,MPIDRANDOM,False,False,Waystar Royco,product_2,100534830,garnet,,PRODUCT_BUNDLE,standing desk,waystar royco,False,GHP-BGGF-100534830,GHP-BGGF-100534830,2024-07-11,1,Sleek,True,Stuff,2024-07-31 17:11:57,amazon.com/GHP-BGGF-100534830-1
B0E7STG3615,MPIDRANDOM,False,False,Waystar Royco,product_2,100534831,ruby,,VARIATION_PARENT,water bottle,waystar royco,False,GHP-BGGF-100534831,GHP-BGGF-100534831,2024-07-11,2,"Cool, Sleek",True,Stuff,2024-08-30 16:31:46,amazon.com/GHP-BGGF-100534831-1
B0E7STG6802,MPIDRANDOM,False,False,Waystar Royco,product_2,100534832,raspberry,,BASE_PRODUCT,iphone 16s,waystar royco,False,GHP-BGGF-100534832,GHP-BGGF-100534832,2024-07-11,3,Awful,True,Stuff,2024-09-21 18:43:49,amazon.com/GHP-BGGF-100534832-1
B0E7STG8958,MPIDRANDOM,False,False,Waystar Royco,product_2,100534833,goldenrod,,OTHER,golden doodle puppy,waystar royco,False,GHP-BGGF-100534833,GHP-BGGF-100534833,2024-07-11,4,Smelly,True,Stuff,2024-06-12 03:06:36,amazon.com/GHP-BGGF-100534833-1
B0E7STG1102,MPIDRANDOM,False,False,Waystar Royco,product_2,100534834,saffron,,PRODUCT_BUNDLE,flatscreen TV,waystar royco,False,GHP-BGGF-100534834,GHP-BGGF-100534834,2024-07-11,5,Nice,True,Stuff,2024-04-01 23:26:24,amazon.com/GHP-BGGF-100534834-1
B0E7STG9465,MPIDRANDOM,False,False,Waystar Royco,product_2,100534835,copper,,VARIATION_PARENT,massage chair,waystar royco,False,GHP-BGGF-100534835,GHP-BGGF-100534835,2024-07-11,6,Brutalist,True,Stuff,2024-03-28 23:56:54,amazon.com/GHP-BGGF-100534835-1
B0E7STG3945,MPIDRANDOM,False,False,Waystar Royco,product_2,100534836,silver,,BASE_PRODUCT,jacket,waystar royco,False,GHP-BGGF-100534836,GHP-BGGF-100534836,2024-07-11,7,Minimalist,True,Stuff,2024-07-08 05:59:48,amazon.com/GHP-BGGF-100534836-1
B0E7STG1846,MPIDRANDOM,False,False,Waystar Royco,product_2,100534837,platinum,,OTHER,cable subscription,waystar royco,False,GHP-BGGF-100534837,GHP-BGGF-100534837,2024-07-11,8,Maximilist,True,Stuff,2024-05-18 16:20:04,amazon.com/GHP-BGGF-100534837-1
B0E7STG9963,MPIDRANDOM,False,False,Waystar Royco,product_2,100534838,rose gold,,PRODUCT_BUNDLE,laptop,waystar royco,False,GHP-BGGF-100534838,GHP-BGGF-100534838,2024-07-11,8,Postmodern,True,Stuff,2024-12-27 15:53:37,amazon.com/GHP-BGGF-100534838-1
B0E7STG4464,MPIDRANDOM,False,False,Waystar Royco,product_2,100534839,amber,,VARIATION_PARENT,banker's lamp,waystar royco,False,GHP-BGGF-100534839,GHP-BGGF-100534839,2024-07-11,9,Elegant,True,Stuff,2024-10-14 00:50:42,amazon.com/GHP-BGGF-100534839-1
B0E7STG6452,MPIDRANDOM,False,False,Waystar Royco,product_2,100534840,bronze,,BASE_PRODUCT,standing desk,waystar royco,False,GHP-BGGF-100534840,GHP-BGGF-100534840,2024-07-11,10,Modern,True,Stuff,2024-08-18 22:23:23,amazon.com/GHP-BGGF-100534840-1
B0E7STG8651,MPIDRANDOM,False,False,Waystar Royco,product_2,100534841,claret,,OTHER,water bottle,waystar royco,False,GHP-BGGF-100534841,GHP-BGGF-100534841,2024-07-11,11,"Modern, Elegant",True,Stuff,2024-10-16 15:44:54,amazon.com/GHP-BGGF-100534841-1
B0E7STG2962,MPIDRANDOM,False,False,Waystar Royco,product_2,100534842,straw,,PRODUCT_BUNDLE,iphone 16s,waystar royco,False,GHP-BGGF-100534842,GHP-BGGF-100534842,2024-07-11,12,Heritage,True,Stuff,2024-04-08 04:51:04,amazon.com/GHP-BGGF-100534842-1
B0E7STG1843,MPIDRANDOM,False,False,Waystar Royco,product_2,100534843,azure,,VARIATION_PARENT,golden doodle puppy,waystar royco,False,GHP-BGGF-100534843,GHP-BGGF-100534843,2024-07-11,13,Traditional,True,Stuff,2024-06-03 07:31:20,amazon.com/GHP-BGGF-100534843-1
B0E7STG2877,MPIDRANDOM,False,False,Waystar Royco,product_2,100534844,emerald,,BASE_PRODUCT,flatscreen TV,waystar royco,False,GHP-BGGF-100534844,GHP-BGGF-100534844,2024-07-11,14,Horizon,True,Stuff,2024-10-31 00:05:54,amazon.com/GHP-BGGF-100534844-1
B0E7STG5820,MPIDRANDOM,False,False,Waystar Royco,product_2,100534845,jade,,OTHER,massage chair,waystar royco,False,GHP-BGGF-100534845,GHP-BGGF-100534845,2024-07-11,15,Vertical,True,Stuff,2024-05-29 01:22:00,amazon.com/GHP-BGGF-100534845-1
B0E7STG4583,MPIDRANDOM,False,False,Waystar Royco,product_2,100534846,lime,,PRODUCT_BUNDLE,jacket,waystar royco,False,GHP-BGGF-100534846,GHP-BGGF-100534846,2024-07-11,16,Ugly,True,Stuff,2024-05-13 01:18:35,amazon.com/GHP-BGGF-100534846-1
B0E7STG8517,MPIDRANDOM,False,False,Waystar Royco,product_2,100534847,mint,,VARIATION_PARENT,cable subscription,waystar royco,False,GHP-BGGF-100534847,GHP-BGGF-100534847,2024-07-11,17,Sleek,True,Stuff,2024-08-28 21:48:51,amazon.com/GHP-BGGF-100534847-1
B0E7STG4890,MPIDRANDOM,False,False,Waystar Royco,product_2,100534848,kelly,,BASE_PRODUCT,laptop,waystar royco,False,GHP-BGGF-100534848,GHP-BGGF-100534848,2024-07-11,32,"Cool, Sleek",True,Stuff,2024-07-07 11:56:55,amazon.com/GHP-BGGF-100534848-1
B0E7STG9714,MPIDRANDOM,False,False,Waystar Royco,product_2,100534849,pistachio,,OTHER,banker's lamp,waystar royco,False,GHP-BGGF-100534849,GHP-BGGF-100534849,2024-07-11,33,Awful,True,Stuff,2024-07-01 04:26:22,amazon.com/GHP-BGGF-100534849-1
B0E7STG4951,MPIDRANDOM,False,False,Waystar Royco,product_2,100534850,steel,,PRODUCT_BUNDLE,standing desk,waystar royco,False,GHP-BGGF-100534850,GHP-BGGF-100534850,2024-07-11,Gifting Sizing Kit,Smelly,True,Stuff,2024-05-04 17:23:14,amazon.com/GHP-BGGF-100534850-1
B0E7STG9825,MPIDRANDOM,False,False,Waystar Royco,product_2,100534851,aqua,,VARIATION_PARENT,water bottle,waystar royco,False,GHP-BGGF-100534851,GHP-BGGF-100534851,2024-07-11,Sizing Kit,Nice,True,Stuff,2024-06-15 21:07:01,amazon.com/GHP-BGGF-100534851-1
B0E7STG6668,MPIDRANDOM,False,False,Waystar Royco,product_2,100534852,denim,,BASE_PRODUCT,iphone 16s,waystar royco,False,GHP-BGGF-100534852,GHP-BGGF-100534852,2024-07-11,1,Brutalist,True,Stuff,2024-10-28 19:07:17,amazon.com/GHP-BGGF-100534852-1
B0E7STG6940,MPIDRANDOM,True,True,Waystar Royco,product_2,100534853,sky,,OTHER,golden doodle puppy,waystar royco,True,GHP-BGGF-100534853,GHP-BGGF-100534853,2024-07-11,2,Minimalist,True,Stuff,2024-04-23 18:32:00,amazon.com/GHP-BGGF-100534853-1
B0E7STG1464,MPIDRANDOM,False,False,Waystar Royco,product_3,100534854,sapphire,,PRODUCT_BUNDLE,flatscreen TV,waystar royco,False,GHP-BGGF-100534854,GHP-BGGF-100534854,2024-07-11,3,Maximilist,True,Stuff,2024-03-19 00:09:06,amazon.com/GHP-BGGF-100534854-1
B0E7STG2635,MPIDRANDOM,True,True,Waystar Royco,product_3,100534855,eggplant,,VARIATION_PARENT,massage chair,waystar royco,True,GHP-BGGF-100534855,GHP-BGGF-100534855,2024-07-11,4,Postmodern,True,Stuff,2024-10-13 08:01:43,amazon.com/GHP-BGGF-100534855-1
B0E7STG6311,MPIDRANDOM,True,True,Waystar Royco,product_3,100534856,mulberry,,BASE_PRODUCT,jacket,waystar royco,True,GHP-BGGF-100534856,GHP-BGGF-100534856,2024-07-11,5,Elegant,True,Stuff,2024-05-09 20:14:09,amazon.com/GHP-BGGF-100534856-1
B0E7STG2301,MPIDRANDOM,True,True,Waystar Royco,product_3,100534857,lilac,,OTHER,cable subscription,waystar royco,True,GHP-BGGF-100534857,GHP-BGGF-100534857,2024-07-11,6,Modern,True,Stuff,2024-03-07 03:51:58,amazon.com/GHP-BGGF-100534857-1
B0E7STG7800,MPIDRANDOM,True,True,Waystar Royco,product_3,100534858,lavender,,PRODUCT_BUNDLE,laptop,waystar royco,True,GHP-BGGF-100534858,GHP-BGGF-100534858,2024-07-11,7,"Modern, Elegant",True,Stuff,2024-09-06 05:38:55,amazon.com/GHP-BGGF-100534858-1
B0E7STG6338,MPIDRANDOM,True,True,Waystar Royco,product_3,100534859,amethyst,,VARIATION_PARENT,banker's lamp,waystar royco,True,GHP-BGGF-100534859,GHP-BGGF-100534859,2024-07-11,8,Heritage,True,Stuff,2024-02-18 06:59:09,amazon.com/GHP-BGGF-100534859-1
B0E7STG6512,MPIDRANDOM,True,True,Waystar Royco,product_3,100534860,plum,,BASE_PRODUCT,standing desk,waystar royco,True,GHP-BGGF-100534860,GHP-BGGF-100534860,2024-07-11,8,Traditional,True,Stuff,2024-06-01 13:31:17,amazon.com/GHP-BGGF-100534860-1
B0E7STG5084,MPIDRANDOM,True,True,Waystar Royco,product_3,100534861,grape,,OTHER,water bottle,waystar royco,True,GHP-BGGF-100534861,GHP-BGGF-100534861,2024-07-11,9,Horizon,True,Stuff,2024-08-21 00:54:01,amazon.com/GHP-BGGF-100534861-1
B0E7STG1689,MPIDRANDOM,True,True,Waystar Royco,product_3,100534862,heather,,PRODUCT_BUNDLE,iphone 16s,waystar royco,True,GHP-BGGF-100534862,GHP-BGGF-100534862,2024-07-11,10,Vertical,True,Stuff,2024-01-28 00:12:26,amazon.com/GHP-BGGF-100534862-1
B0E7STG1501,MPIDRANDOM,True,True,Waystar Royco,product_3,100534863,iris,,VARIATION_PARENT,golden doodle puppy,waystar royco,True,GHP-BGGF-100534863,GHP-BGGF-100534863,2024-07-11,11,Ugly,True,Stuff,2024-04-29 16:33:51,amazon.com/GHP-BGGF-100534863-1
B0E7STG3302,MPIDRANDOM,True,True,Waystar Royco,product_3,100534864,fuschia,,BASE_PRODUCT,flatscreen TV,waystar royco,True,GHP-BGGF-100534864,GHP-BGGF-100534864,2024-07-11,12,Sleek,True,Stuff,2024-08-25 07:18:42,amazon.com/GHP-BGGF-100534864-1
B0E7STG4846,MPIDRANDOM,False,False,Waystar Royco,product_3,100534865,hyacinth,,OTHER,massage chair,waystar royco,False,GHP-BGGF-100534865,GHP-BGGF-100534865,2024-07-11,13,"Ugly, Sleek",True,Stuff,2024-02-10 21:33:05,amazon.com/GHP-BGGF-100534865-1
B0E7STG1857,MPIDRANDOM,False,False,Waystar Royco,product_3,100534866,berry,,PRODUCT_BUNDLE,jacket,waystar royco,False,GHP-BGGF-100534866,GHP-BGGF-100534866,2024-07-11,14,Awful,True,Stuff,2025-01-01 11:48:59,amazon.com/GHP-BGGF-100534866-1
B0E7STG9484,MPIDRANDOM,False,False,Waystar Royco,product_3,100534867,wisteria,,VARIATION_PARENT,cable subscription,waystar royco,False,GHP-BGGF-100534867,GHP-BGGF-100534867,2024-07-11,15,Smelly,True,Stuff,2024-05-25 01:25:09,amazon.com/GHP-BGGF-100534867-1
B0E7STG9270,MPIDRANDOM,False,False,Waystar Royco,product_3,100534868,cyan,,BASE_PRODUCT,laptop,waystar royco,False,GHP-BGGF-100534868,GHP-BGGF-100534868,2024-07-11,16,Nice,True,Stuff,2024-05-26 03:58:08,amazon.com/GHP-BGGF-100534868-1
B0E7STG1444,MPIDRANDOM,False,False,Waystar Royco,product_3,100534869,hunter green,,OTHER,banker's lamp,waystar royco,False,GHP-BGGF-100534869,GHP-BGGF-100534869,2024-07-11,17,Brutalist,True,Stuff,2024-04-30 06:21:13,amazon.com/GHP-BGGF-100534869-1
B0E7STG4557,MPIDRANDOM,False,False,Waystar Royco,product_3,100534870,tiffany blue,,PRODUCT_BUNDLE,standing desk,waystar royco,False,GHP-BGGF-100534870,GHP-BGGF-100534870,2024-07-11,32,Minimalist,True,Stuff,2024-09-12 03:08:28,amazon.com/GHP-BGGF-100534870-1
B0E7STG4684,MPIDRANDOM,False,False,Waystar Royco,product_3,100534871,blush,,VARIATION_PARENT,water bottle,waystar royco,False,GHP-BGGF-100534871,GHP-BGGF-100534871,2024-07-11,33,Maximilist,True,Stuff,2024-05-11 13:40:19,amazon.com/GHP-BGGF-100534871-1
B0E7STG4263,MPIDRANDOM,False,False,Waystar Royco,product_3,100534872,ivory,,BASE_PRODUCT,iphone 16s,waystar royco,False,GHP-BGGF-100534872,GHP-BGGF-100534872,2024-07-11,Gifting Sizing Kit,Postmodern,True,Stuff,2024-09-01 01:24:47,amazon.com/GHP-BGGF-100534872-1
B0E7STG4368,MPIDRANDOM,True,True,Waystar Royco,product_3,100534873,ebony,,OTHER,golden doodle puppy,waystar royco,True,GHP-BGGF-100534873,GHP-BGGF-100534873,2024-07-11,Sizing Kit,Elegant,True,Stuff,2024-06-16 19:44:35,amazon.com/GHP-BGGF-100534873-1
B0E7STG9074,MPIDRANDOM,True,True,Waystar Royco,product_3,100534874,cream,,PRODUCT_BUNDLE,flatscreen TV,waystar royco,True,GHP-BGGF-100534874,GHP-BGGF-100534874,2024-07-11,1,Modern,False,Stuff,2024-03-30 18:38:20,amazon.com/GHP-BGGF-100534874-1
