id,modification_time,automated_keywords_opt_in,campaign_id,cpa_goal_amount,cpa_goal_currency,default_cpc_bid_amount,default_cpc_bid_currency,deleted,end_time,name,organization_id,serving_state_reasons,serving_status,start_time,status,storefronts
983960454,2025-12-14T00:11:43.722681Z,true,973923057,,,,,false,2025-12-11T23:59:00Z,Retargeting,3219110,,RUNNING,2025-10-30T00:00:00Z,PAUSED,
983960455,2025-12-02T00:11:43.722692Z,false,973923057,,,,,false,2025-12-11T23:59:00Z,Premium Users,3219110,,RUNNING,2025-10-30T00:00:00Z,ENABLED,
983960456,2025-12-22T00:11:43.722706Z,false,973923058,,,,,false,2025-12-01T23:59:00Z,Retargeting,3219110,,RUNNING,2025-10-20T00:00:00Z,PAUSED,
983960457,2025-12-02T00:11:43.722719Z,true,973923059,,,,,false,2025-11-12T23:59:00Z,High Value,3219110,,RUNNING,2025-10-02T00:00:00Z,PAUSED,
983960458,2025-12-12T00:11:43.722733Z,false,973923060,,,,,false,2025-12-06T23:59:00Z,New Users,3219110,,NOT_RUNNING,2025-11-01T00:00:00Z,ENABLED,
983960459,2025-11-28T00:11:43.722745Z,true,973923060,,,,,false,2025-12-06T23:59:00Z,New Users,3219110,,NOT_RUNNING,2025-11-01T00:00:00Z,PAUSED,
983960460,2025-12-24T00:11:43.722761Z,false,973923060,,,,,false,2025-12-06T23:59:00Z,Retargeting,3219110,,RUNNING,2025-11-01T00:00:00Z,PAUSED,
983960461,2025-12-22T00:11:43.722774Z,false,973923061,,,,,false,2026-01-01T23:59:00Z,Retargeting,3219111,,RUNNING,2025-11-23T00:00:00Z,ENABLED,
983960462,2025-12-20T00:11:43.722785Z,false,973923061,,,,,false,2026-01-01T23:59:00Z,Retargeting,3219111,,NOT_RUNNING,2025-11-23T00:00:00Z,PAUSED,
983960463,2025-12-06T00:11:43.722797Z,false,973923061,,,,,false,2026-01-01T23:59:00Z,Budget Segment,3219111,,NOT_RUNNING,2025-11-23T00:00:00Z,ENABLED,
983960464,2025-12-10T00:11:43.722811Z,true,973923062,,,,,false,2025-12-06T23:59:00Z,Premium Users,3219111,,RUNNING,2025-10-09T00:00:00Z,PAUSED,
983960465,2025-12-24T00:11:43.722824Z,true,973923063,,,,,false,2026-01-08T23:59:00Z,Retargeting,3219111,,RUNNING,2025-11-19T00:00:00Z,ENABLED,
983960466,2025-12-23T00:11:43.722838Z,true,973923063,,,,,false,2026-01-08T23:59:00Z,Premium Users,3219111,,RUNNING,2025-11-19T00:00:00Z,ENABLED,
983960467,2025-12-23T00:11:43.722850Z,false,973923063,,,,,false,2026-01-08T23:59:00Z,Premium Users,3219111,,NOT_RUNNING,2025-11-19T00:00:00Z,PAUSED,
983960468,2025-12-05T00:11:43.722864Z,true,973923064,,,,,false,2025-11-19T23:59:00Z,Budget Segment,3219111,,NOT_RUNNING,2025-10-14T00:00:00Z,ENABLED,
983960469,2025-12-11T00:11:43.722877Z,true,973923065,,,,,false,2025-12-19T23:59:00Z,High Value,3219112,,RUNNING,2025-11-12T00:00:00Z,ENABLED,
983960470,2025-12-23T00:11:43.722889Z,false,973923065,,,,,false,2025-12-19T23:59:00Z,Premium Users,3219112,,NOT_RUNNING,2025-11-12T00:00:00Z,ENABLED,
983960471,2025-12-02T00:11:43.722900Z,true,973923065,,,,,false,2025-12-19T23:59:00Z,Premium Users,3219112,,NOT_RUNNING,2025-11-12T00:00:00Z,PAUSED,
983960472,2025-12-21T00:11:43.722918Z,false,973923066,,,,,false,2025-12-21T23:59:00Z,High Value,3219112,,NOT_RUNNING,2025-11-07T00:00:00Z,ENABLED,
983960473,2025-12-18T00:11:43.722932Z,true,973923066,,,,,false,2025-12-21T23:59:00Z,Retargeting,3219112,,NOT_RUNNING,2025-11-07T00:00:00Z,ENABLED,
983960474,2025-11-28T00:11:43.722946Z,true,973923067,,,,,false,2025-12-21T23:59:00Z,Retargeting,3219112,,NOT_RUNNING,2025-11-06T00:00:00Z,PAUSED,
983960475,2025-12-04T00:11:43.722960Z,true,973923068,,,,,false,2025-11-29T23:59:00Z,Budget Segment,3219113,,RUNNING,2025-10-02T00:00:00Z,PAUSED,
983960476,2025-12-23T00:11:43.722973Z,true,973923069,,,,,false,2025-12-12T23:59:00Z,Budget Segment,3219113,,NOT_RUNNING,2025-11-12T00:00:00Z,ENABLED,
983960477,2025-12-08T00:11:43.722985Z,true,973923069,,,,,false,2025-12-12T23:59:00Z,Premium Users,3219113,,RUNNING,2025-11-12T00:00:00Z,ENABLED,
983960478,2025-11-28T00:11:43.722996Z,true,973923069,,,,,false,2025-12-12T23:59:00Z,Premium Users,3219113,,NOT_RUNNING,2025-11-12T00:00:00Z,PAUSED,
983960479,2025-12-18T00:11:43.723010Z,false,973923070,,,,,false,2025-11-12T23:59:00Z,Budget Segment,3219113,,RUNNING,2025-10-12T00:00:00Z,ENABLED,
983960480,2025-12-22T00:11:43.723024Z,true,973923070,,,,,false,2025-11-12T23:59:00Z,Premium Users,3219113,,NOT_RUNNING,2025-10-12T00:00:00Z,ENABLED,
983960481,2025-12-26T00:11:43.723036Z,true,973923070,,,,,false,2025-11-12T23:59:00Z,New Users,3219113,,NOT_RUNNING,2025-10-12T00:00:00Z,ENABLED,
983960482,2025-12-21T00:11:43.723050Z,false,973923071,,,,,false,2025-11-30T23:59:00Z,Premium Users,3219114,,NOT_RUNNING,2025-10-12T00:00:00Z,PAUSED,
983960483,2025-12-05T00:11:43.723061Z,true,973923071,,,,,false,2025-11-30T23:59:00Z,Premium Users,3219114,,RUNNING,2025-10-12T00:00:00Z,PAUSED,
983960484,2025-12-23T00:11:43.723074Z,true,973923072,,,,,false,2025-12-02T23:59:00Z,Budget Segment,3219114,,RUNNING,2025-10-05T00:00:00Z,ENABLED,
983960485,2025-11-28T00:11:43.723087Z,true,973923072,,,,,false,2025-12-02T23:59:00Z,Premium Users,3219114,,NOT_RUNNING,2025-10-05T00:00:00Z,ENABLED,
983960486,2025-12-25T00:11:43.723100Z,false,973923073,,,,,false,2025-12-06T23:59:00Z,High Value,3219115,,NOT_RUNNING,2025-11-05T00:00:00Z,PAUSED,
983960487,2025-12-25T00:11:43.723114Z,true,973923073,,,,,false,2025-12-06T23:59:00Z,Premium Users,3219115,,NOT_RUNNING,2025-11-05T00:00:00Z,PAUSED,
983960488,2025-12-15T00:11:43.723126Z,true,973923073,,,,,false,2025-12-06T23:59:00Z,Premium Users,3219115,,RUNNING,2025-11-05T00:00:00Z,PAUSED,
983960489,2025-12-06T00:11:43.723139Z,false,973923074,,,,,false,2025-12-25T23:59:00Z,High Value,3219115,,RUNNING,2025-11-12T00:00:00Z,ENABLED,
