id,modification_time,ad_group_id,bid_amount,bid_currency,campaign_id,deleted,match_type,status,text
983951530,2025-12-11T00:12:27.006892Z,983960450,2.3,USD,973923056,false,BROAD,ACTIVE,game
983951531,2025-12-12T00:12:27.006904Z,983960451,1.38,USD,973923056,false,BROAD,PAUSED,strategy
983951532,2025-12-24T00:12:27.006914Z,983960451,1.2,USD,973923056,false,EXACT,ACTIVE,adventure
983951533,2025-12-24T00:12:27.006925Z,983960451,2.02,USD,973923056,false,EXACT,ACTIVE,music
983951534,2025-12-21T00:12:27.006938Z,983960451,2.25,USD,973923056,false,EXACT,PAUSED,game
983951535,2025-12-20T00:12:27.006950Z,983960452,2.07,USD,973923056,false,EXACT,ACTIVE,app
983951536,2025-11-28T00:12:27.006961Z,983960452,1.91,USD,973923056,false,BROAD,ACTIVE,free
983951537,2025-12-06T00:12:27.006973Z,983960453,2.48,USD,973923057,false,BROAD,PAUSED,play
983951538,2025-12-17T00:12:27.006983Z,983960453,1.66,USD,973923057,false,EXACT,ACTIVE,simulation
983951539,2025-12-12T00:12:27.006994Z,983960453,2.88,USD,973923057,false,BROAD,PAUSED,strategy
983951540,2025-12-10T00:12:27.007005Z,983960454,1.31,USD,973923057,false,EXACT,ACTIVE,strategy
983951541,2025-12-05T00:12:27.007016Z,983960454,1.43,USD,973923057,false,BROAD,ACTIVE,fun
983951542,2025-12-06T00:12:27.007026Z,983960454,0.88,USD,973923057,false,BROAD,ACTIVE,photo
983951543,2025-12-15T00:12:27.007039Z,983960455,1.09,USD,973923057,false,EXACT,ACTIVE,puzzle
983951544,2025-12-05T00:12:27.007049Z,983960455,0.69,USD,973923057,false,BROAD,PAUSED,arcade
983951545,2025-12-21T00:12:27.007061Z,983960456,1.34,USD,973923058,false,BROAD,ACTIVE,simulation
983951546,2025-12-20T00:12:27.007072Z,983960456,2.96,USD,973923058,false,EXACT,ACTIVE,play
983951547,2025-12-06T00:12:27.007085Z,983960456,1.86,USD,973923058,false,BROAD,PAUSED,simulation
983951548,2025-12-01T00:12:27.007097Z,983960457,1.73,USD,973923059,false,EXACT,ACTIVE,puzzle
983951549,2025-12-19T00:12:27.007108Z,983960457,0.78,USD,973923059,false,BROAD,ACTIVE,play
983951550,2025-12-17T00:12:27.007122Z,983960457,2.22,USD,973923059,false,BROAD,ACTIVE,action
983951551,2025-12-05T00:12:27.007134Z,983960458,1.58,USD,973923060,false,EXACT,ACTIVE,puzzle
983951552,2025-12-05T00:12:27.007144Z,983960458,2.11,USD,973923060,false,BROAD,PAUSED,kids
983951553,2025-12-13T00:12:27.007157Z,983960459,1.65,USD,973923060,false,BROAD,ACTIVE,education
983951554,2025-11-30T00:12:27.007168Z,983960459,0.91,USD,973923060,false,BROAD,ACTIVE,simulation
983951555,2025-12-25T00:12:27.007178Z,983960459,0.77,USD,973923060,false,BROAD,ACTIVE,music
983951556,2025-12-03T00:12:27.007189Z,983960459,2.96,USD,973923060,false,EXACT,PAUSED,puzzle
983951557,2025-12-24T00:12:27.007201Z,983960460,2.83,USD,973923060,false,EXACT,ACTIVE,download
983951558,2025-12-05T00:12:27.007211Z,983960460,1.62,USD,973923060,false,BROAD,PAUSED,arcade
983951559,2025-12-20T00:12:27.007224Z,983960461,1.62,USD,973923061,false,BROAD,ACTIVE,action
983951560,2025-12-13T00:12:27.007237Z,983960461,1.69,USD,973923061,false,BROAD,PAUSED,puzzle
983951561,2025-12-01T00:12:27.007252Z,983960462,1.44,USD,973923061,false,EXACT,ACTIVE,download
983951562,2025-12-03T00:12:27.007264Z,983960462,2.66,USD,973923061,false,BROAD,ACTIVE,strategy
983951563,2025-12-14T00:12:27.007276Z,983960463,2.49,USD,973923061,false,BROAD,PAUSED,game
983951564,2025-12-15T00:12:27.007286Z,983960463,2.8,USD,973923061,false,EXACT,PAUSED,app
983951565,2025-12-09T00:12:27.007297Z,983960463,2.06,USD,973923061,false,EXACT,PAUSED,play
983951566,2025-12-04T00:12:27.007307Z,983960463,2.72,USD,973923061,false,BROAD,ACTIVE,free
983951567,2025-12-26T00:12:27.007319Z,983960464,0.95,USD,973923062,false,EXACT,ACTIVE,download
983951568,2025-11-29T00:12:27.007330Z,983960464,2.77,USD,973923062,false,BROAD,ACTIVE,strategy
983951569,2025-12-23T00:12:27.007341Z,983960464,2.05,USD,973923062,false,BROAD,PAUSED,adventure
983951570,2025-12-23T00:12:27.007351Z,983960464,1.06,USD,973923062,false,BROAD,ACTIVE,game
983951571,2025-12-18T00:12:27.007366Z,983960465,1.57,USD,973923063,false,BROAD,PAUSED,kids
983951572,2025-12-08T00:12:27.007377Z,983960465,2.71,USD,973923063,false,BROAD,PAUSED,adventure
983951573,2025-12-20T00:12:27.007392Z,983960466,2.18,USD,973923063,false,EXACT,ACTIVE,puzzle
983951574,2025-12-14T00:12:27.007403Z,983960466,1.19,USD,973923063,false,EXACT,ACTIVE,photo
983951575,2025-12-02T00:12:27.007414Z,983960466,1.37,USD,973923063,false,BROAD,ACTIVE,family
983951576,2025-12-15T00:12:27.007424Z,983960466,0.99,USD,973923063,false,BROAD,ACTIVE,music
983951577,2025-12-06T00:12:27.007436Z,983960467,0.78,USD,973923063,false,BROAD,ACTIVE,simulation
983951578,2025-12-12T00:12:27.007447Z,983960467,1.84,USD,973923063,false,EXACT,ACTIVE,racing
983951579,2025-12-26T00:12:27.007458Z,983960468,2.41,USD,973923064,false,BROAD,ACTIVE,free
983951580,2025-12-08T00:12:27.007469Z,983960468,0.59,USD,973923064,false,BROAD,ACTIVE,download
983951581,2025-12-16T00:12:27.007479Z,983960468,2.27,USD,973923064,false,EXACT,PAUSED,photo
983951582,2025-11-28T00:12:27.007491Z,983960469,1.98,USD,973923065,false,EXACT,ACTIVE,action
983951583,2025-11-28T00:12:27.007502Z,983960469,2.44,USD,973923065,false,BROAD,ACTIVE,strategy
983951584,2025-12-23T00:12:27.007513Z,983960469,0.92,USD,973923065,false,BROAD,PAUSED,game
983951585,2025-12-17T00:12:27.007523Z,983960469,1.93,USD,973923065,false,EXACT,PAUSED,app
983951586,2025-12-15T00:12:27.007538Z,983960470,0.74,USD,973923065,false,EXACT,PAUSED,app
983951587,2025-12-20T00:12:27.007549Z,983960470,1.71,USD,973923065,false,BROAD,PAUSED,education
983951588,2025-12-02T00:12:27.007560Z,983960470,2.43,USD,973923065,false,EXACT,ACTIVE,photo
983951589,2025-12-17T00:12:27.007570Z,983960470,2.98,USD,973923065,false,EXACT,ACTIVE,casual
983951590,2025-12-10T00:12:27.007582Z,983960471,2.26,USD,973923065,false,BROAD,ACTIVE,adventure
983951591,2025-11-27T00:12:27.007592Z,983960471,0.72,USD,973923065,false,EXACT,ACTIVE,photo
983951592,2025-12-08T00:12:27.007606Z,983960471,1.29,USD,973923065,false,EXACT,PAUSED,download
983951593,2025-12-11T00:12:27.007617Z,983960471,1.87,USD,973923065,false,EXACT,PAUSED,game
983951594,2025-12-18T00:12:27.007629Z,983960472,2.45,USD,973923066,false,BROAD,PAUSED,play
983951595,2025-12-26T00:12:27.007640Z,983960472,0.93,USD,973923066,false,EXACT,PAUSED,arcade
983951596,2025-11-29T00:12:27.007652Z,983960473,2.86,USD,973923066,false,EXACT,ACTIVE,fun
983951597,2025-12-13T00:12:27.007663Z,983960473,2.4,USD,973923066,false,EXACT,PAUSED,kids
983951598,2025-12-07T00:12:27.007675Z,983960474,0.74,USD,973923067,false,BROAD,ACTIVE,family
983951599,2025-12-14T00:12:27.007688Z,983960474,0.92,USD,973923067,false,EXACT,ACTIVE,download
983951600,2025-12-02T00:12:27.007699Z,983960474,2.03,USD,973923067,false,BROAD,ACTIVE,action
983951601,2025-12-14T00:12:27.007710Z,983960474,2.92,USD,973923067,false,BROAD,ACTIVE,puzzle
983951602,2025-11-29T00:12:27.007722Z,983960475,1.64,USD,973923068,false,EXACT,ACTIVE,arcade
983951603,2025-12-13T00:12:27.007732Z,983960475,1.12,USD,973923068,false,EXACT,ACTIVE,kids
983951604,2025-12-21T00:12:27.007743Z,983960475,1.48,USD,973923068,false,EXACT,PAUSED,strategy
983951605,2025-12-08T00:12:27.007755Z,983960476,0.62,USD,973923069,false,EXACT,ACTIVE,app
983951606,2025-12-13T00:12:27.007765Z,983960476,0.72,USD,973923069,false,BROAD,PAUSED,adventure
983951607,2025-12-04T00:12:27.007776Z,983960476,0.81,USD,973923069,false,EXACT,ACTIVE,free
983951608,2025-12-14T00:12:27.007788Z,983960477,1.95,USD,973923069,false,BROAD,PAUSED,download
983951609,2025-12-12T00:12:27.007799Z,983960477,1.64,USD,973923069,false,BROAD,ACTIVE,arcade
983951610,2025-12-13T00:12:27.007810Z,983960478,2.9,USD,973923069,false,BROAD,ACTIVE,racing
983951611,2025-12-08T00:12:27.007824Z,983960478,2.51,USD,973923069,false,BROAD,PAUSED,free
983951612,2025-12-07T00:12:27.007838Z,983960478,1.35,USD,973923069,false,EXACT,ACTIVE,strategy
983951613,2025-12-15T00:12:27.007853Z,983960478,0.52,USD,973923069,false,EXACT,ACTIVE,sports
983951614,2025-12-07T00:12:27.007865Z,983960479,2.6,USD,973923070,false,EXACT,ACTIVE,casual
983951615,2025-12-18T00:12:27.007876Z,983960479,2.17,USD,973923070,false,BROAD,ACTIVE,kids
983951616,2025-12-12T00:12:27.007886Z,983960479,0.7,USD,973923070,false,BROAD,ACTIVE,game
983951617,2025-12-04T00:12:27.007897Z,983960479,1.24,USD,973923070,false,BROAD,ACTIVE,kids
983951618,2025-12-05T00:12:27.007909Z,983960480,2.64,USD,973923070,false,EXACT,PAUSED,kids
983951619,2025-12-03T00:12:27.007919Z,983960480,2.16,USD,973923070,false,EXACT,PAUSED,game
983951620,2025-12-18T00:12:27.007930Z,983960480,1.9,USD,973923070,false,EXACT,ACTIVE,photo
983951621,2025-12-13T00:12:27.007941Z,983960480,0.59,USD,973923070,false,BROAD,ACTIVE,download
983951622,2025-12-05T00:12:27.007952Z,983960481,2.54,USD,973923070,false,BROAD,PAUSED,kids
983951623,2025-12-04T00:12:27.007963Z,983960481,1.7,USD,973923070,false,EXACT,PAUSED,kids
983951624,2025-12-06T00:12:27.007973Z,983960481,1.42,USD,973923070,false,BROAD,PAUSED,puzzle
983951625,2025-12-13T00:12:27.007987Z,983960481,1.81,USD,973923070,false,EXACT,ACTIVE,family
983951626,2025-12-05T00:12:27.008000Z,983960482,2.6,USD,973923071,false,BROAD,PAUSED,sports
983951627,2025-12-18T00:12:27.008010Z,983960482,0.98,USD,973923071,false,BROAD,ACTIVE,app
983951628,2025-12-10T00:12:27.008022Z,983960482,1.53,USD,973923071,false,BROAD,PAUSED,app
983951629,2025-12-09T00:12:27.008034Z,983960483,1.81,USD,973923071,false,BROAD,PAUSED,education
983951630,2025-12-18T00:12:27.008045Z,983960483,2.66,USD,973923071,false,BROAD,PAUSED,strategy
983951631,2025-12-07T00:12:27.008057Z,983960484,2.27,USD,973923072,false,EXACT,ACTIVE,racing
983951632,2025-12-16T00:12:27.008067Z,983960484,2.35,USD,973923072,false,EXACT,PAUSED,fun
983951633,2025-12-07T00:12:27.008078Z,983960484,1.25,USD,973923072,false,BROAD,PAUSED,kids
983951634,2025-12-17T00:12:27.008092Z,983960484,0.7,USD,973923072,false,EXACT,ACTIVE,game
983951635,2025-12-01T00:12:27.008104Z,983960485,1.56,USD,973923072,false,EXACT,ACTIVE,fun
983951636,2025-12-10T00:12:27.008114Z,983960485,1.95,USD,973923072,false,EXACT,ACTIVE,arcade
983951637,2025-12-11T00:12:27.008126Z,983960486,1.67,USD,973923073,false,BROAD,ACTIVE,play
983951638,2025-11-29T00:12:27.008139Z,983960486,2.92,USD,973923073,false,EXACT,PAUSED,play
983951639,2025-12-24T00:12:27.008151Z,983960486,2.98,USD,973923073,false,BROAD,ACTIVE,adventure
983951640,2025-12-10T00:12:27.008162Z,983960487,1.84,USD,973923073,false,EXACT,ACTIVE,casual
983951641,2025-12-25T00:12:27.008173Z,983960487,0.92,USD,973923073,false,BROAD,PAUSED,family
983951642,2025-12-17T00:12:27.008185Z,983960488,1.11,USD,973923073,false,BROAD,ACTIVE,photo
983951643,2025-12-24T00:12:27.008195Z,983960488,1.1,USD,973923073,false,EXACT,ACTIVE,free
983951644,2025-11-27T00:12:27.008206Z,983960488,2.72,USD,973923073,false,EXACT,PAUSED,racing
983951645,2025-11-27T00:12:27.008217Z,983960488,0.9,USD,973923073,false,EXACT,PAUSED,action
983951646,2025-12-06T00:12:27.008229Z,983960489,0.95,USD,973923074,false,EXACT,PAUSED,simulation
983951647,2025-12-23T00:12:27.008239Z,983960489,1.55,USD,973923074,false,EXACT,ACTIVE,education
983951648,2025-12-06T00:12:27.008249Z,983960489,2.79,USD,973923074,false,EXACT,PAUSED,fun
