action,campaign_id,member_id,timestamp,_fivetran_synced,bounce_type,combination_id,ip,list_id,url
open,c2b4c1c0d11,0f6bf0aa67690a2b483771ce00cfb6b3,2020-04-26 11:20:00,2020-04-26 11:20:00.000,,,192.168.2.102,8e423a4182,
click,c2b4c1c0d11,9e5bf0aa67690a2b483771ce00cfb6b2,2020-04-26 11:17:00,2020-04-26 11:17:00.000,,,192.168.2.101,8e423a4182,https://marketingpro.com/spring-guide
open,c2b4c1c0d12,1g7bf0aa67690a2b483771ce00cfb6b4,2020-04-26 12:10:00,2020-04-26 12:10:00.000,,,192.168.3.100,8e423a4183,
open,c2b4c1c0d12,2h8bf0aa67690a2b483771ce00cfb6b5,2020-04-26 12:15:00,2020-04-26 12:15:00.000,,,192.168.3.101,8e423a4183,
click,c2b4c1c0d12,1g7bf0aa67690a2b483771ce00cfb6b4,2020-04-26 12:12:00,2020-04-26 12:12:00.000,,,192.168.3.100,8e423a4183,https://ecommsol.com/conversion
open,c2b4c1c0d13,3i9bf0aa67690a2b483771ce00cfb6b6,2020-04-26 13:10:00,2020-04-26 13:10:00.000,,,192.168.4.100,8e423a4184,
open,c2b4c1c0d13,4j0bf0aa67690a2b483771ce00cfb6b7,2020-04-26 13:15:00,2020-04-26 13:15:00.000,,,192.168.4.101,8e423a4184,
click,c2b4c1c0d13,3i9bf0aa67690a2b483771ce00cfb6b6,2020-04-26 13:12:00,2020-04-26 13:12:00.000,,,192.168.4.100,8e423a4184,https://creativestudio.co/trends
click,c2b4c1c0d13,4j0bf0aa67690a2b483771ce00cfb6b7,2020-04-26 13:18:00,2020-04-26 13:18:00.000,,,192.168.4.101,8e423a4184,https://creativestudio.co/trends
open,c2b4c1c0d14,5k1bf0aa67690a2b483771ce00cfb6b8,2020-04-26 14:10:00,2020-04-26 14:10:00.000,,,192.168.5.100,8e423a4185,
open,c2b4c1c0d14,6l2bf0aa67690a2b483771ce00cfb6b9,2020-04-26 14:15:00,2020-04-26 14:15:00.000,,,192.168.5.101,8e423a4185,
click,c2b4c1c0d14,5k1bf0aa67690a2b483771ce00cfb6b8,2020-04-26 14:12:00,2020-04-26 14:12:00.000,,,192.168.5.100,8e423a4185,https://growthhack.io/viral
open,c2b4c1c0d15,5a1bf0aa67690a2b483771ce00cfb6a8,2020-04-27 10:15:00,2020-04-27 10:15:00.000,,,192.168.1.100,8e423a4181,
open,c2b4c1c0d15,6b2bf0aa67690a2b483771ce00cfb6a9,2020-04-27 10:20:00,2020-04-27 10:20:00.000,,,192.168.1.101,8e423a4181,
click,c2b4c1c0d15,5a1bf0aa67690a2b483771ce00cfb6a8,2020-04-27 10:18:00,2020-04-27 10:18:00.000,,,192.168.1.100,8e423a4181,https://techstartup.com/may-update
open,c2b4c1c0d16,8d4bf0aa67690a2b483771ce00cfb6b1,2020-04-27 11:10:00,2020-04-27 11:10:00.000,,,192.168.2.100,8e423a4182,
open,c2b4c1c0d16,9e5bf0aa67690a2b483771ce00cfb6b2,2020-04-27 11:15:00,2020-04-27 11:15:00.000,,,192.168.2.101,8e423a4182,
click,c2b4c1c0d16,8d4bf0aa67690a2b483771ce00cfb6b1,2020-04-27 11:12:00,2020-04-27 11:12:00.000,,,192.168.2.100,8e423a4182,https://marketingpro.com/seo-guide
