task_id,user_id,_fivetran_synced
1138074657745006,1139330627337223,2021-02-04 02:24:35
1138074657746006,1139503169042444,2021-02-04 02:24:35
1138074657747006,1139330627337223,2021-02-04 02:24:35
1138074657750006,1139503169042444,2021-02-04 02:24:35
1138074657750006,892002646367883,2021-02-04 02:24:35
1138074657750006,350290010811012,2021-02-04 02:24:35
1138074657751006,1119270776407458,2021-02-04 02:24:35
1138074657752006,1139503248172020,2021-02-04 02:24:35
1138074657752006,1145566427371773,2021-02-04 02:24:35
1138074657754006,350290010811012,2021-02-04 02:24:35
1138074657754006,874533751271912,2021-02-04 02:24:35
1138074657754006,1140738529427046,2021-02-04 02:24:35
1138074657756006,719802245514819,2021-02-04 02:24:35
1138074657756006,388477550412326,2021-02-04 02:24:35
1138074657757006,719802245514819,2021-02-04 02:24:35
1138074657757006,1115060366861453,2021-02-04 02:24:35
1138074657759006,1140679468933567,2021-02-04 02:24:35
1138074657759006,350290010811012,2021-02-04 02:24:35
1138074657761006,1139330627337223,2021-02-04 02:24:35
1138074657763006,1116354963772542,2021-02-04 02:24:35
1138074657763006,1139330627337223,2021-02-04 02:24:35
1138074657763006,1139503169042444,2021-02-04 02:24:35
1138074657764006,1140679468933567,2021-02-04 02:24:35
1138074657765006,1140738529427046,2021-02-04 02:24:35
1138074657765006,1119270776407458,2021-02-04 02:24:35
1138074657766006,1139503169042444,2021-02-04 02:24:35
1138074657766006,1140679468933567,2021-02-04 02:24:35
1138074657766006,350290010811012,2021-02-04 02:24:35
1138074657768006,1139503248172020,2021-02-04 02:24:35
1138074657768006,1119270776407458,2021-02-04 02:24:35
1138074657769006,1116354963772542,2021-02-04 02:24:35
1138074657769006,648669515172057,2021-02-04 02:24:35
1138074657772006,350290010811012,2021-02-04 02:24:35
1138074657772006,1116354963772542,2021-02-04 02:24:35
1138074657775006,1139330627337223,2021-02-04 02:24:35
1138074657775006,892002646367883,2021-02-04 02:24:35
1138074657776006,892002646367901,2021-02-04 02:24:35
1138074657776006,874533751271912,2021-02-04 02:24:35
1138074657778006,892002646367901,2021-02-04 02:24:35
1138074657778006,719802245514819,2021-02-04 02:24:35
1138074657779006,892002646367883,2021-02-04 02:24:35
1138074657779006,1140679468933567,2021-02-04 02:24:35
1138074657779006,350290010811012,2021-02-04 02:24:35
1138074657780006,1145566427371773,2021-02-04 02:24:35
1138074657780006,1115060366861453,2021-02-04 02:24:35
1138074657780006,1139503248172020,2021-02-04 02:24:35
1138074657781006,1142174241683304,2021-02-04 02:24:35
1138074657782006,1143584790050961,2021-02-04 02:24:35
1138074657783006,1140738529427046,2021-02-04 02:24:35
1138074657783006,350290010811012,2021-02-04 02:24:35
1138074657786006,1115060366861453,2021-02-04 02:24:35
1138074657789006,892002646367901,2021-02-04 02:24:35
1138074657789006,892002646367883,2021-02-04 02:24:35
1138074657793006,1119270776407458,2021-02-04 02:24:35
1138074657793006,648669515172057,2021-02-04 02:24:35
1138074657794006,1140738529427046,2021-02-04 02:24:35
1138074657794006,892002646367901,2021-02-04 02:24:35
1138074657795006,1116354963772542,2021-02-04 02:24:35
1138074657795006,1140679468933567,2021-02-04 02:24:35
1138074657795006,874533751409163,2021-02-04 02:24:35
1138074657798006,1140679468933567,2021-02-04 02:24:35
1138074657798006,1143584790050961,2021-02-04 02:24:35
1138074657798006,1109585316746864,2021-02-04 02:24:35
1138074657799006,1139503248172020,2021-02-04 02:24:35
1138074657799006,1139503169042444,2021-02-04 02:24:35
1138074657800006,648669515172057,2021-02-04 02:24:35
1138074657800006,874533751409163,2021-02-04 02:24:35
1138074657800006,1140738529427046,2021-02-04 02:24:35
1138074657801006,719802245514819,2021-02-04 02:24:35
1138074657801006,1142174241683304,2021-02-04 02:24:35
1138074657802006,1140679468933567,2021-02-04 02:24:35
1138074657802006,1143584790050961,2021-02-04 02:24:35
