task_id,section_id,_fivetran_synced
1138074657715006,114099942345539200.00%,2021-02-04 02:24:35
1138074657717006,114099930720183392.00%,2021-02-04 02:24:35
1138074657718006,114099930764689600.00%,2021-02-04 02:24:35
1138074657720006,114099930720183392.00%,2021-02-04 02:24:35
1138074657722006,114099930517919200.00%,2021-02-04 02:24:35
1138074657723006,114099930720183392.00%,2021-02-04 02:24:35
1138074657724006,114099942289192192.00%,2021-02-04 02:24:35
1138074657725006,114099930672051808.00%,2021-02-04 02:24:35
1138074657727006,114099942345539200.00%,2021-02-04 02:24:35
1138074657728006,114099930672051808.00%,2021-02-04 02:24:35
1138074657729006,114099942421751296.00%,2021-02-04 02:24:35
1138074657730006,114099930742705104.00%,2021-02-04 02:24:35
1138074657733006,114099942714397408.00%,2021-02-04 02:24:35
1138074657734006,114099930764689600.00%,2021-02-04 02:24:35
1138074657735006,114099930764689696.00%,2021-02-04 02:24:35
1138074657736006,114099930764689696.00%,2021-02-04 02:24:35
1138074657740006,114099942421751296.00%,2021-02-04 02:24:35
1138074657741006,114099930517919200.00%,2021-02-04 02:24:35
1138074657742006,114099942714397408.00%,2021-02-04 02:24:35
1138074657743006,114099930672051808.00%,2021-02-04 02:24:35
1138074657746006,114099930672051808.00%,2021-02-04 02:24:35
1138074657747006,114099930742705104.00%,2021-02-04 02:24:35
1138074657750006,114099930764689600.00%,2021-02-04 02:24:35
1138074657751006,114099930742705104.00%,2021-02-04 02:24:35
1138074657752006,114099930720183392.00%,2021-02-04 02:24:35
1138074657754006,114099942714397408.00%,2021-02-04 02:24:35
1138074657755006,114099942860818800.00%,2021-02-04 02:24:35
1138074657756006,114099942289192192.00%,2021-02-04 02:24:35
1138074657759006,114099942421751296.00%,2021-02-04 02:24:35
1138074657760006,114099930792626208.00%,2021-02-04 02:24:35
1138074657762006,114099930764689696.00%,2021-02-04 02:24:35
1138074657763006,114099942421751296.00%,2021-02-04 02:24:35
1138074657765006,114099942211333200.00%,2021-02-04 02:24:35
1138074657766006,114099930720183392.00%,2021-02-04 02:24:35
1138074657767006,114099942289192192.00%,2021-02-04 02:24:35
1138074657768006,114099942345539200.00%,2021-02-04 02:24:35
1138074657769006,114099930764689696.00%,2021-02-04 02:24:35
1138074657771006,114099942345539200.00%,2021-02-04 02:24:35
1138074657773006,114099930517919200.00%,2021-02-04 02:24:35
1138074657774006,114099930517919200.00%,2021-02-04 02:24:35
1138074657775006,114099942289192192.00%,2021-02-04 02:24:35
1138074657778006,114099942345539200.00%,2021-02-04 02:24:35
1138074657779006,114099930792626208.00%,2021-02-04 02:24:35
1138074657780006,114099930764689696.00%,2021-02-04 02:24:35
1138074657781006,114099930792626208.00%,2021-02-04 02:24:35
1138074657782006,114099942211333200.00%,2021-02-04 02:24:35
1138074657785006,114099942211333200.00%,2021-02-04 02:24:35
1138074657786006,114099930742705104.00%,2021-02-04 02:24:35
1138074657788006,114099930764689600.00%,2021-02-04 02:24:35
1138074657789006,114099930720183392.00%,2021-02-04 02:24:35
1138074657790006,114099930792626208.00%,2021-02-04 02:24:35
1138074657791006,114099942421751296.00%,2021-02-04 02:24:35
1138074657792006,114099930672051808.00%,2021-02-04 02:24:35
1138074657793006,114099930517919200.00%,2021-02-04 02:24:35
1138074657796006,114099930720183392.00%,2021-02-04 02:24:35
1138074657800006,114099930720183392.00%,2021-02-04 02:24:35
1138074657801006,114099942860818800.00%,2021-02-04 02:24:35
1138074657802006,114099942714397408.00%,2021-02-04 02:24:35
