id,last_updated_date,_fivetran_synced,ad_group_id,bid,campaign_id,creation_date,keyword_text,match_type,native_language_keyword,serving_status,state,native_language_locale
1253,2022-08-10 13:00:00.000000,2022-12-13 17:11:43.865000,512,5.8,2192,2022-08-10 13:00:00.000000,imperial fighter,phrase,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1254,2022-08-12 15:00:00.000000,2022-12-13 17:11:43.865000,513,6.9,2193,2022-08-12 15:00:00.000000,star destroyer,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1255,2022-08-12 15:00:00.000000,2022-12-13 17:11:43.865000,514,6.6,2193,2022-08-12 15:00:00.000000,capital ship,broad,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1256,2022-08-15 10:00:00.000000,2022-12-13 17:11:43.865000,515,7.5,2194,2022-08-15 10:00:00.000000,death star,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1257,2022-08-15 10:00:00.000000,2022-12-13 17:11:43.865000,516,7.2,2194,2022-08-15 10:00:00.000000,super weapon,phrase,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1258,2022-08-18 12:00:00.000000,2022-12-13 17:11:43.865000,517,5.4,2195,2022-08-18 12:00:00.000000,lightsaber,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1259,2022-08-18 12:00:00.000000,2022-12-13 17:11:43.865000,518,5.6,2195,2022-08-18 12:00:00.000000,jedi weapon,broad,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1260,2022-08-20 14:00:00.000000,2022-12-13 17:11:43.865000,519,6.7,2196,2022-08-20 14:00:00.000000,force power,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1261,2022-08-20 14:00:00.000000,2022-12-13 17:11:43.865000,520,6.4,2196,2022-08-20 14:00:00.000000,jedi ability,phrase,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1262,2022-08-22 16:00:00.000000,2022-12-13 17:11:43.865000,521,5.9,2197,2022-08-22 16:00:00.000000,jedi training,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1263,2022-08-22 16:00:00.000000,2022-12-13 17:11:43.865000,522,6.1,2197,2022-08-22 16:00:00.000000,force training,broad,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1264,2022-08-25 11:00:00.000000,2022-12-13 17:11:43.865000,523,7.1,2198,2022-08-25 11:00:00.000000,clone trooper,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1265,2022-08-25 11:00:00.000000,2022-12-13 17:11:43.865000,524,7.3,2198,2022-08-25 11:00:00.000000,clone army,phrase,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
